RFfreq	RFpower	dB(S(2,1))[0, ::]
1.63999999999999990E10	-8.00000000000000000E0	4.80627194197446617E0
1.63999999999999990E10	-7.00000000000000000E0	4.80642157397484659E0
1.63999999999999990E10	-6.00000000000000000E0	4.80660988021534319E0
1.63999999999999990E10	-5.00000000000000000E0	4.80684683089421405E0
1.63999999999999990E10	-4.00000000000000000E0	4.80714494918747093E0
1.63999999999999990E10	-3.00000000000000000E0	4.80751995236725893E0
1.63999999999999990E10	-2.00000000000000000E0	4.80799154387565686E0
1.63999999999999990E10	-1.00000000000000000E0	4.80858438292716173E0
1.63999999999999990E10	0.00000000000000000E0	4.80932925354535445E0
1.63999999999999990E10	1.00000000000000000E0	4.81026443720889585E0
1.63999999999999990E10	2.00000000000000000E0	4.81143724555051744E0
1.63999999999999990E10	3.00000000000000000E0	4.81290555317198532E0
1.63999999999999990E10	4.00000000000000000E0	4.81473889470743810E0
1.63999999999999990E10	5.00000000000000000E0	4.81701803263935435E0
1.63999999999999990E10	6.00000000000000000E0	4.81983029467944935E0
1.63999999999999990E10	7.00000000000000000E0	4.82325388909704156E0
1.63999999999999990E10	8.00000000000000000E0	4.82731345346275020E0
1.63999999999999990E10	9.00000000000000000E0	4.83185799225531021E0
1.63999999999999990E10	1.00000000000000000E1	4.83621872398869357E0

RFfreq	RFpower	dB(S(2,1))[155, ::]
1.64999999999999991E10	-2.00000000000000000E1	7.71144761776072496E0
1.64999999999999991E10	-1.89999999999999991E1	7.71152978559864266E0
1.64999999999999991E10	-1.80000000000000004E1	7.71163322837512411E0
1.64999999999999991E10	-1.69999999999999996E1	7.71176345445968447E0
1.64999999999999991E10	-1.60000000000000009E1	7.71192739830738550E0
1.64999999999999991E10	-1.50000000000000000E1	7.71213378959159357E0
1.64999999999999991E10	-1.39999999999999991E1	7.71239361782197363E0
1.64999999999999991E10	-1.30000000000000004E1	7.71272071706420892E0
1.64999999999999991E10	-1.19999999999999996E1	7.71313250192724009E0
1.64999999999999991E10	-1.10000000000000009E1	7.71365089323230357E0
1.64999999999999991E10	-1.00000000000000000E1	7.71430348260818555E0
1.64999999999999991E10	-9.00000000000000000E0	7.71512499644718019E0
1.64999999999999991E10	-8.00000000000000000E0	7.71615913500006378E0
1.64999999999999991E10	-7.00000000000000000E0	7.71746087991314855E0
1.64999999999999991E10	-6.00000000000000000E0	7.71909938384506589E0
1.64999999999999991E10	-5.00000000000000000E0	7.72116157727117525E0
1.64999999999999991E10	-4.00000000000000000E0	7.72375664589262545E0
1.64999999999999991E10	-3.00000000000000000E0	7.72702153622399557E0
1.64999999999999991E10	-2.00000000000000000E0	7.73112761028799689E0
1.64999999999999991E10	-1.00000000000000000E0	7.73628842885274093E0
1.64999999999999991E10	0.00000000000000000E0	7.74276824031978173E0
1.64999999999999991E10	1.00000000000000000E0	7.75088969851712850E0
1.64999999999999991E10	2.00000000000000000E0	7.76103660949158325E0
1.64999999999999991E10	3.00000000000000000E0	7.77364033202151639E0
1.64999999999999991E10	4.00000000000000000E0	7.78911878777262601E0
1.64999999999999991E10	5.00000000000000000E0	7.80768027010820198E0
1.64999999999999991E10	6.00000000000000000E0	7.82873148107991135E0
1.64999999999999991E10	7.00000000000000000E0	7.84908850072957520E0
1.64999999999999991E10	8.00000000000000000E0	7.85763820966471993E0
1.64999999999999991E10	9.00000000000000000E0	7.82203364511047106E0
1.64999999999999991E10	1.00000000000000000E1	7.62829918340919910E0

RFfreq	RFpower	dB(S(2,1))[156, ::]
1.66000000000000014E10	-2.00000000000000000E1	4.56152983233005394E0
1.66000000000000014E10	-1.89999999999999991E1	4.56153098644184851E0
1.66000000000000014E10	-1.80000000000000004E1	4.56153243934216235E0
1.66000000000000014E10	-1.69999999999999996E1	4.56153426837063325E0
1.66000000000000014E10	-1.60000000000000009E1	4.56153657087755260E0
1.66000000000000014E10	-1.50000000000000000E1	4.56153946939588639E0
1.66000000000000014E10	-1.39999999999999991E1	4.56154311814674696E0
1.66000000000000014E10	-1.30000000000000004E1	4.56154771121954816E0
1.66000000000000014E10	-1.19999999999999996E1	4.56155349285354994E0
1.66000000000000014E10	-1.10000000000000009E1	4.56156077035324881E0
1.66000000000000014E10	-1.00000000000000000E1	4.56156993029866520E0
1.66000000000000014E10	-9.00000000000000000E0	4.56158145886638700E0
1.66000000000000014E10	-8.00000000000000000E0	4.56159596725811234E0
1.66000000000000014E10	-7.00000000000000000E0	4.56161422344823286E0
1.66000000000000014E10	-6.00000000000000000E0	4.56163719157374459E0
1.66000000000000014E10	-5.00000000000000000E0	4.56166608069300583E0
1.66000000000000014E10	-4.00000000000000000E0	4.56170240424445073E0
1.66000000000000014E10	-3.00000000000000000E0	4.56174805149540763E0
1.66000000000000014E10	-2.00000000000000000E0	4.56180537074472081E0
1.66000000000000014E10	-1.00000000000000000E0	4.56187726078324296E0
1.66000000000000014E10	0.00000000000000000E0	4.56196725944932702E0
1.66000000000000014E10	1.00000000000000000E0	4.56207960109049537E0
1.66000000000000014E10	2.00000000000000000E0	4.56221917728969117E0
1.66000000000000014E10	3.00000000000000000E0	4.56239125247028277E0
1.66000000000000014E10	4.00000000000000000E0	4.56260060049383931E0
1.66000000000000014E10	5.00000000000000000E0	4.56284930276340006E0
1.66000000000000014E10	6.00000000000000000E0	4.56313144120583924E0
1.66000000000000014E10	7.00000000000000000E0	4.56342044271081715E0
1.66000000000000014E10	8.00000000000000000E0	4.56363845562754022E0
1.66000000000000014E10	9.00000000000000000E0	4.56357985573525315E0
1.66000000000000014E10	1.00000000000000000E1	4.56271157256429216E0

RFfreq	RFpower	dB(S(2,1))[157, ::]
1.66999999999999993E10	-2.00000000000000000E1	7.99674484219310067E0
1.66999999999999993E10	-1.89999999999999991E1	7.99678798401753355E0
1.66999999999999993E10	-1.80000000000000004E1	7.99684229734748708E0
1.66999999999999993E10	-1.69999999999999996E1	7.99691067533021105E0
1.66999999999999993E10	-1.60000000000000009E1	7.99699676052381658E0
1.66999999999999993E10	-1.50000000000000000E1	7.99710513909604348E0
1.66999999999999993E10	-1.39999999999999991E1	7.99724158537169405E0
1.66999999999999993E10	-1.30000000000000004E1	7.99741336973812000E0
1.66999999999999993E10	-1.19999999999999996E1	7.99762964657555120E0
1.66999999999999993E10	-1.10000000000000009E1	7.99790194227066209E0
1.66999999999999993E10	-1.00000000000000000E1	7.99824476985356725E0
1.66999999999999993E10	-9.00000000000000000E0	7.99867640200468522E0
1.66999999999999993E10	-8.00000000000000000E0	7.99921984250959817E0
1.66999999999999993E10	-7.00000000000000000E0	7.99990404482237061E0
1.66999999999999993E10	-6.00000000000000000E0	8.00076543564339282E0
1.66999999999999993E10	-5.00000000000000000E0	8.00184980897902776E0
1.66999999999999993E10	-4.00000000000000000E0	8.00321465679432364E0
1.66999999999999993E10	-3.00000000000000000E0	8.00493198348548418E0
1.66999999999999993E10	-2.00000000000000000E0	8.00709158320192138E0
1.66999999999999993E10	-1.00000000000000000E0	8.00980457081228359E0
1.66999999999999993E10	0.00000000000000000E0	8.01320647783717277E0
1.66999999999999993E10	1.00000000000000000E0	8.01745802705359267E0
1.66999999999999993E10	2.00000000000000000E0	8.02273867720709255E0
1.66999999999999993E10	3.00000000000000000E0	8.02922017892264783E0
1.66999999999999993E10	4.00000000000000000E0	8.03698612177947247E0
1.66999999999999993E10	5.00000000000000000E0	8.04580296076217749E0
1.66999999999999993E10	6.00000000000000000E0	8.05446771587726928E0
1.66999999999999993E10	7.00000000000000000E0	8.05891251426866262E0
1.66999999999999993E10	8.00000000000000000E0	8.04679052456839017E0
1.66999999999999993E10	9.00000000000000000E0	7.96843183225501051E0
1.66999999999999993E10	1.00000000000000000E1	7.73231134492388250E0

RFfreq	RFpower	dB(S(2,1))[158, ::]
1.68000000000000016E10	-2.00000000000000000E1	4.33980627896446158E0
1.68000000000000016E10	-1.89999999999999991E1	4.33980237266340119E0
1.68000000000000016E10	-1.80000000000000004E1	4.33979745507254489E0
1.68000000000000016E10	-1.69999999999999996E1	4.33979126443096419E0
1.68000000000000016E10	-1.60000000000000009E1	4.33978347125216857E0
1.68000000000000016E10	-1.50000000000000000E1	4.33977366081759985E0
1.68000000000000016E10	-1.39999999999999991E1	4.33976131115399255E0
1.68000000000000016E10	-1.30000000000000004E1	4.33974576533479706E0
1.68000000000000016E10	-1.19999999999999996E1	4.33972619665049297E0
1.68000000000000016E10	-1.10000000000000009E1	4.33970156482347402E0
1.68000000000000016E10	-1.00000000000000000E1	4.33967056098242310E0
1.68000000000000016E10	-9.00000000000000000E0	4.33963153853563277E0
1.68000000000000016E10	-8.00000000000000000E0	4.33958242636468672E0
1.68000000000000016E10	-7.00000000000000000E0	4.33952061988365667E0
1.68000000000000016E10	-6.00000000000000000E0	4.33944284424821625E0
1.68000000000000016E10	-5.00000000000000000E0	4.33934498294487359E0
1.68000000000000016E10	-4.00000000000000000E0	4.33922186257097131E0
1.68000000000000016E10	-3.00000000000000000E0	4.33906698271212843E0
1.68000000000000016E10	-2.00000000000000000E0	4.33887217609636000E0
1.68000000000000016E10	-1.00000000000000000E0	4.33862717918095608E0
1.68000000000000016E10	0.00000000000000000E0	4.33831908497119034E0
1.68000000000000016E10	1.00000000000000000E0	4.33793163501710755E0
1.68000000000000016E10	2.00000000000000000E0	4.33744427890926953E0
1.68000000000000016E10	3.00000000000000000E0	4.33683087078118135E0
1.68000000000000016E10	4.00000000000000000E0	4.33605774534357913E0
1.68000000000000016E10	5.00000000000000000E0	4.33508063053808979E0
1.68000000000000016E10	6.00000000000000000E0	4.33383918843865157E0
1.68000000000000016E10	7.00000000000000000E0	4.33224636603658642E0
1.68000000000000016E10	8.00000000000000000E0	4.33016568165564131E0
1.68000000000000016E10	9.00000000000000000E0	4.32735888688028947E0
1.68000000000000016E10	1.00000000000000000E1	4.32335692466624089E0

RFfreq	RFpower	dB(S(2,1))[159, ::]
1.68999999999999995E10	-2.00000000000000000E1	8.24470913036360997E0
1.68999999999999995E10	-1.89999999999999991E1	8.24471336698175072E0
1.68999999999999995E10	-1.80000000000000004E1	8.24471870309053045E0
1.68999999999999995E10	-1.69999999999999996E1	8.24472542482946302E0
1.68999999999999995E10	-1.60000000000000009E1	8.24473389324926309E0
1.68999999999999995E10	-1.50000000000000000E1	8.24474456416736246E0
1.68999999999999995E10	-1.39999999999999991E1	8.24475801340500425E0
1.68999999999999995E10	-1.30000000000000004E1	8.24477496891805295E0
1.68999999999999995E10	-1.19999999999999996E1	8.24479635170931324E0
1.68999999999999995E10	-1.10000000000000009E1	8.24482332831186859E0
1.68999999999999995E10	-1.00000000000000000E1	8.24485737729480306E0
1.68999999999999995E10	-9.00000000000000000E0	8.24490037450365065E0
1.68999999999999995E10	-8.00000000000000000E0	8.24495470091426697E0
1.68999999999999995E10	-7.00000000000000000E0	8.24502337785983208E0
1.68999999999999995E10	-6.00000000000000000E0	8.24511023253022479E0
1.68999999999999995E10	-5.00000000000000000E0	8.24522009080740403E0
1.68999999999999995E10	-4.00000000000000000E0	8.24535897833968789E0
1.68999999999999995E10	-3.00000000000000000E0	8.24553427047046306E0
1.68999999999999995E10	-2.00000000000000000E0	8.24575463518878493E0
1.68999999999999995E10	-1.00000000000000000E0	8.24602938537988805E0
1.68999999999999995E10	0.00000000000000000E0	8.24636631629233463E0
1.68999999999999995E10	1.00000000000000000E0	8.24676580262212511E0
1.68999999999999995E10	2.00000000000000000E0	8.24720571281142867E0
1.68999999999999995E10	3.00000000000000000E0	8.24760346625644836E0
1.68999999999999995E10	4.00000000000000000E0	8.24771958579902531E0
1.68999999999999995E10	5.00000000000000000E0	8.24690569384185679E0
1.68999999999999995E10	6.00000000000000000E0	8.24342149390434642E0
1.68999999999999995E10	7.00000000000000000E0	8.23252694196551182E0
1.68999999999999995E10	8.00000000000000000E0	8.20127081772963074E0
1.68999999999999995E10	9.00000000000000000E0	8.07706668258392924E0
1.68999999999999995E10	1.00000000000000000E1	7.83387260194108848E0

RFfreq	RFpower	dB(S(2,1))[160, ::]
1.69999999999999996E10	-2.00000000000000000E1	4.14051821083270077E0
1.69999999999999996E10	-1.89999999999999991E1	4.14051130201424300E0
1.69999999999999996E10	-1.80000000000000004E1	4.14050260457952568E0
1.69999999999999996E10	-1.69999999999999996E1	4.14049165555755572E0
1.69999999999999996E10	-1.60000000000000009E1	4.14047787218825292E0
1.69999999999999996E10	-1.50000000000000000E1	4.14046052095579586E0
1.69999999999999996E10	-1.39999999999999991E1	4.14043867863295656E0
1.69999999999999996E10	-1.30000000000000004E1	4.14041118328393942E0
1.69999999999999996E10	-1.19999999999999996E1	4.14037657265226500E0
1.69999999999999996E10	-1.10000000000000009E1	4.14033300670711668E0
1.69999999999999996E10	-1.00000000000000000E1	4.14027817030973821E0
1.69999999999999996E10	-9.00000000000000000E0	4.14020915094888409E0
1.69999999999999996E10	-8.00000000000000000E0	4.14012228523867343E0
1.69999999999999996E10	-7.00000000000000000E0	4.14001296633202287E0
1.69999999999999996E10	-6.00000000000000000E0	4.13987540236725327E0
1.69999999999999996E10	-5.00000000000000000E0	4.13970231398687361E0
1.69999999999999996E10	-4.00000000000000000E0	4.13948455553774330E0
1.69999999999999996E10	-3.00000000000000000E0	4.13921064130460081E0
1.69999999999999996E10	-2.00000000000000000E0	4.13886615314852691E0
1.69999999999999996E10	-1.00000000000000000E0	4.13843299972115197E0
1.69999999999999996E10	0.00000000000000000E0	4.13788848852567792E0
1.69999999999999996E10	1.00000000000000000E0	4.13720415832396515E0
1.69999999999999996E10	2.00000000000000000E0	4.13634429566987549E0
1.69999999999999996E10	3.00000000000000000E0	4.13526401412453026E0
1.69999999999999996E10	4.00000000000000000E0	4.13390668104711434E0
1.69999999999999996E10	5.00000000000000000E0	4.13220027062239126E0
1.69999999999999996E10	6.00000000000000000E0	4.13005174626749572E0
1.69999999999999996E10	7.00000000000000000E0	4.12733743563098798E0
1.69999999999999996E10	8.00000000000000000E0	4.12388452315932064E0
1.69999999999999996E10	9.00000000000000000E0	4.11943142722665367E0
1.69999999999999996E10	1.00000000000000000E1	4.11353490965063351E0

RFfreq	RFpower	dB(S(2,1))[161, ::]
1.71000000000000019E10	-2.00000000000000000E1	8.43272648331693020E0
1.71000000000000019E10	-1.89999999999999991E1	8.43269545673855525E0
1.71000000000000019E10	-1.80000000000000004E1	8.43265640131744654E0
1.71000000000000019E10	-1.69999999999999996E1	8.43260724091997638E0
1.71000000000000019E10	-1.60000000000000009E1	8.43254536342434058E0
1.71000000000000019E10	-1.50000000000000000E1	8.43246748283396919E0
1.71000000000000019E10	-1.39999999999999991E1	8.43236946618589123E0
1.71000000000000019E10	-1.30000000000000004E1	8.43224611640220623E0
1.71000000000000019E10	-1.19999999999999996E1	8.43209090007190731E0
1.71000000000000019E10	-1.10000000000000009E1	8.43189560644272795E0
1.71000000000000019E10	-1.00000000000000000E1	8.43164992065474728E0
1.71000000000000019E10	-9.00000000000000000E0	8.43134088993840614E0
1.71000000000000019E10	-8.00000000000000000E0	8.43095225624112032E0
1.71000000000000019E10	-7.00000000000000000E0	8.43046362146353090E0
1.71000000000000019E10	-6.00000000000000000E0	8.42984940114375370E0
1.71000000000000019E10	-5.00000000000000000E0	8.42907750610907591E0
1.71000000000000019E10	-4.00000000000000000E0	8.42810766314283377E0
1.71000000000000019E10	-3.00000000000000000E0	8.42688923108995880E0
1.71000000000000019E10	-2.00000000000000000E0	8.42535825588118570E0
1.71000000000000019E10	-1.00000000000000000E0	8.42343326136231063E0
1.71000000000000019E10	0.00000000000000000E0	8.42100871200722523E0
1.71000000000000019E10	1.00000000000000000E0	8.41794376337905881E0
1.71000000000000019E10	2.00000000000000000E0	8.41404070090015566E0
1.71000000000000019E10	3.00000000000000000E0	8.40899934409540073E0
1.71000000000000019E10	4.00000000000000000E0	8.40231232479597878E0
1.71000000000000019E10	5.00000000000000000E0	8.39300756796023784E0
1.71000000000000019E10	6.00000000000000000E0	8.37897842194186460E0
1.71000000000000019E10	7.00000000000000000E0	8.35517740203600567E0
1.71000000000000019E10	8.00000000000000000E0	8.30886048238328812E0
1.71000000000000019E10	9.00000000000000000E0	8.16569257451609509E0
1.71000000000000019E10	1.00000000000000000E1	7.88988599449380779E0

RFfreq	RFpower	dB(S(2,1))[162, ::]
1.71999999999999997E10	-2.00000000000000000E1	3.96355647020584412E0
1.71999999999999997E10	-1.89999999999999991E1	3.96354781945667245E0
1.71999999999999997E10	-1.80000000000000004E1	3.96353692909054933E0
1.71999999999999997E10	-1.69999999999999996E1	3.96352321937820662E0
1.71999999999999997E10	-1.60000000000000009E1	3.96350596057990678E0
1.71999999999999997E10	-1.50000000000000000E1	3.96348423415942364E0
1.71999999999999997E10	-1.39999999999999991E1	3.96345688398841611E0
1.71999999999999997E10	-1.30000000000000004E1	3.96342245496700007E0
1.71999999999999997E10	-1.19999999999999996E1	3.96337911583243585E0
1.71999999999999997E10	-1.10000000000000009E1	3.96332456210719197E0
1.71999999999999997E10	-1.00000000000000000E1	3.96325589411639800E0
1.71999999999999997E10	-9.00000000000000000E0	3.96316946373072510E0
1.71999999999999997E10	-8.00000000000000000E0	3.96306068191000449E0
1.71999999999999997E10	-7.00000000000000000E0	3.96292377716971833E0
1.71999999999999997E10	-6.00000000000000000E0	3.96275149262611315E0
1.71999999999999997E10	-5.00000000000000000E0	3.96253470641260286E0
1.71999999999999997E10	-4.00000000000000000E0	3.96226195638642498E0
1.71999999999999997E10	-3.00000000000000000E0	3.96191884567801456E0
1.71999999999999997E10	-2.00000000000000000E0	3.96148729986195747E0
1.71999999999999997E10	-1.00000000000000000E0	3.96094463933154239E0
1.71999999999999997E10	0.00000000000000000E0	3.96026242083478097E0
1.71999999999999997E10	1.00000000000000000E0	3.95940498837470489E0
1.71999999999999997E10	2.00000000000000000E0	3.95832765192759872E0
1.71999999999999997E10	3.00000000000000000E0	3.95697437386851547E0
1.71999999999999997E10	4.00000000000000000E0	3.95527476701162106E0
1.71999999999999997E10	5.00000000000000000E0	3.95314004567810029E0
1.71999999999999997E10	6.00000000000000000E0	3.95045720254254729E0
1.71999999999999997E10	7.00000000000000000E0	3.94707980943688685E0
1.71999999999999997E10	8.00000000000000000E0	3.94281168346681543E0
1.71999999999999997E10	9.00000000000000000E0	3.93737413031657502E0
1.71999999999999997E10	1.00000000000000000E1	3.93033270426185632E0

RFfreq	RFpower	dB(S(2,1))[163, ::]
1.72999999999999998E10	-2.00000000000000000E1	8.53959873786352475E0
1.72999999999999998E10	-1.89999999999999991E1	8.53953997175049118E0
1.72999999999999998E10	-1.80000000000000004E1	8.53946599702479148E0
1.72999999999999998E10	-1.69999999999999996E1	8.53937288010242135E0
1.72999999999999998E10	-1.60000000000000009E1	8.53925567139480712E0
1.72999999999999998E10	-1.50000000000000000E1	8.53910814366984106E0
1.72999999999999998E10	-1.39999999999999991E1	8.53892246348258155E0
1.72999999999999998E10	-1.30000000000000004E1	8.53868877878981536E0
1.72999999999999998E10	-1.19999999999999996E1	8.53839470182113303E0
1.72999999999999998E10	-1.10000000000000009E1	8.53802466057771348E0
1.72999999999999998E10	-1.00000000000000000E1	8.53755908772241412E0
1.72999999999999998E10	-9.00000000000000000E0	8.53697340528390924E0
1.72999999999999998E10	-8.00000000000000000E0	8.53623675642778146E0
1.72999999999999998E10	-7.00000000000000000E0	8.53531042201078094E0
1.72999999999999998E10	-6.00000000000000000E0	8.53414584411135380E0
1.72999999999999998E10	-5.00000000000000000E0	8.53268215631513627E0
1.72999999999999998E10	-4.00000000000000000E0	8.53084308610820052E0
1.72999999999999998E10	-3.00000000000000000E0	8.52853303540623386E0
1.72999999999999998E10	-2.00000000000000000E0	8.52563203137720294E0
1.72999999999999998E10	-1.00000000000000000E0	8.52198900156767358E0
1.72999999999999998E10	0.00000000000000000E0	8.51741229765635666E0
1.72999999999999998E10	1.00000000000000000E0	8.51165516000867228E0
1.72999999999999998E10	2.00000000000000000E0	8.50439084097538789E0
1.72999999999999998E10	3.00000000000000000E0	8.49516466634756817E0
1.72999999999999998E10	4.00000000000000000E0	8.48329101436561750E0
1.72999999999999998E10	5.00000000000000000E0	8.46761126565545830E0
1.72999999999999998E10	6.00000000000000000E0	8.44588519908190705E0
1.72999999999999998E10	7.00000000000000000E0	8.41319786692119820E0
1.72999999999999998E10	8.00000000000000000E0	8.35787111432292917E0
1.72999999999999998E10	9.00000000000000000E0	8.19632999681858365E0
1.72999999999999998E10	1.00000000000000000E1	7.93647818300195684E0

RFfreq	RFpower	dB(S(2,1))[164, ::]
1.73999999999999977E10	-2.00000000000000000E1	3.80891708376213822E0
1.73999999999999977E10	-1.89999999999999991E1	3.80890746016113102E0
1.73999999999999977E10	-1.80000000000000004E1	3.80889534504247385E0
1.73999999999999977E10	-1.69999999999999996E1	3.80888009345067324E0
1.73999999999999977E10	-1.60000000000000009E1	3.80886089352956603E0
1.73999999999999977E10	-1.50000000000000000E1	3.80883672336207724E0
1.73999999999999977E10	-1.39999999999999991E1	3.80880629666738724E0
1.73999999999999977E10	-1.30000000000000004E1	3.80876799448760561E0
1.73999999999999977E10	-1.19999999999999996E1	3.80871977926619021E0
1.73999999999999977E10	-1.10000000000000009E1	3.80865908680383436E0
1.73999999999999977E10	-1.00000000000000000E1	3.80858269043552600E0
1.73999999999999977E10	-9.00000000000000000E0	3.80848653034673390E0
1.73999999999999977E10	-8.00000000000000000E0	3.80836549917544609E0
1.73999999999999977E10	-7.00000000000000000E0	3.80821317284353089E0
1.73999999999999977E10	-6.00000000000000000E0	3.80802147286096027E0
1.73999999999999977E10	-5.00000000000000000E0	3.80778024292885142E0
1.73999999999999977E10	-4.00000000000000000E0	3.80747671861786374E0
1.73999999999999977E10	-3.00000000000000000E0	3.80709486371001660E0
1.73999999999999977E10	-2.00000000000000000E0	3.80661454051649439E0
1.73999999999999977E10	-1.00000000000000000E0	3.80601047351932742E0
1.73999999999999977E10	0.00000000000000000E0	3.80525095538083002E0
1.73999999999999977E10	1.00000000000000000E0	3.80429623022564201E0
1.73999999999999977E10	2.00000000000000000E0	3.80309646792559919E0
1.73999999999999977E10	3.00000000000000000E0	3.80158920764891439E0
1.73999999999999977E10	4.00000000000000000E0	3.79969608228045930E0
1.73999999999999977E10	5.00000000000000000E0	3.79731849733299320E0
1.73999999999999977E10	6.00000000000000000E0	3.79433163114955363E0
1.73999999999999977E10	7.00000000000000000E0	3.79057540459116815E0
1.73999999999999977E10	8.00000000000000000E0	3.78583931342498747E0
1.73999999999999977E10	9.00000000000000000E0	3.77983355923237019E0
1.73999999999999977E10	1.00000000000000000E1	3.77212712467904954E0

RFfreq	RFpower	dB(S(2,1))[165, ::]
1.75000000000000000E10	-2.00000000000000000E1	8.54925009738649067E0
1.75000000000000000E10	-1.89999999999999991E1	8.54917447427445865E0
1.75000000000000000E10	-1.80000000000000004E1	8.54907928005655116E0
1.75000000000000000E10	-1.69999999999999996E1	8.54895945287926651E0
1.75000000000000000E10	-1.60000000000000009E1	8.54880862350709414E0
1.75000000000000000E10	-1.50000000000000000E1	8.54861877868005671E0
1.75000000000000000E10	-1.39999999999999991E1	8.54837983838427284E0
1.75000000000000000E10	-1.30000000000000004E1	8.54807912534045578E0
1.75000000000000000E10	-1.19999999999999996E1	8.54770069990074077E0
1.75000000000000000E10	-1.10000000000000009E1	8.54722452594500481E0
1.75000000000000000E10	-1.00000000000000000E1	8.54662542847931128E0
1.75000000000000000E10	-9.00000000000000000E0	8.54587178917573098E0
1.75000000000000000E10	-8.00000000000000000E0	8.54492391871887769E0
1.75000000000000000E10	-7.00000000000000000E0	8.54373202771705564E0
1.75000000000000000E10	-6.00000000000000000E0	8.54223370038192975E0
1.75000000000000000E10	-5.00000000000000000E0	8.54035075083880635E0
1.75000000000000000E10	-4.00000000000000000E0	8.53798530716922954E0
1.75000000000000000E10	-3.00000000000000000E0	8.53501491232571752E0
1.75000000000000000E10	-2.00000000000000000E0	8.53128632887278116E0
1.75000000000000000E10	-1.00000000000000000E0	8.52660752669106259E0
1.75000000000000000E10	0.00000000000000000E0	8.52073687634674926E0
1.75000000000000000E10	1.00000000000000000E0	8.51336751536020131E0
1.75000000000000000E10	2.00000000000000000E0	8.50410232057381066E0
1.75000000000000000E10	3.00000000000000000E0	8.49240863378711275E0
1.75000000000000000E10	4.00000000000000000E0	8.47752577864542367E0
1.75000000000000000E10	5.00000000000000000E0	8.45825578814116419E0
1.75000000000000000E10	6.00000000000000000E0	8.43245217523422497E0
1.75000000000000000E10	7.00000000000000000E0	8.39571258186290592E0
1.75000000000000000E10	8.00000000000000000E0	8.33806487687320619E0
1.75000000000000000E10	9.00000000000000000E0	8.18826465357067335E0
1.75000000000000000E10	1.00000000000000000E1	7.93342992642598688E0

RFfreq	RFpower	dB(S(2,1))[166, ::]
1.76000000000000023E10	-2.00000000000000000E1	3.67672433430010415E0
1.76000000000000023E10	-1.89999999999999991E1	3.67671421878030724E0
1.76000000000000023E10	-1.80000000000000004E1	3.67670148435953204E0
1.76000000000000023E10	-1.69999999999999996E1	3.67668545309215400E0
1.76000000000000023E10	-1.60000000000000009E1	3.67666527158519552E0
1.76000000000000023E10	-1.50000000000000000E1	3.67663986562314005E0
1.76000000000000023E10	-1.39999999999999991E1	3.67660788307421704E0
1.76000000000000023E10	-1.30000000000000004E1	3.67656762206201382E0
1.76000000000000023E10	-1.19999999999999996E1	3.67651694061457368E0
1.76000000000000023E10	-1.10000000000000009E1	3.67645314303894466E0
1.76000000000000023E10	-1.00000000000000000E1	3.67637283706270512E0
1.76000000000000023E10	-9.00000000000000000E0	3.67627175428004005E0
1.76000000000000023E10	-8.00000000000000000E0	3.67614452456648477E0
1.76000000000000023E10	-7.00000000000000000E0	3.67598439279915823E0
1.76000000000000023E10	-6.00000000000000000E0	3.67578286332009707E0
1.76000000000000023E10	-5.00000000000000000E0	3.67552925411796183E0
1.76000000000000023E10	-4.00000000000000000E0	3.67521013802105845E0
1.76000000000000023E10	-3.00000000000000000E0	3.67480864321550094E0
1.76000000000000023E10	-2.00000000000000000E0	3.67430357827478460E0
1.76000000000000023E10	-1.00000000000000000E0	3.67366833872942733E0
1.76000000000000023E10	0.00000000000000000E0	3.67286954136880706E0
1.76000000000000023E10	1.00000000000000000E0	3.67186531801362115E0
1.76000000000000023E10	2.00000000000000000E0	3.67060317949538639E0
1.76000000000000023E10	3.00000000000000000E0	3.66901732668779879E0
1.76000000000000023E10	4.00000000000000000E0	3.66702522396385344E0
1.76000000000000023E10	5.00000000000000000E0	3.66452312664196533E0
1.76000000000000023E10	6.00000000000000000E0	3.66137998374748985E0
1.76000000000000023E10	7.00000000000000000E0	3.65742851221007692E0
1.76000000000000023E10	8.00000000000000000E0	3.65245072542182925E0
1.76000000000000023E10	9.00000000000000000E0	3.64615138594367583E0
1.76000000000000023E10	1.00000000000000000E1	3.63810284444156729E0

RFfreq	RFpower	dB(S(2,1))[167, ::]
1.77000000000000002E10	-2.00000000000000000E1	8.45445767877657239E0
1.77000000000000002E10	-1.89999999999999991E1	8.45437748241082332E0
1.77000000000000002E10	-1.80000000000000004E1	8.45427653132608015E0
1.77000000000000002E10	-1.69999999999999996E1	8.45414945750650659E0
1.77000000000000002E10	-1.60000000000000009E1	8.45398950646372072E0
1.77000000000000002E10	-1.50000000000000000E1	8.45378818022479805E0
1.77000000000000002E10	-1.39999999999999991E1	8.45353478902680600E0
1.77000000000000002E10	-1.30000000000000004E1	8.45321588871685137E0
1.77000000000000002E10	-1.19999999999999996E1	8.45281457545705273E0
1.77000000000000002E10	-1.10000000000000009E1	8.45230960120564134E0
1.77000000000000002E10	-1.00000000000000000E1	8.45167426856784409E0
1.77000000000000002E10	-9.00000000000000000E0	8.45087504797930578E0
1.77000000000000002E10	-8.00000000000000000E0	8.44986985297129323E0
