RFfreq	RFpower	dB(S(2,1))[0, ::]
2.45999999999999996E10	8.00000000000000000E0	1.22437407094857531E1
2.45999999999999996E10	9.00000000000000000E0	1.17722132708373550E1
2.45999999999999996E10	1.00000000000000000E1	1.12176752945718028E1

RFfreq	RFpower	dB(S(2,1))[237, ::]
2.46999999999999975E10	-2.00000000000000000E1	2.11600596280224451E1
2.46999999999999975E10	-1.89999999999999991E1	2.11657967192289931E1
2.46999999999999975E10	-1.80000000000000004E1	2.11730235924321031E1
2.46999999999999975E10	-1.69999999999999996E1	2.11821279263040418E1
2.46999999999999975E10	-1.60000000000000009E1	2.11935982478541707E1
2.46999999999999975E10	-1.50000000000000000E1	2.12080495113704925E1
2.46999999999999975E10	-1.39999999999999991E1	2.12262539243209281E1
2.46999999999999975E10	-1.30000000000000004E1	2.12491760215349368E1
2.46999999999999975E10	-1.19999999999999996E1	2.12780067997534994E1
2.46999999999999975E10	-1.10000000000000009E1	2.13141793621127285E1
2.46999999999999975E10	-1.00000000000000000E1	2.13593114180687715E1
2.46999999999999975E10	-9.00000000000000000E0	2.14149037426712496E1
2.46999999999999975E10	-8.00000000000000000E0	2.14812423586596424E1
2.46999999999999975E10	-7.00000000000000000E0	2.15537009363654031E1
2.46999999999999975E10	-6.00000000000000000E0	2.16114049237327643E1
2.46999999999999975E10	-5.00000000000000000E0	2.15949865232985383E1
2.46999999999999975E10	-4.00000000000000000E0	2.14199484217446434E1
2.46999999999999975E10	-3.00000000000000000E0	2.10721833304294393E1
2.46999999999999975E10	-2.00000000000000000E0	2.05898387237827585E1
2.46999999999999975E10	-1.00000000000000000E0	2.00301663857324996E1
2.46999999999999975E10	0.00000000000000000E0	1.94207987922474734E1
2.46999999999999975E10	1.00000000000000000E0	1.87725611736719422E1
2.46999999999999975E10	2.00000000000000000E0	1.80940529358051316E1
2.46999999999999975E10	3.00000000000000000E0	1.73937767880080374E1
2.46999999999999975E10	4.00000000000000000E0	1.66716671643780456E1
2.46999999999999975E10	5.00000000000000000E0	1.59330423099943830E1
2.46999999999999975E10	6.00000000000000000E0	1.51841090684572988E1
2.46999999999999975E10	7.00000000000000000E0	1.44260695511817527E1
2.46999999999999975E10	8.00000000000000000E0	1.36490158259256300E1
2.46999999999999975E10	9.00000000000000000E0	1.28609765654485031E1
2.46999999999999975E10	1.00000000000000000E1	1.20718690055514100E1

RFfreq	RFpower	dB(S(2,1))[238, ::]
2.47999999999999998E10	-2.00000000000000000E1	1.37536538245455220E1
2.47999999999999998E10	-1.89999999999999991E1	1.37537632054206793E1
2.47999999999999998E10	-1.80000000000000004E1	1.37539008631000637E1
2.47999999999999998E10	-1.69999999999999996E1	1.37540740918691484E1
2.47999999999999998E10	-1.60000000000000009E1	1.37542920575436001E1
2.47999999999999998E10	-1.50000000000000000E1	1.37545662708173899E1
2.47999999999999998E10	-1.39999999999999991E1	1.37549111753403230E1
2.47999999999999998E10	-1.30000000000000004E1	1.37553448743095430E1
2.47999999999999998E10	-1.19999999999999996E1	1.37558900205839629E1
2.47999999999999998E10	-1.10000000000000009E1	1.37565748922974218E1
2.47999999999999998E10	-1.00000000000000000E1	1.37574346628299238E1
2.47999999999999998E10	-9.00000000000000000E0	1.37585128380144961E1
2.47999999999999998E10	-8.00000000000000000E0	1.37598627460640910E1
2.47999999999999998E10	-7.00000000000000000E0	1.37615487613626475E1
2.47999999999999998E10	-6.00000000000000000E0	1.37636464661124025E1
2.47999999999999998E10	-5.00000000000000000E0	1.37662398171167766E1
2.47999999999999998E10	-4.00000000000000000E0	1.37694105809312939E1
2.47999999999999998E10	-3.00000000000000000E0	1.37732080558385972E1
2.47999999999999998E10	-2.00000000000000000E0	1.37775673253412756E1
2.47999999999999998E10	-1.00000000000000000E0	1.37820870423489406E1
2.47999999999999998E10	0.00000000000000000E0	1.37854034872582121E1
2.47999999999999998E10	1.00000000000000000E0	1.37833652451032918E1
2.47999999999999998E10	2.00000000000000000E0	1.37638863560071090E1
2.47999999999999998E10	3.00000000000000000E0	1.36967124117651418E1
2.47999999999999998E10	4.00000000000000000E0	1.35393055727546763E1
2.47999999999999998E10	5.00000000000000000E0	1.32897551487618504E1
2.47999999999999998E10	6.00000000000000000E0	1.29772481825158192E1
2.47999999999999998E10	7.00000000000000000E0	1.26413991342922927E1
2.47999999999999998E10	8.00000000000000000E0	1.22496344796837131E1
2.47999999999999998E10	9.00000000000000000E0	1.17641842297253119E1
2.47999999999999998E10	1.00000000000000000E1	1.11973460804568092E1

RFfreq	RFpower	dB(S(2,1))[239, ::]
2.48999999999999977E10	-2.00000000000000000E1	2.20749608715379031E1
2.48999999999999977E10	-1.89999999999999991E1	2.20795183418354535E1
2.48999999999999977E10	-1.80000000000000004E1	2.20852564571044585E1
2.48999999999999977E10	-1.69999999999999996E1	2.20924801668403559E1
2.48999999999999977E10	-1.60000000000000009E1	2.21015716779322569E1
2.48999999999999977E10	-1.50000000000000000E1	2.21130079194293039E1
2.48999999999999977E10	-1.39999999999999991E1	2.21273789936137932E1
2.48999999999999977E10	-1.30000000000000004E1	2.21454027824277144E1
2.48999999999999977E10	-1.19999999999999996E1	2.21679216399535717E1
2.48999999999999977E10	-1.10000000000000009E1	2.21958414081328215E1
2.48999999999999977E10	-1.00000000000000000E1	2.22298981344378133E1
2.48999999999999977E10	-9.00000000000000000E0	2.22699111574981767E1
2.48999999999999977E10	-8.00000000000000000E0	2.23124857813758171E1
2.48999999999999977E10	-7.00000000000000000E0	2.23442794971060144E1
2.48999999999999977E10	-6.00000000000000000E0	2.23265981008708891E1
2.48999999999999977E10	-5.00000000000000000E0	2.21875404037822843E1
2.48999999999999977E10	-4.00000000000000000E0	2.18785076914638887E1
2.48999999999999977E10	-3.00000000000000000E0	2.14057500222617669E1
2.48999999999999977E10	-2.00000000000000000E0	2.08427341178066294E1
2.48999999999999977E10	-1.00000000000000000E0	2.02298201553590484E1
2.48999999999999977E10	0.00000000000000000E0	1.95844041663279045E1
2.48999999999999977E10	1.00000000000000000E0	1.89140192861157708E1
2.48999999999999977E10	2.00000000000000000E0	1.82175669771288473E1
2.48999999999999977E10	3.00000000000000000E0	1.75031440567636443E1
2.48999999999999977E10	4.00000000000000000E0	1.67686155512721591E1
2.48999999999999977E10	5.00000000000000000E0	1.60216338772205757E1
2.48999999999999977E10	6.00000000000000000E0	1.52633232170903743E1
2.48999999999999977E10	7.00000000000000000E0	1.44913410323236991E1
2.48999999999999977E10	8.00000000000000000E0	1.37016863201249195E1
2.48999999999999977E10	9.00000000000000000E0	1.29025774619125988E1
2.48999999999999977E10	1.00000000000000000E1	1.21016499996129512E1

RFfreq	RFpower	dB(S(2,1))[240, ::]
2.50000000000000000E10	-2.00000000000000000E1	1.36265921726349526E1
2.50000000000000000E10	-1.89999999999999991E1	1.36265955810174599E1
2.50000000000000000E10	-1.80000000000000004E1	1.36265998219660367E1
2.50000000000000000E10	-1.69999999999999996E1	1.36266050809651018E1
2.50000000000000000E10	-1.60000000000000009E1	1.36266115730442294E1
2.50000000000000000E10	-1.50000000000000000E1	1.36266195387173261E1
2.50000000000000000E10	-1.39999999999999991E1	1.36266292310885606E1
2.50000000000000000E10	-1.30000000000000004E1	1.36266408863051391E1
2.50000000000000000E10	-1.19999999999999996E1	1.36266546632129648E1
2.50000000000000000E10	-1.10000000000000009E1	1.36266705264021248E1
2.50000000000000000E10	-1.00000000000000000E1	1.36266880248475775E1
2.50000000000000000E10	-9.00000000000000000E0	1.36267058759250803E1
2.50000000000000000E10	-8.00000000000000000E0	1.36267211803647603E1
2.50000000000000000E10	-7.00000000000000000E0	1.36267279210924741E1
2.50000000000000000E10	-6.00000000000000000E0	1.36267140321298874E1
2.50000000000000000E10	-5.00000000000000000E0	1.36266555121948363E1
2.50000000000000000E10	-4.00000000000000000E0	1.36265041792190700E1
2.50000000000000000E10	-3.00000000000000000E0	1.36261610919528708E1
2.50000000000000000E10	-2.00000000000000000E0	1.36254159307367040E1
2.50000000000000000E10	-1.00000000000000000E0	1.36238007975333453E1
2.50000000000000000E10	0.00000000000000000E0	1.36202162782944503E1
2.50000000000000000E10	1.00000000000000000E0	1.36119260379232210E1
2.50000000000000000E10	2.00000000000000000E0	1.35918451941871554E1
2.50000000000000000E10	3.00000000000000000E0	1.35424358231907394E1
2.50000000000000000E10	4.00000000000000000E0	1.34320145864069862E1
2.50000000000000000E10	5.00000000000000000E0	1.32353529976497120E1
2.50000000000000000E10	6.00000000000000000E0	1.29593619266069693E1
2.50000000000000000E10	7.00000000000000000E0	1.26351921318975946E1
2.50000000000000000E10	8.00000000000000000E0	1.22297842275174262E1
2.50000000000000000E10	9.00000000000000000E0	1.17292983066268741E1
2.50000000000000000E10	1.00000000000000000E1	1.11568583533418275E1

RFfreq	RFpower	dB(S(2,1))[241, ::]
2.51000000000000023E10	-2.00000000000000000E1	2.29308895638190302E1
2.51000000000000023E10	-1.89999999999999991E1	2.29334511742188818E1
2.51000000000000023E10	-1.80000000000000004E1	2.29366668329214329E1
2.51000000000000023E10	-1.69999999999999996E1	2.29406985513308204E1
2.51000000000000023E10	-1.60000000000000009E1	2.29457437618418059E1
2.51000000000000023E10	-1.50000000000000000E1	2.29520379395585916E1
2.51000000000000023E10	-1.39999999999999991E1	2.29598504477813581E1
2.51000000000000023E10	-1.30000000000000004E1	2.29694621809344390E1
2.51000000000000023E10	-1.19999999999999996E1	2.29810962484744996E1
2.51000000000000023E10	-1.10000000000000009E1	2.29947268857761200E1
2.51000000000000023E10	-1.00000000000000000E1	2.30095637895699268E1
2.51000000000000023E10	-9.00000000000000000E0	2.30226500255348343E1
2.51000000000000023E10	-8.00000000000000000E0	2.30250870091910631E1
2.51000000000000023E10	-7.00000000000000000E0	2.29930983072114969E1
2.51000000000000023E10	-6.00000000000000000E0	2.28766793851527561E1
2.51000000000000023E10	-5.00000000000000000E0	2.26176693484205948E1
2.51000000000000023E10	-4.00000000000000000E0	2.21774805696831434E1
2.51000000000000023E10	-3.00000000000000000E0	2.16254470467200655E1
2.51000000000000023E10	-2.00000000000000000E0	2.10159532069689847E1
2.51000000000000023E10	-1.00000000000000000E0	2.03713823010255757E1
2.51000000000000023E10	0.00000000000000000E0	1.97071889046516402E1
2.51000000000000023E10	1.00000000000000000E0	1.90190040056205190E1
2.51000000000000023E10	2.00000000000000000E0	1.83154637404042164E1
2.51000000000000023E10	3.00000000000000000E0	1.75919130362603626E1
2.51000000000000023E10	4.00000000000000000E0	1.68530774031825881E1
2.51000000000000023E10	5.00000000000000000E0	1.61029524378214073E1
2.51000000000000023E10	6.00000000000000000E0	1.53371884659781710E1
2.51000000000000023E10	7.00000000000000000E0	1.45556120653851329E1
2.51000000000000023E10	8.00000000000000000E0	1.37599567113536736E1
2.51000000000000023E10	9.00000000000000000E0	1.29550966436553838E1
2.51000000000000023E10	1.00000000000000000E1	1.21461414901990028E1

RFfreq	RFpower	dB(S(2,1))[242, ::]
2.52000000000000002E10	-2.00000000000000000E1	1.35375048389547614E1
2.52000000000000002E10	-1.89999999999999991E1	1.35374542487381300E1
2.52000000000000002E10	-1.80000000000000004E1	1.35373905337090972E1
2.52000000000000002E10	-1.69999999999999996E1	1.35373102797490752E1
2.52000000000000002E10	-1.60000000000000009E1	1.35372091788235127E1
2.52000000000000002E10	-1.50000000000000000E1	1.35370817909628749E1
2.52000000000000002E10	-1.39999999999999991E1	1.35369212400692374E1
2.52000000000000002E10	-1.30000000000000004E1	1.35367188229220559E1
2.52000000000000002E10	-1.19999999999999996E1	1.35364635025914848E1
2.52000000000000002E10	-1.10000000000000009E1	1.35361412445412466E1
2.52000000000000002E10	-1.00000000000000000E1	1.35357341322293467E1
2.52000000000000002E10	-9.00000000000000000E0	1.35352191613276518E1
2.52000000000000002E10	-8.00000000000000000E0	1.35345665418637706E1
2.52000000000000002E10	-7.00000000000000000E0	1.35337372013772539E1
2.52000000000000002E10	-6.00000000000000000E0	1.35326789030709027E1
2.52000000000000002E10	-5.00000000000000000E0	1.35313197933843132E1
2.52000000000000002E10	-4.00000000000000000E0	1.35295568440885994E1
2.52000000000000002E10	-3.00000000000000000E0	1.35272334700630181E1
2.52000000000000002E10	-2.00000000000000000E0	1.35240927166449687E1
2.52000000000000002E10	-1.00000000000000000E0	1.35196719000145515E1
2.52000000000000002E10	0.00000000000000000E0	1.35130489366969542E1
2.52000000000000002E10	1.00000000000000000E0	1.35021970123847046E1
2.52000000000000002E10	2.00000000000000000E0	1.34823105932445442E1
2.52000000000000002E10	3.00000000000000000E0	1.34418659284016773E1
2.52000000000000002E10	4.00000000000000000E0	1.33574009702549934E1
2.52000000000000002E10	5.00000000000000000E0	1.31938574470333614E1
2.52000000000000002E10	6.00000000000000000E0	1.29298040479997667E1
2.52000000000000002E10	7.00000000000000000E0	1.25942933677436764E1
2.52000000000000002E10	8.00000000000000000E0	1.21758662863795397E1
2.52000000000000002E10	9.00000000000000000E0	1.16764980903468962E1
2.52000000000000002E10	1.00000000000000000E1	1.11117725860936334E1

RFfreq	RFpower	dB(S(2,1))[243, ::]
2.53000000000000025E10	-2.00000000000000000E1	2.36157116998235894E1
2.53000000000000025E10	-1.89999999999999991E1	2.36154990363665718E1
2.53000000000000025E10	-1.80000000000000004E1	2.36152136753682607E1
2.53000000000000025E10	-1.69999999999999996E1	2.36148235831763653E1
2.53000000000000025E10	-1.60000000000000009E1	2.36142773891338509E1
2.53000000000000025E10	-1.50000000000000000E1	2.36134888896459216E1
2.53000000000000025E10	-1.39999999999999991E1	2.36123061132881329E1
2.53000000000000025E10	-1.30000000000000004E1	2.36104466578362748E1
2.53000000000000025E10	-1.19999999999999996E1	2.36073558888469481E1
2.53000000000000025E10	-1.10000000000000009E1	2.36018805809097643E1
2.53000000000000025E10	-1.00000000000000000E1	2.35914844639951005E1
2.53000000000000025E10	-9.00000000000000000E0	2.35703201602397394E1
2.53000000000000025E10	-8.00000000000000000E0	2.35247032210732110E1
2.53000000000000025E10	-7.00000000000000000E0	2.34249775301609287E1
2.53000000000000025E10	-6.00000000000000000E0	2.32230849454600730E1
2.53000000000000025E10	-5.00000000000000000E0	2.28643978176529084E1
2.53000000000000025E10	-4.00000000000000000E0	2.23496700136627080E1
2.53000000000000025E10	-3.00000000000000000E0	2.17585852139172475E1
2.53000000000000025E10	-2.00000000000000000E0	2.11237313176111918E1
2.53000000000000025E10	-1.00000000000000000E0	2.04672451126593824E1
2.53000000000000025E10	0.00000000000000000E0	1.97894371385100887E1
2.53000000000000025E10	1.00000000000000000E0	1.90984285079347549E1
2.53000000000000025E10	2.00000000000000000E0	1.83893825545736012E1
2.53000000000000025E10	3.00000000000000000E0	1.76636604341259651E1
2.53000000000000025E10	4.00000000000000000E0	1.69249071941772256E1
2.53000000000000025E10	5.00000000000000000E0	1.61726230981101127E1
2.53000000000000025E10	6.00000000000000000E0	1.54032709158479730E1
2.53000000000000025E10	7.00000000000000000E0	1.46178697549007319E1
2.53000000000000025E10	8.00000000000000000E0	1.38196258453218501E1
2.53000000000000025E10	9.00000000000000000E0	1.30126759115335111E1
2.53000000000000025E10	1.00000000000000000E1	1.21988002912795990E1

RFfreq	RFpower	dB(S(2,1))[244, ::]
2.54000000000000004E10	-2.00000000000000000E1	1.34858727011281321E1
2.54000000000000004E10	-1.89999999999999991E1	1.34857928326554299E1
2.54000000000000004E10	-1.80000000000000004E1	1.34856922742243990E1
2.54000000000000004E10	-1.69999999999999996E1	1.34855656621894671E1
2.54000000000000004E10	-1.60000000000000009E1	1.34854062397494068E1
2.54000000000000004E10	-1.50000000000000000E1	1.34852054929725051E1
2.54000000000000004E10	-1.39999999999999991E1	1.34849526901034689E1
2.54000000000000004E10	-1.30000000000000004E1	1.34846342968954458E1
2.54000000000000004E10	-1.19999999999999996E1	1.34842332317409808E1
2.54000000000000004E10	-1.10000000000000009E1	1.34837279110579433E1
2.54000000000000004E10	-1.00000000000000000E1	1.34830910146335170E1
2.54000000000000004E10	-9.00000000000000000E0	1.34822878661664447E1
2.54000000000000004E10	-8.00000000000000000E0	1.34812742631198534E1
2.54000000000000004E10	-7.00000000000000000E0	1.34799934744336447E1
2.54000000000000004E10	-6.00000000000000000E0	1.34783718929826235E1
2.54000000000000004E10	-5.00000000000000000E0	1.34763123399955242E1
2.54000000000000004E10	-4.00000000000000000E0	1.34736829318814588E1
2.54000000000000004E10	-3.00000000000000000E0	1.34702968927698929E1
2.54000000000000004E10	-2.00000000000000000E0	1.34658725421694325E1
2.54000000000000004E10	-1.00000000000000000E0	1.34599470037730984E1
2.54000000000000004E10	0.00000000000000000E0	1.34516755473594496E1
2.54000000000000004E10	1.00000000000000000E0	1.34393353983801278E1
2.54000000000000004E10	2.00000000000000000E0	1.34190579423506740E1
2.54000000000000004E10	3.00000000000000000E0	1.33817399549146310E1
2.54000000000000004E10	4.00000000000000000E0	1.33075688921186663E1
2.54000000000000004E10	5.00000000000000000E0	1.31551865064260509E1
2.54000000000000004E10	6.00000000000000000E0	1.28924481307565331E1
2.54000000000000004E10	7.00000000000000000E0	1.25434096103794457E1
2.54000000000000004E10	8.00000000000000000E0	1.21160872195008218E1
2.54000000000000004E10	9.00000000000000000E0	1.16182067747219575E1
2.54000000000000004E10	1.00000000000000000E1	1.10571360919175965E1

RFfreq	RFpower	dB(S(2,1))[245, ::]
2.54999999999999982E10	-2.00000000000000000E1	2.39932743840451534E1
2.54999999999999982E10	-1.89999999999999991E1	2.39901862161008683E1
2.54999999999999982E10	-1.80000000000000004E1	2.39862847092997500E1
2.54999999999999982E10	-1.69999999999999996E1	2.39813478168392091E1
2.54999999999999982E10	-1.60000000000000009E1	2.39750854384057854E1
2.54999999999999982E10	-1.50000000000000000E1	2.39671110184900105E1
2.54999999999999982E10	-1.39999999999999991E1	2.39568936069654415E1
2.54999999999999982E10	-1.30000000000000004E1	2.39436700791015467E1
2.54999999999999982E10	-1.19999999999999996E1	2.39262708702996330E1
2.54999999999999982E10	-1.10000000000000009E1	2.39027485272848761E1
2.54999999999999982E10	-1.00000000000000000E1	2.38695423812921970E1
2.54999999999999982E10	-9.00000000000000000E0	2.38195695019599452E1
2.54999999999999982E10	-8.00000000000000000E0	2.37381697913208400E1
2.54999999999999982E10	-7.00000000000000000E0	2.35970089105152692E1
2.54999999999999982E10	-6.00000000000000000E0	2.33550550538869706E1
2.54999999999999982E10	-5.00000000000000000E0	2.29540627781280637E1
2.54999999999999982E10	-4.00000000000000000E0	2.24176491425598945E1
2.54999999999999982E10	-3.00000000000000000E0	2.18151945828600979E1
2.54999999999999982E10	-2.00000000000000000E0	2.11767237961870913E1
2.54999999999999982E10	-1.00000000000000000E0	2.05171206581060162E1
2.54999999999999982E10	0.00000000000000000E0	1.98432047791790156E1
2.54999999999999982E10	1.00000000000000000E0	1.91503163990995984E1
2.54999999999999982E10	2.00000000000000000E0	1.84430076544800015E1
2.54999999999999982E10	3.00000000000000000E0	1.77213176130494565E1
2.54999999999999982E10	4.00000000000000000E0	1.69842938817666433E1
2.54999999999999982E10	5.00000000000000000E0	1.62306391168691388E1
2.54999999999999982E10	6.00000000000000000E0	1.54612076066833226E1
2.54999999999999982E10	7.00000000000000000E0	1.46756109271393909E1
2.54999999999999982E10	8.00000000000000000E0	1.38770040657767679E1
2.54999999999999982E10	9.00000000000000000E0	1.30688236650476441E1
2.54999999999999982E10	1.00000000000000000E1	1.22521520623873115E1

RFfreq	RFpower	dB(S(2,1))[246, ::]
2.56000000000000005E10	-2.00000000000000000E1	1.34714692449286400E1
2.56000000000000005E10	-1.89999999999999991E1	1.34713716496865898E1
2.56000000000000005E10	-1.80000000000000004E1	1.34712487780601964E1
2.56000000000000005E10	-1.69999999999999996E1	1.34710940809757918E1
2.56000000000000005E10	-1.60000000000000009E1	1.34708993105241270E1
2.56000000000000005E10	-1.50000000000000000E1	1.34706540776694172E1
2.56000000000000005E10	-1.39999999999999991E1	1.34703452934545509E1
2.56000000000000005E10	-1.30000000000000004E1	1.34699564617319290E1
2.56000000000000005E10	-1.19999999999999996E1	1.34694667814948743E1
2.56000000000000005E10	-1.10000000000000009E1	1.34688500026191793E1
2.56000000000000005E10	-1.00000000000000000E1	1.34680729573446301E1
2.56000000000000005E10	-9.00000000000000000E0	1.34670936554047160E1
2.56000000000000005E10	-8.00000000000000000E0	1.34658587716433997E1
2.56000000000000005E10	-7.00000000000000000E0	1.34643002463544326E1
2.56000000000000005E10	-6.00000000000000000E0	1.34623305055809883E1
2.56000000000000005E10	-5.00000000000000000E0	1.34598353658728920E1
2.56000000000000005E10	-4.00000000000000000E0	1.34566627183418652E1
2.56000000000000005E10	-3.00000000000000000E0	1.34526028577604873E1
2.56000000000000005E10	-2.00000000000000000E0	1.34473509531156132E1
2.56000000000000005E10	-1.00000000000000000E0	1.34404286182716204E1
2.56000000000000005E10	0.00000000000000000E0	1.34310059355041589E1
2.56000000000000005E10	1.00000000000000000E0	1.34174689399624358E1
2.56000000000000005E10	2.00000000000000000E0	1.33963212419061950E1
2.56000000000000005E10	3.00000000000000000E0	1.33594423721524369E1
2.56000000000000005E10	4.00000000000000000E0	1.32885177130506005E1
2.56000000000000005E10	5.00000000000000000E0	1.31374288796365501E1
2.56000000000000005E10	6.00000000000000000E0	1.28682555975475821E1
2.56000000000000005E10	7.00000000000000000E0	1.25080441017530553E1
2.56000000000000005E10	8.00000000000000000E0	1.20709061947244178E1
2.56000000000000005E10	9.00000000000000000E0	1.15657880601924301E1
2.56000000000000005E10	1.00000000000000000E1	1.09996548913441505E1

RFfreq	RFpower	dB(S(2,1))[247, ::]
2.56999999999999984E10	-2.00000000000000000E1	2.39662099121093686E1
2.56999999999999984E10	-1.89999999999999991E1	2.39614103186220762E1
2.56999999999999984E10	-1.80000000000000004E1	2.39553664565284530E1
2.56999999999999984E10	-1.69999999999999996E1	2.39477521707607988E1
2.56999999999999984E10	-1.60000000000000009E1	2.39381511237880851E1
2.56999999999999984E10	-1.50000000000000000E1	2.39260261582704992E1
2.56999999999999984E10	-1.39999999999999991E1	2.39106716443196499E1
2.56999999999999984E10	-1.30000000000000004E1	2.38911327520696926E1
2.56999999999999984E10	-1.19999999999999996E1	2.38660557066839241E1
2.56999999999999984E10	-1.10000000000000009E1	2.38333857781026293E1
2.56999999999999984E10	-1.00000000000000000E1	2.37897188613394972E1
2.56999999999999984E10	-9.00000000000000000E0	2.37288717282518746E1
2.56999999999999984E10	-8.00000000000000000E0	2.36388840376570419E1
2.56999999999999984E10	-7.00000000000000000E0	2.34971510956548579E1
2.56999999999999984E10	-6.00000000000000000E0	2.32687822716253967E1
2.56999999999999984E10	-5.00000000000000000E0	2.28980172470782062E1
2.56999999999999984E10	-4.00000000000000000E0	2.23852873875920455E1
2.56999999999999984E10	-3.00000000000000000E0	2.17997212260246842E1
2.56999999999999984E10	-2.00000000000000000E0	2.11749969828001872E1
2.56999999999999984E10	-1.00000000000000000E0	2.05279213184097875E1
2.56999999999999984E10	0.00000000000000000E0	1.98603846995328870E1
2.56999999999999984E10	1.00000000000000000E0	1.91781532220883966E1
2.56999999999999984E10	2.00000000000000000E0	1.84802299806048564E1
2.56999999999999984E10	3.00000000000000000E0	1.77639711723152094E1
2.56999999999999984E10	4.00000000000000000E0	1.70297090616063751E1
2.56999999999999984E10	5.00000000000000000E0	1.62791719475867014E1
2.56999999999999984E10	6.00000000000000000E0	1.55119585947990113E1
2.56999999999999984E10	7.00000000000000000E0	1.47278872312569176E1
2.56999999999999984E10	8.00000000000000000E0	1.39300651728742442E1
2.56999999999999984E10	9.00000000000000000E0	1.31206606251496605E1
2.56999999999999984E10	1.00000000000000000E1	1.23002717162527553E1

RFfreq	RFpower	dB(S(2,1))[248, ::]
2.58000000000000007E10	-2.00000000000000000E1	1.34942972268071215E1
2.58000000000000007E10	-1.89999999999999991E1	1.34941870747341142E1
2.58000000000000007E10	-1.80000000000000004E1	1.34940483929358357E1
2.58000000000000007E10	-1.69999999999999996E1	1.34938737888236071E1
2.58000000000000007E10	-1.60000000000000009E1	1.34936539518778553E1
2.58000000000000007E10	-1.50000000000000000E1	1.34933771543155001E1
2.58000000000000007E10	-1.39999999999999991E1	1.34930286202556093E1
2.58000000000000007E10	-1.30000000000000004E1	1.34925897275157491E1
2.58000000000000007E10	-1.19999999999999996E1	1.34920369951310914E1
2.58000000000000007E10	-1.10000000000000009E1	1.34913407941643704E1
2.58000000000000007E10	-1.00000000000000000E1	1.34904636963980229E1
2.58000000000000007E10	-9.00000000000000000E0	1.34893583394462624E1
2.58000000000000007E10	-8.00000000000000000E0	1.34879646263346187E1
2.58000000000000007E10	-7.00000000000000000E0	1.34862059687680480E1
2.58000000000000007E10	-6.00000000000000000E0	1.34839840738947125E1
2.58000000000000007E10	-5.00000000000000000E0	1.34811713458222004E1
2.58000000000000007E10	-4.00000000000000000E0	1.34775990461619322E1
2.58000000000000007E10	-3.00000000000000000E0	1.34730372480972638E1
2.58000000000000007E10	-2.00000000000000000E0	1.34671575787330533E1
2.58000000000000007E10	-1.00000000000000000E0	1.34594571273925290E1
2.58000000000000007E10	0.00000000000000000E0	1.34490888893194138E1
2.58000000000000007E10	1.00000000000000000E0	1.34344549032728477E1
2.58000000000000007E10	2.00000000000000000E0	1.34121778604580721E1
2.58000000000000007E10	3.00000000000000000E0	1.33745002199396446E1
2.58000000000000007E10	4.00000000000000000E0	1.33036265780865937E1
2.58000000000000007E10	5.00000000000000000E0	1.31485264543435676E1
2.58000000000000007E10	6.00000000000000000E0	1.28715555967038386E1
2.58000000000000007E10	7.00000000000000000E0	1.24983697458532284E1
2.58000000000000007E10	8.00000000000000000E0	1.20477920024712826E1
2.58000000000000007E10	9.00000000000000000E0	1.15298161496616824E1
2.58000000000000007E10	1.00000000000000000E1	1.09556665474051074E1

RFfreq	RFpower	dB(S(2,1))[249, ::]
2.58999999999999986E10	-2.00000000000000000E1	2.35409809204643805E1
2.58999999999999986E10	-1.89999999999999991E1	2.35361940055274621E1
2.58999999999999986E10	-1.80000000000000004E1	2.35301721966222299E1
2.58999999999999986E10	-1.69999999999999996E1	2.35225963529481152E1
2.58999999999999986E10	-1.60000000000000009E1	2.35130628251211782E1
2.58999999999999986E10	-1.50000000000000000E1	2.35010579706826395E1
2.58999999999999986E10	-1.39999999999999991E1	2.34859209990972762E1
2.58999999999999986E10	-1.30000000000000004E1	2.34667854148916399E1
2.58999999999999986E10	-1.19999999999999996E1	2.34424778262812294E1
2.58999999999999986E10	-1.10000000000000009E1	2.34113259776822247E1
2.58999999999999986E10	-1.00000000000000000E1	2.33707643475604643E1
2.58999999999999986E10	-9.00000000000000000E0	2.33164815158998673E1
2.58999999999999986E10	-8.00000000000000000E0	2.32405741247598163E1
2.58999999999999986E10	-7.00000000000000000E0	2.31279637422894835E1
2.58999999999999986E10	-6.00000000000000000E0	2.29520018630150657E1
2.58999999999999986E10	-5.00000000000000000E0	2.26753034003091347E1
2.58999999999999986E10	-4.00000000000000000E0	2.22364228107833073E1
2.58999999999999986E10	-3.00000000000000000E0	2.17000438833634712E1
2.58999999999999986E10	-2.00000000000000000E0	2.11104652760777523E1
2.58999999999999986E10	-1.00000000000000000E0	2.04858792878152851E1
2.58999999999999986E10	0.00000000000000000E0	1.98431892606910232E1
2.58999999999999986E10	1.00000000000000000E0	1.91779222687368001E1
2.58999999999999986E10	2.00000000000000000E0	1.84925119543744221E1
2.58999999999999986E10	3.00000000000000000E0	1.77870039673749902E1
2.58999999999999986E10	4.00000000000000000E0	1.70621729584642523E1
2.58999999999999986E10	5.00000000000000000E0	1.63179014424677216E1
2.58999999999999986E10	6.00000000000000000E0	1.55551293838685467E1
2.58999999999999986E10	7.00000000000000000E0	1.47736960875127243E1
2.58999999999999986E10	8.00000000000000000E0	1.39755822573148780E1
