RFfreq	RFpower	dB(S(2,1))[0, ::]
2.23999999999999977E10	1.00000000000000000E0	1.66758939209068258E1
2.23999999999999977E10	2.00000000000000000E0	1.65035453484908023E1
2.23999999999999977E10	3.00000000000000000E0	1.61942590293846811E1
2.23999999999999977E10	4.00000000000000000E0	1.57804897264769894E1
2.23999999999999977E10	5.00000000000000000E0	1.53148637357363682E1
2.23999999999999977E10	6.00000000000000000E0	1.47698734713785873E1
2.23999999999999977E10	7.00000000000000000E0	1.41544676720376006E1
2.23999999999999977E10	8.00000000000000000E0	1.35048518349741142E1
2.23999999999999977E10	9.00000000000000000E0	1.28360306110489208E1
2.23999999999999977E10	1.00000000000000000E1	1.21540785388298556E1

RFfreq	RFpower	dB(S(2,1))[215, ::]
2.25000000000000000E10	-2.00000000000000000E1	2.18845490969328393E1
2.25000000000000000E10	-1.89999999999999991E1	2.18858132895721402E1
2.25000000000000000E10	-1.80000000000000004E1	2.18874011793986556E1
2.25000000000000000E10	-1.69999999999999996E1	2.18893937457695609E1
2.25000000000000000E10	-1.60000000000000009E1	2.18918904890334609E1
2.25000000000000000E10	-1.50000000000000000E1	2.18950118710958908E1
2.25000000000000000E10	-1.39999999999999991E1	2.18988998501831356E1
2.25000000000000000E10	-1.30000000000000004E1	2.19037129424319543E1
2.25000000000000000E10	-1.19999999999999996E1	2.19096071030103445E1
2.25000000000000000E10	-1.10000000000000009E1	2.19166806562015193E1
2.25000000000000000E10	-1.00000000000000000E1	2.19248268449051764E1
2.25000000000000000E10	-9.00000000000000000E0	2.19333410364063841E1
2.25000000000000000E10	-8.00000000000000000E0	2.19398550903420597E1
2.25000000000000000E10	-7.00000000000000000E0	2.19374281946497751E1
2.25000000000000000E10	-6.00000000000000000E0	2.19072688454164943E1
2.25000000000000000E10	-5.00000000000000000E0	2.18072065910947988E1
2.25000000000000000E10	-4.00000000000000000E0	2.15746614736146913E1
2.25000000000000000E10	-3.00000000000000000E0	2.11591334845669099E1
2.25000000000000000E10	-2.00000000000000000E0	2.06419622771382816E1
2.25000000000000000E10	-1.00000000000000000E0	2.00763264941774144E1
2.25000000000000000E10	0.00000000000000000E0	1.94999525207784741E1
2.25000000000000000E10	1.00000000000000000E0	1.89063752771278493E1
2.25000000000000000E10	2.00000000000000000E0	1.82633637915530800E1
2.25000000000000000E10	3.00000000000000000E0	1.75751980620295245E1
2.25000000000000000E10	4.00000000000000000E0	1.68516643375200337E1
2.25000000000000000E10	5.00000000000000000E0	1.61050190252287928E1
2.25000000000000000E10	6.00000000000000000E0	1.53472881174466846E1
2.25000000000000000E10	7.00000000000000000E0	1.45825672978340037E1
2.25000000000000000E10	8.00000000000000000E0	1.38211913390871932E1
2.25000000000000000E10	9.00000000000000000E0	1.30672677736832066E1
2.25000000000000000E10	1.00000000000000000E1	1.23193515989136793E1

RFfreq	RFpower	dB(S(2,1))[216, ::]
2.26000000000000023E10	-2.00000000000000000E1	1.94985198556538109E1
2.26000000000000023E10	-1.89999999999999991E1	1.94974675112288587E1
2.26000000000000023E10	-1.80000000000000004E1	1.94961433122194561E1
2.26000000000000023E10	-1.69999999999999996E1	1.94944771910005454E1
2.26000000000000023E10	-1.60000000000000009E1	1.94923810822947696E1
2.26000000000000023E10	-1.50000000000000000E1	1.94897443015459682E1
2.26000000000000023E10	-1.39999999999999991E1	1.94864276993725660E1
2.26000000000000023E10	-1.30000000000000004E1	1.94822562036866076E1
2.26000000000000023E10	-1.19999999999999996E1	1.94770091535364576E1
2.26000000000000023E10	-1.10000000000000009E1	1.94704074236530866E1
2.26000000000000023E10	-1.00000000000000000E1	1.94620954916642885E1
2.26000000000000023E10	-9.00000000000000000E0	1.94516147314751686E1
2.26000000000000023E10	-8.00000000000000000E0	1.94383599164876175E1
2.26000000000000023E10	-7.00000000000000000E0	1.94215006713530913E1
2.26000000000000023E10	-6.00000000000000000E0	1.93998244883185000E1
2.26000000000000023E10	-5.00000000000000000E0	1.93713954785985654E1
2.26000000000000023E10	-4.00000000000000000E0	1.93327707223221945E1
2.26000000000000023E10	-3.00000000000000000E0	1.92771918306691292E1
2.26000000000000023E10	-2.00000000000000000E0	1.91908465249271609E1
2.26000000000000023E10	-1.00000000000000000E0	1.90145893295910895E1
2.26000000000000023E10	0.00000000000000000E0	1.87376473427848067E1
2.26000000000000023E10	1.00000000000000000E0	1.83720440212660341E1
2.26000000000000023E10	2.00000000000000000E0	1.79545475830808532E1
2.26000000000000023E10	3.00000000000000000E0	1.74747505417581772E1
2.26000000000000023E10	4.00000000000000000E0	1.69395959170707866E1
2.26000000000000023E10	5.00000000000000000E0	1.63395167497445759E1
2.26000000000000023E10	6.00000000000000000E0	1.56874763174949439E1
2.26000000000000023E10	7.00000000000000000E0	1.50002165484876593E1
2.26000000000000023E10	8.00000000000000000E0	1.42936090411982519E1
2.26000000000000023E10	9.00000000000000000E0	1.35648375855504288E1
2.26000000000000023E10	1.00000000000000000E1	1.27993765366888645E1

RFfreq	RFpower	dB(S(2,1))[217, ::]
2.27000000000000002E10	-2.00000000000000000E1	1.52336860371581206E1
2.27000000000000002E10	-1.89999999999999991E1	1.52341931142645470E1
2.27000000000000002E10	-1.80000000000000004E1	1.52348315151533686E1
2.27000000000000002E10	-1.69999999999999996E1	1.52356352576732812E1
2.27000000000000002E10	-1.60000000000000009E1	1.52366471744157606E1
2.27000000000000002E10	-1.50000000000000000E1	1.52379211969219419E1
2.27000000000000002E10	-1.39999999999999991E1	1.52395252302777240E1
2.27000000000000002E10	-1.30000000000000004E1	1.52415447680703076E1
2.27000000000000002E10	-1.19999999999999996E1	1.52440874323101117E1
2.27000000000000002E10	-1.10000000000000009E1	1.52472886611584646E1
2.27000000000000002E10	-1.00000000000000000E1	1.52513188033730662E1
2.27000000000000002E10	-9.00000000000000000E0	1.52563918963458356E1
2.27000000000000002E10	-8.00000000000000000E0	1.52627763636490310E1
2.27000000000000002E10	-7.00000000000000000E0	1.52708076654523928E1
2.27000000000000002E10	-6.00000000000000000E0	1.52809023094690200E1
2.27000000000000002E10	-5.00000000000000000E0	1.52935708932757675E1
2.27000000000000002E10	-4.00000000000000000E0	1.53094231060235453E1
2.27000000000000002E10	-3.00000000000000000E0	1.53291443027953389E1
2.27000000000000002E10	-2.00000000000000000E0	1.53533840034413527E1
2.27000000000000002E10	-1.00000000000000000E0	1.53823723127985001E1
2.27000000000000002E10	0.00000000000000000E0	1.54146578812238433E1
2.27000000000000002E10	1.00000000000000000E0	1.54428796444643646E1
2.27000000000000002E10	2.00000000000000000E0	1.54402844493265690E1
2.27000000000000002E10	3.00000000000000000E0	1.53315666879571610E1
2.27000000000000002E10	4.00000000000000000E0	1.50266398648176258E1
2.27000000000000002E10	5.00000000000000000E0	1.45885843755426192E1
2.27000000000000002E10	6.00000000000000000E0	1.40642309994819481E1
2.27000000000000002E10	7.00000000000000000E0	1.34639493372223629E1
2.27000000000000002E10	8.00000000000000000E0	1.28033680977546971E1
2.27000000000000002E10	9.00000000000000000E0	1.21173392015026415E1
2.27000000000000002E10	1.00000000000000000E1	1.14428171035884918E1

RFfreq	RFpower	dB(S(2,1))[218, ::]
2.28000000000000025E10	-2.00000000000000000E1	1.35475571809495321E1
2.28000000000000025E10	-1.89999999999999991E1	1.35475222519692506E1
2.28000000000000025E10	-1.80000000000000004E1	1.35474782479919287E1
2.28000000000000025E10	-1.69999999999999996E1	1.35474228004504105E1
2.28000000000000025E10	-1.60000000000000009E1	1.35473529157887174E1
2.28000000000000025E10	-1.50000000000000000E1	1.35472648060772594E1
2.28000000000000025E10	-1.39999999999999991E1	1.35471536706123485E1
2.28000000000000025E10	-1.30000000000000004E1	1.35470134120186092E1
2.28000000000000025E10	-1.19999999999999996E1	1.35468362630523154E1
2.28000000000000025E10	-1.10000000000000009E1	1.35466122883677165E1
2.28000000000000025E10	-1.00000000000000000E1	1.35463287050654158E1
2.28000000000000025E10	-9.00000000000000000E0	1.35459689290360363E1
2.28000000000000025E10	-8.00000000000000000E0	1.35455111844737530E1
2.28000000000000025E10	-7.00000000000000000E0	1.35449263756132021E1
2.28000000000000025E10	-6.00000000000000000E0	1.35441746315345268E1
2.28000000000000025E10	-5.00000000000000000E0	1.35431993047989097E1
2.28000000000000025E10	-4.00000000000000000E0	1.35419157572989812E1
2.28000000000000025E10	-3.00000000000000000E0	1.35401887643564978E1
2.28000000000000025E10	-2.00000000000000000E0	1.35377834143735876E1
2.28000000000000025E10	-1.00000000000000000E0	1.35342501813322547E1
2.28000000000000025E10	0.00000000000000000E0	1.35286360355164326E1
2.28000000000000025E10	1.00000000000000000E0	1.35187138296363463E1
2.28000000000000025E10	2.00000000000000000E0	1.34988949636782918E1
2.28000000000000025E10	3.00000000000000000E0	1.34553574724327296E1
2.28000000000000025E10	4.00000000000000000E0	1.33619441910385794E1
2.28000000000000025E10	5.00000000000000000E0	1.31849240065810291E1
2.28000000000000025E10	6.00000000000000000E0	1.29434387398067963E1
2.28000000000000025E10	7.00000000000000000E0	1.26664907327830201E1
2.28000000000000025E10	8.00000000000000000E0	1.23041564617632937E1
2.28000000000000025E10	9.00000000000000000E0	1.17969297178919641E1
2.28000000000000025E10	1.00000000000000000E1	1.11970622295526012E1

RFfreq	RFpower	dB(S(2,1))[219, ::]
2.29000000000000004E10	-2.00000000000000000E1	1.40127377826163735E1
2.29000000000000004E10	-1.89999999999999991E1	1.40125505778783732E1
2.29000000000000004E10	-1.80000000000000004E1	1.40123149104453781E1
2.29000000000000004E10	-1.69999999999999996E1	1.40120182372265489E1
2.29000000000000004E10	-1.60000000000000009E1	1.40116447697472868E1
2.29000000000000004E10	-1.50000000000000000E1	1.40111746349524480E1
2.29000000000000004E10	-1.39999999999999991E1	1.40105828185884063E1
2.29000000000000004E10	-1.30000000000000004E1	1.40098378346097108E1
2.29000000000000004E10	-1.19999999999999996E1	1.40089000483217818E1
2.29000000000000004E10	-1.10000000000000009E1	1.40077195603636073E1
2.29000000000000004E10	-1.00000000000000000E1	1.40062335302472940E1
2.29000000000000004E10	-9.00000000000000000E0	1.40043627771036938E1
2.29000000000000004E10	-8.00000000000000000E0	1.40020074317506094E1
2.29000000000000004E10	-7.00000000000000000E0	1.39990413076909515E1
2.29000000000000004E10	-6.00000000000000000E0	1.39953044641842350E1
2.29000000000000004E10	-5.00000000000000000E0	1.39905930494822939E1
2.29000000000000004E10	-4.00000000000000000E0	1.39846446934481361E1
2.29000000000000004E10	-3.00000000000000000E0	1.39771158671356588E1
2.29000000000000004E10	-2.00000000000000000E0	1.39675432073046157E1
2.29000000000000004E10	-1.00000000000000000E0	1.39552697146994631E1
2.29000000000000004E10	0.00000000000000000E0	1.39392875641603298E1
2.29000000000000004E10	1.00000000000000000E0	1.39178694394736424E1
2.29000000000000004E10	2.00000000000000000E0	1.38876371118418884E1
2.29000000000000004E10	3.00000000000000000E0	1.38411263271225460E1
2.29000000000000004E10	4.00000000000000000E0	1.37454349937679821E1
2.29000000000000004E10	5.00000000000000000E0	1.35511939675668369E1
2.29000000000000004E10	6.00000000000000000E0	1.32507398435242663E1
2.29000000000000004E10	7.00000000000000000E0	1.28581263977424176E1
2.29000000000000004E10	8.00000000000000000E0	1.24074457663073234E1
2.29000000000000004E10	9.00000000000000000E0	1.18899532550033737E1
2.29000000000000004E10	1.00000000000000000E1	1.13006073026810183E1

RFfreq	RFpower	dB(S(2,1))[220, ::]
2.29999999999999982E10	-2.00000000000000000E1	1.68044986961214304E1
2.29999999999999982E10	-1.89999999999999991E1	1.68041327482939140E1
2.29999999999999982E10	-1.80000000000000004E1	1.68036721314096793E1
2.29999999999999982E10	-1.69999999999999996E1	1.68030923802341592E1
2.29999999999999982E10	-1.60000000000000009E1	1.68023627200976433E1
2.29999999999999982E10	-1.50000000000000000E1	1.68014444456609091E1
2.29999999999999982E10	-1.39999999999999991E1	1.68002888847617560E1
2.29999999999999982E10	-1.30000000000000004E1	1.67988348401572152E1
2.29999999999999982E10	-1.19999999999999996E1	1.67970053715109202E1
2.29999999999999982E10	-1.10000000000000009E1	1.67947037367137186E1
2.29999999999999982E10	-1.00000000000000000E1	1.67918082453194595E1
2.29999999999999982E10	-9.00000000000000000E0	1.67881656651489175E1
2.29999999999999982E10	-8.00000000000000000E0	1.67835826149449341E1
2.29999999999999982E10	-7.00000000000000000E0	1.67778139503863311E1
2.29999999999999982E10	-6.00000000000000000E0	1.67705462094174118E1
2.29999999999999982E10	-5.00000000000000000E0	1.67613719585514320E1
2.29999999999999982E10	-4.00000000000000000E0	1.67497452562825933E1
2.29999999999999982E10	-3.00000000000000000E0	1.67348933744962269E1
2.29999999999999982E10	-2.00000000000000000E0	1.67156154255618050E1
2.29999999999999982E10	-1.00000000000000000E0	1.66897505864648954E1
2.29999999999999982E10	0.00000000000000000E0	1.66524978766794396E1
2.29999999999999982E10	1.00000000000000000E0	1.65897774161119216E1
2.29999999999999982E10	2.00000000000000000E0	1.64428463226309907E1
2.29999999999999982E10	3.00000000000000000E0	1.61486950963210840E1
2.29999999999999982E10	4.00000000000000000E0	1.57486979862866239E1
2.29999999999999982E10	5.00000000000000000E0	1.52865629234331779E1
2.29999999999999982E10	6.00000000000000000E0	1.47476351450861776E1
2.29999999999999982E10	7.00000000000000000E0	1.41394199887873229E1
2.29999999999999982E10	8.00000000000000000E0	1.34827087767369846E1
2.29999999999999982E10	9.00000000000000000E0	1.28081839985539858E1
2.29999999999999982E10	1.00000000000000000E1	1.21191352359543303E1

RFfreq	RFpower	dB(S(2,1))[221, ::]
2.31000000000000005E10	-2.00000000000000000E1	2.20065649200671443E1
2.31000000000000005E10	-1.89999999999999991E1	2.20086606426792031E1
2.31000000000000005E10	-1.80000000000000004E1	2.20112954148477158E1
2.31000000000000005E10	-1.69999999999999996E1	2.20146058570875258E1
2.31000000000000005E10	-1.60000000000000009E1	2.20187612763312490E1
2.31000000000000005E10	-1.50000000000000000E1	2.20239694186266854E1
2.31000000000000005E10	-1.39999999999999991E1	2.20304806736645764E1
2.31000000000000005E10	-1.30000000000000004E1	2.20385865231567557E1
2.31000000000000005E10	-1.19999999999999996E1	2.20486015424538806E1
2.31000000000000005E10	-1.10000000000000009E1	2.20608013905506661E1
2.31000000000000005E10	-1.00000000000000000E1	2.20752433946716264E1
2.31000000000000005E10	-9.00000000000000000E0	2.20912657900619491E1
2.31000000000000005E10	-8.00000000000000000E0	2.21060845802619665E1
2.31000000000000005E10	-7.00000000000000000E0	2.21109023287459960E1
2.31000000000000005E10	-6.00000000000000000E0	2.20814823768860258E1
2.31000000000000005E10	-5.00000000000000000E0	2.19665114912667470E1
2.31000000000000005E10	-4.00000000000000000E0	2.17070330131539801E1
2.31000000000000005E10	-3.00000000000000000E0	2.12573641512895062E1
2.31000000000000005E10	-2.00000000000000000E0	2.07298978321920258E1
2.31000000000000005E10	-1.00000000000000000E0	2.01426794754365934E1
2.31000000000000005E10	0.00000000000000000E0	1.95470388227114134E1
2.31000000000000005E10	1.00000000000000000E0	1.89373885549594689E1
2.31000000000000005E10	2.00000000000000000E0	1.82915342718503737E1
2.31000000000000005E10	3.00000000000000000E0	1.75956037587922509E1
2.31000000000000005E10	4.00000000000000000E0	1.68651488920854997E1
2.31000000000000005E10	5.00000000000000000E0	1.61109416900541502E1
2.31000000000000005E10	6.00000000000000000E0	1.53446793269914594E1
2.31000000000000005E10	7.00000000000000000E0	1.45717805580773740E1
2.31000000000000005E10	8.00000000000000000E0	1.37989960970619308E1
2.31000000000000005E10	9.00000000000000000E0	1.30330289192396087E1
2.31000000000000005E10	1.00000000000000000E1	1.22750666329994940E1

RFfreq	RFpower	dB(S(2,1))[222, ::]
2.31999999999999984E10	-2.00000000000000000E1	1.98055672113448855E1
2.31999999999999984E10	-1.89999999999999991E1	1.98044261349544537E1
2.31999999999999984E10	-1.80000000000000004E1	1.98029902612422104E1
2.31999999999999984E10	-1.69999999999999996E1	1.98011835848018203E1
2.31999999999999984E10	-1.60000000000000009E1	1.97989105498710605E1
2.31999999999999984E10	-1.50000000000000000E1	1.97960509998122691E1
2.31999999999999984E10	-1.39999999999999991E1	1.97924537562217884E1
2.31999999999999984E10	-1.30000000000000004E1	1.97879283580127163E1
2.31999999999999984E10	-1.19999999999999996E1	1.97822342094456083E1
2.31999999999999984E10	-1.10000000000000009E1	1.97750658213222374E1
2.31999999999999984E10	-1.00000000000000000E1	1.97660316251976198E1
2.31999999999999984E10	-9.00000000000000000E0	1.97546211464511279E1
2.31999999999999984E10	-8.00000000000000000E0	1.97401490562681614E1
2.31999999999999984E10	-7.00000000000000000E0	1.97216495678270531E1
2.31999999999999984E10	-6.00000000000000000E0	1.96976575497158213E1
2.31999999999999984E10	-5.00000000000000000E0	1.96657209833300928E1
2.31999999999999984E10	-4.00000000000000000E0	1.96212732714038229E1
2.31999999999999984E10	-3.00000000000000000E0	1.95550981328604889E1
2.31999999999999984E10	-2.00000000000000000E0	1.94486818859424604E1
2.31999999999999984E10	-1.00000000000000000E0	1.92301600035195941E1
2.31999999999999984E10	0.00000000000000000E0	1.89088402254822863E1
2.31999999999999984E10	1.00000000000000000E0	1.85063374433022254E1
2.31999999999999984E10	2.00000000000000000E0	1.80546663327528689E1
2.31999999999999984E10	3.00000000000000000E0	1.75430726820181704E1
2.31999999999999984E10	4.00000000000000000E0	1.69795135005210374E1
2.31999999999999984E10	5.00000000000000000E0	1.63561520571362773E1
2.31999999999999984E10	6.00000000000000000E0	1.56888095695717356E1
2.31999999999999984E10	7.00000000000000000E0	1.49914893015297856E1
2.31999999999999984E10	8.00000000000000000E0	1.42772127652230729E1
2.31999999999999984E10	9.00000000000000000E0	1.35401347787345494E1
2.31999999999999984E10	1.00000000000000000E1	1.27668947263338906E1

RFfreq	RFpower	dB(S(2,1))[223, ::]
2.33000000000000007E10	-2.00000000000000000E1	1.53472526342108972E1
2.33000000000000007E10	-1.89999999999999991E1	1.53477122508165631E1
2.33000000000000007E10	-1.80000000000000004E1	1.53482908918237682E1
2.33000000000000007E10	-1.69999999999999996E1	1.53490193840625389E1
2.33000000000000007E10	-1.60000000000000009E1	1.53499365389579423E1
2.33000000000000007E10	-1.50000000000000000E1	1.53510912193286031E1
2.33000000000000007E10	-1.39999999999999991E1	1.53525449386576640E1
2.33000000000000007E10	-1.30000000000000004E1	1.53543751266704831E1
2.33000000000000007E10	-1.19999999999999996E1	1.53566792246206774E1
2.33000000000000007E10	-1.10000000000000009E1	1.53595798047860566E1
2.33000000000000007E10	-1.00000000000000000E1	1.53632309342508622E1
2.33000000000000007E10	-9.00000000000000000E0	1.53678260047130166E1
2.33000000000000007E10	-8.00000000000000000E0	1.53736071820479658E1
2.33000000000000007E10	-7.00000000000000000E0	1.53808763784442593E1
2.33000000000000007E10	-6.00000000000000000E0	1.53900069307323006E1
2.33000000000000007E10	-5.00000000000000000E0	1.54014532368278134E1
2.33000000000000007E10	-4.00000000000000000E0	1.54157504227239661E1
2.33000000000000007E10	-3.00000000000000000E0	1.54334817843216499E1
2.33000000000000007E10	-2.00000000000000000E0	1.54551499376400336E1
2.33000000000000007E10	-1.00000000000000000E0	1.54807573813705446E1
2.33000000000000007E10	0.00000000000000000E0	1.55084687906640695E1
2.33000000000000007E10	1.00000000000000000E0	1.55302610832641297E1
2.33000000000000007E10	2.00000000000000000E0	1.55186295596717461E1
2.33000000000000007E10	3.00000000000000000E0	1.53972195078776086E1
2.33000000000000007E10	4.00000000000000000E0	1.50847469759104613E1
2.33000000000000007E10	5.00000000000000000E0	1.46384664203489856E1
2.33000000000000007E10	6.00000000000000000E0	1.41087635609593831E1
2.33000000000000007E10	7.00000000000000000E0	1.35017901926669270E1
2.33000000000000007E10	8.00000000000000000E0	1.28353498594345283E1
2.33000000000000007E10	9.00000000000000000E0	1.21422660731202026E1
2.33000000000000007E10	1.00000000000000000E1	1.14583123339248183E1

RFfreq	RFpower	dB(S(2,1))[224, ::]
2.33999999999999986E10	-2.00000000000000000E1	1.35655098971755983E1
2.33999999999999986E10	-1.89999999999999991E1	1.35654995558661784E1
2.33999999999999986E10	-1.80000000000000004E1	1.35654864960762667E1
2.33999999999999986E10	-1.69999999999999996E1	1.35654699892791819E1
2.33999999999999986E10	-1.60000000000000009E1	1.35654491031422486E1
2.33999999999999986E10	-1.50000000000000000E1	1.35654226391090593E1
2.33999999999999986E10	-1.39999999999999991E1	1.35653890473776695E1
2.33999999999999986E10	-1.30000000000000004E1	1.35653463088116699E1
2.33999999999999986E10	-1.19999999999999996E1	1.35652917670048168E1
2.33999999999999986E10	-1.10000000000000009E1	1.35652218826338400E1
2.33999999999999986E10	-1.00000000000000000E1	1.35651318621020556E1
2.33999999999999986E10	-9.00000000000000000E0	1.35650150746046849E1
2.33999999999999986E10	-8.00000000000000000E0	1.35648620978592249E1
2.33999999999999986E10	-7.00000000000000000E0	1.35646590829824221E1
2.33999999999999986E10	-6.00000000000000000E0	1.35643848129166034E1
2.33999999999999986E10	-5.00000000000000000E0	1.35640051320824662E1
2.33999999999999986E10	-4.00000000000000000E0	1.35634618149961406E1
2.33999999999999986E10	-3.00000000000000000E0	1.35626490255450705E1
2.33999999999999986E10	-2.00000000000000000E0	1.35613604517217445E1
2.33999999999999986E10	-1.00000000000000000E0	1.35591628176544154E1
2.33999999999999986E10	0.00000000000000000E0	1.35550730717592738E1
2.33999999999999986E10	1.00000000000000000E0	1.35466877367720873E1
2.33999999999999986E10	2.00000000000000000E0	1.35278100359959375E1
2.33999999999999986E10	3.00000000000000000E0	1.34829619376209209E1
2.33999999999999986E10	4.00000000000000000E0	1.33833900237574843E1
2.33999999999999986E10	5.00000000000000000E0	1.31999981861514848E1
2.33999999999999986E10	6.00000000000000000E0	1.29479864034930481E1
2.33999999999999986E10	7.00000000000000000E0	1.26630564208935126E1
2.33999999999999986E10	8.00000000000000000E0	1.22968537163040503E1
2.33999999999999986E10	9.00000000000000000E0	1.17856383643424634E1
2.33999999999999986E10	1.00000000000000000E1	1.11782830646043108E1

RFfreq	RFpower	dB(S(2,1))[225, ::]
2.35000000000000009E10	-2.00000000000000000E1	1.39653315931692257E1
2.35000000000000009E10	-1.89999999999999991E1	1.39651594735954587E1
2.35000000000000009E10	-1.80000000000000004E1	1.39649427913986202E1
2.35000000000000009E10	-1.69999999999999996E1	1.39646700098614152E1
2.35000000000000009E10	-1.60000000000000009E1	1.39643266054336235E1
2.35000000000000009E10	-1.50000000000000000E1	1.39638942942621891E1
2.35000000000000009E10	-1.39999999999999991E1	1.39633500576081171E1
2.35000000000000009E10	-1.30000000000000004E1	1.39626649133606318E1
2.35000000000000009E10	-1.19999999999999996E1	1.39618023658394352E1
2.35000000000000009E10	-1.10000000000000009E1	1.39607164461648003E1
2.35000000000000009E10	-1.00000000000000000E1	1.39593492276516828E1
2.35000000000000009E10	-9.00000000000000000E0	1.39576276597764970E1
2.35000000000000009E10	-8.00000000000000000E0	1.39554594999482728E1
2.35000000000000009E10	-7.00000000000000000E0	1.39527280129980746E1
2.35000000000000009E10	-6.00000000000000000E0	1.39492849068068980E1
2.35000000000000009E10	-5.00000000000000000E0	1.39449405715921504E1
2.35000000000000009E10	-4.00000000000000000E0	1.39394498368109110E1
2.35000000000000009E10	-3.00000000000000000E0	1.39324895315267083E1
2.35000000000000009E10	-2.00000000000000000E0	1.39236195408771901E1
2.35000000000000009E10	-1.00000000000000000E0	1.39122075507014031E1
2.35000000000000009E10	0.00000000000000000E0	1.38972674806151741E1
2.35000000000000009E10	1.00000000000000000E0	1.38770791610861299E1
2.35000000000000009E10	2.00000000000000000E0	1.38482271142311752E1
2.35000000000000009E10	3.00000000000000000E0	1.38030944851846593E1
2.35000000000000009E10	4.00000000000000000E0	1.37148257608882296E1
2.35000000000000009E10	5.00000000000000000E0	1.35234694591254057E1
2.35000000000000009E10	6.00000000000000000E0	1.32181733627558295E1
2.35000000000000009E10	7.00000000000000000E0	1.28202281590713829E1
2.35000000000000009E10	8.00000000000000000E0	1.23675292525307801E1
2.35000000000000009E10	9.00000000000000000E0	1.18438003664366720E1
2.35000000000000009E10	1.00000000000000000E1	1.12489436215150862E1

RFfreq	RFpower	dB(S(2,1))[226, ::]
2.36000000000000032E10	-2.00000000000000000E1	1.67080085102947540E1
2.36000000000000032E10	-1.89999999999999991E1	1.67076416250344018E1
2.36000000000000032E10	-1.80000000000000004E1	1.67071798263921245E1
2.36000000000000032E10	-1.69999999999999996E1	1.67065985847782228E1
2.36000000000000032E10	-1.60000000000000009E1	1.67058670437136625E1
2.36000000000000032E10	-1.50000000000000000E1	1.67049463934684472E1
2.36000000000000032E10	-1.39999999999999991E1	1.67037878279637941E1
2.36000000000000032E10	-1.30000000000000004E1	1.67023299768785405E1
2.36000000000000032E10	-1.19999999999999996E1	1.67004956738811994E1
2.36000000000000032E10	-1.10000000000000009E1	1.66981878777146986E1
2.36000000000000032E10	-1.00000000000000000E1	1.66952844950349832E1
2.36000000000000032E10	-9.00000000000000000E0	1.66916317399290826E1
2.36000000000000032E10	-8.00000000000000000E0	1.66870354543579391E1
2.36000000000000032E10	-7.00000000000000000E0	1.66812493885771151E1
2.36000000000000032E10	-6.00000000000000000E0	1.66739585157358339E1
2.36000000000000032E10	-5.00000000000000000E0	1.66647533121109115E1
2.36000000000000032E10	-4.00000000000000000E0	1.66530856353846213E1
2.36000000000000032E10	-3.00000000000000000E0	1.66381829909380774E1
2.36000000000000032E10	-2.00000000000000000E0	1.66188583841548909E1
2.36000000000000032E10	-1.00000000000000000E0	1.65930272397729661E1
2.36000000000000032E10	0.00000000000000000E0	1.65562710186203921E1
2.36000000000000032E10	1.00000000000000000E0	1.64966662765169891E1
2.36000000000000032E10	2.00000000000000000E0	1.63686102114432908E1
2.36000000000000032E10	3.00000000000000000E0	1.60908263493233639E1
2.36000000000000032E10	4.00000000000000000E0	1.57053905455337506E1
2.36000000000000032E10	5.00000000000000000E0	1.52450068867066535E1
2.36000000000000032E10	6.00000000000000000E0	1.47108628422466725E1
2.36000000000000032E10	7.00000000000000000E0	1.41042009248545619E1
2.36000000000000032E10	8.00000000000000000E0	1.34488460376130226E1
2.36000000000000032E10	9.00000000000000000E0	1.27687485247760169E1
2.36000000000000032E10	1.00000000000000000E1	1.20732894370208266E1

RFfreq	RFpower	dB(S(2,1))[227, ::]
2.37000000000000011E10	-2.00000000000000000E1	2.20942636207199783E1
2.37000000000000011E10	-1.89999999999999991E1	2.20972080362877765E1
2.37000000000000011E10	-1.80000000000000004E1	2.21009120380588753E1
2.37000000000000011E10	-1.69999999999999996E1	2.21055696740743546E1
2.37000000000000011E10	-1.60000000000000009E1	2.21114225761872829E1
2.37000000000000011E10	-1.50000000000000000E1	2.21187693788996542E1
2.37000000000000011E10	-1.39999999999999991E1	2.21279741361714688E1
2.37000000000000011E10	-1.30000000000000004E1	2.21394689782945076E1
2.37000000000000011E10	-1.19999999999999996E1	2.21537384116363034E1
2.37000000000000011E10	-1.10000000000000009E1	2.21712518372437728E1
2.37000000000000011E10	-1.00000000000000000E1	2.21922526271202569E1
2.37000000000000011E10	-9.00000000000000000E0	2.22161434421722648E1
2.37000000000000011E10	-8.00000000000000000E0	2.22397110444946478E1
2.37000000000000011E10	-7.00000000000000000E0	2.22521359586078260E1
2.37000000000000011E10	-6.00000000000000000E0	2.22233504472826260E1
2.37000000000000011E10	-5.00000000000000000E0	2.20937058226081984E1
2.37000000000000011E10	-4.00000000000000000E0	2.18061300326631269E1
2.37000000000000011E10	-3.00000000000000000E0	2.13365943147409576E1
2.37000000000000011E10	-2.00000000000000000E0	2.07945409058812380E1
2.37000000000000011E10	-1.00000000000000000E0	2.01964563762718852E1
2.37000000000000011E10	0.00000000000000000E0	1.95802931106926148E1
2.37000000000000011E10	1.00000000000000000E0	1.89527438089187372E1
