RFfreq	RFpower	dB(S(2,1))[0, ::]
1.83000000000000007E10	-1.80000000000000004E1	2.05151647662570635E1
1.83000000000000007E10	-1.69999999999999996E1	2.05158719083343000E1
1.83000000000000007E10	-1.60000000000000009E1	2.05167631947188278E1
1.83000000000000007E10	-1.50000000000000000E1	2.05178866636833845E1
1.83000000000000007E10	-1.39999999999999991E1	2.05193027308025622E1
1.83000000000000007E10	-1.30000000000000004E1	2.05210870596685524E1
1.83000000000000007E10	-1.19999999999999996E1	2.05233336393124111E1
1.83000000000000007E10	-1.10000000000000009E1	2.05261573688457499E1
1.83000000000000007E10	-1.00000000000000000E1	2.05296943347981076E1
1.83000000000000007E10	-9.00000000000000000E0	2.05340950408594347E1
1.83000000000000007E10	-8.00000000000000000E0	2.05394988722515848E1
1.83000000000000007E10	-7.00000000000000000E0	2.05459601992271779E1
1.83000000000000007E10	-6.00000000000000000E0	2.05532502498231828E1
1.83000000000000007E10	-5.00000000000000000E0	2.05603367293100003E1
1.83000000000000007E10	-4.00000000000000000E0	2.05640277586596021E1
1.83000000000000007E10	-3.00000000000000000E0	2.05555732352187714E1
1.83000000000000007E10	-2.00000000000000000E0	2.05134862494542380E1
1.83000000000000007E10	-1.00000000000000000E0	2.03038507136835467E1
1.83000000000000007E10	0.00000000000000000E0	2.00308183392208017E1
1.83000000000000007E10	1.00000000000000000E0	1.96662573561435572E1
1.83000000000000007E10	2.00000000000000000E0	1.92091242873380286E1
1.83000000000000007E10	3.00000000000000000E0	1.86872805101306838E1
1.83000000000000007E10	4.00000000000000000E0	1.80998606016661934E1
1.83000000000000007E10	5.00000000000000000E0	1.74954310664939294E1
1.83000000000000007E10	6.00000000000000000E0	1.69053603515919515E1
1.83000000000000007E10	7.00000000000000000E0	1.63207453540545155E1
1.83000000000000007E10	8.00000000000000000E0	1.56996294754191990E1
1.83000000000000007E10	9.00000000000000000E0	1.50082373408990444E1
1.83000000000000007E10	1.00000000000000000E1	1.42500015116092715E1

RFfreq	RFpower	dB(S(2,1))[174, ::]
1.83999999999999986E10	-2.00000000000000000E1	1.77994760680204900E1
1.83999999999999986E10	-1.89999999999999991E1	1.77993136727736578E1
1.83999999999999986E10	-1.80000000000000004E1	1.77991093342267281E1
1.83999999999999986E10	-1.69999999999999996E1	1.77988522505590718E1
1.83999999999999986E10	-1.60000000000000009E1	1.77985288543124232E1
1.83999999999999986E10	-1.50000000000000000E1	1.77981221114312649E1
1.83999999999999986E10	-1.39999999999999991E1	1.77976106445676652E1
1.83999999999999986E10	-1.30000000000000004E1	1.77969676350899708E1
1.83999999999999986E10	-1.19999999999999996E1	1.77961594428317649E1
1.83999999999999986E10	-1.10000000000000009E1	1.77951438569093123E1
1.83999999999999986E10	-1.00000000000000000E1	1.77938678437029840E1
1.83999999999999986E10	-9.00000000000000000E0	1.77922645638546006E1
1.83999999999999986E10	-8.00000000000000000E0	1.77902492395361245E1
1.83999999999999986E10	-7.00000000000000000E0	1.77877129501200715E1
1.83999999999999986E10	-6.00000000000000000E0	1.77845125842312557E1
1.83999999999999986E10	-5.00000000000000000E0	1.77804525154636073E1
1.83999999999999986E10	-4.00000000000000000E0	1.77752479731496860E1
1.83999999999999986E10	-3.00000000000000000E0	1.77684453477525528E1
1.83999999999999986E10	-2.00000000000000000E0	1.77592374295763689E1
1.83999999999999986E10	-1.00000000000000000E0	1.77460163063997056E1
1.83999999999999986E10	0.00000000000000000E0	1.77252798741551088E1
1.83999999999999986E10	1.00000000000000000E0	1.76891298072159531E1
1.83999999999999986E10	2.00000000000000000E0	1.75814176861715832E1
1.83999999999999986E10	3.00000000000000000E0	1.74282324193809002E1
1.83999999999999986E10	4.00000000000000000E0	1.72310731023431041E1
1.83999999999999986E10	5.00000000000000000E0	1.69227676488671941E1
1.83999999999999986E10	6.00000000000000000E0	1.66118298958615473E1
1.83999999999999986E10	7.00000000000000000E0	1.62565120264747121E1
1.83999999999999986E10	8.00000000000000000E0	1.57545588768737344E1
1.83999999999999986E10	9.00000000000000000E0	1.51023134484071919E1
1.83999999999999986E10	1.00000000000000000E1	1.43534777827400539E1

RFfreq	RFpower	dB(S(2,1))[175, ::]
1.85000000000000009E10	-2.00000000000000000E1	1.45863144658752319E1
1.85000000000000009E10	-1.89999999999999991E1	1.45864981783676440E1
1.85000000000000009E10	-1.80000000000000004E1	1.45867294285946647E1
1.85000000000000009E10	-1.69999999999999996E1	1.45870205071942904E1
1.85000000000000009E10	-1.60000000000000009E1	1.45873868761189684E1
1.85000000000000009E10	-1.50000000000000000E1	1.45878479828172103E1
1.85000000000000009E10	-1.39999999999999991E1	1.45884282806836207E1
1.85000000000000009E10	-1.30000000000000004E1	1.45891585060121609E1
1.85000000000000009E10	-1.19999999999999996E1	1.45900772723215799E1
1.85000000000000009E10	-1.10000000000000009E1	1.45912330543449587E1
1.85000000000000009E10	-1.00000000000000000E1	1.45926866446225234E1
1.85000000000000009E10	-9.00000000000000000E0	1.45945141717656068E1
1.85000000000000009E10	-8.00000000000000000E0	1.45968107626535004E1
1.85000000000000009E10	-7.00000000000000000E0	1.45996948925201875E1
1.85000000000000009E10	-6.00000000000000000E0	1.46033133560869932E1
1.85000000000000009E10	-5.00000000000000000E0	1.46078465176989925E1
1.85000000000000009E10	-4.00000000000000000E0	1.46135128478534893E1
1.85000000000000009E10	-3.00000000000000000E0	1.46205702448705988E1
1.85000000000000009E10	-2.00000000000000000E0	1.46293079036697082E1
1.85000000000000009E10	-1.00000000000000000E0	1.46400139178778166E1
1.85000000000000009E10	0.00000000000000000E0	1.46528808196734839E1
1.85000000000000009E10	1.00000000000000000E0	1.46677522836059726E1
1.85000000000000009E10	2.00000000000000000E0	1.46834523397926819E1
1.85000000000000009E10	3.00000000000000000E0	1.46960022235435916E1
1.85000000000000009E10	4.00000000000000000E0	1.46630965748056985E1
1.85000000000000009E10	5.00000000000000000E0	1.45660003287164797E1
1.85000000000000009E10	6.00000000000000000E0	1.44116549221344581E1
1.85000000000000009E10	7.00000000000000000E0	1.41266064173613448E1
1.85000000000000009E10	8.00000000000000000E0	1.36795751911031216E1
1.85000000000000009E10	9.00000000000000000E0	1.30959583831606308E1
1.85000000000000009E10	1.00000000000000000E1	1.24160401182557822E1

RFfreq	RFpower	dB(S(2,1))[176, ::]
1.86000000000000010E10	-2.00000000000000000E1	1.34349121652716041E1
1.86000000000000010E10	-1.89999999999999991E1	1.34349743930904753E1
1.86000000000000010E10	-1.80000000000000004E1	1.34350527173439538E1
1.86000000000000010E10	-1.69999999999999996E1	1.34351512962625064E1
1.86000000000000010E10	-1.60000000000000009E1	1.34352753589445517E1
1.86000000000000010E10	-1.50000000000000000E1	1.34354314790058438E1
1.86000000000000010E10	-1.39999999999999991E1	1.34356279167375092E1
1.86000000000000010E10	-1.30000000000000004E1	1.34358750458999099E1
1.86000000000000010E10	-1.19999999999999996E1	1.34361858842722226E1
1.86000000000000010E10	-1.10000000000000009E1	1.34365767498920796E1
1.86000000000000010E10	-1.00000000000000000E1	1.34370680666721087E1
1.86000000000000010E10	-9.00000000000000000E0	1.34376853418506181E1
1.86000000000000010E10	-8.00000000000000000E0	1.34384603294394278E1
1.86000000000000010E10	-7.00000000000000000E0	1.34394323698368745E1
1.86000000000000010E10	-6.00000000000000000E0	1.34406498376551720E1
1.86000000000000010E10	-5.00000000000000000E0	1.34421714976035589E1
1.86000000000000010E10	-4.00000000000000000E0	1.34440672732685407E1
1.86000000000000010E10	-3.00000000000000000E0	1.34464172797926795E1
1.86000000000000010E10	-2.00000000000000000E0	1.34493064256816952E1
1.86000000000000010E10	-1.00000000000000000E0	1.34528084852526719E1
1.86000000000000010E10	0.00000000000000000E0	1.34569448430472116E1
1.86000000000000010E10	1.00000000000000000E0	1.34615818486108996E1
1.86000000000000010E10	2.00000000000000000E0	1.34661746945436112E1
1.86000000000000010E10	3.00000000000000000E0	1.34691163564056060E1
1.86000000000000010E10	4.00000000000000000E0	1.34660609098569806E1
1.86000000000000010E10	5.00000000000000000E0	1.34457589712545000E1
1.86000000000000010E10	6.00000000000000000E0	1.33283687992507960E1
1.86000000000000010E10	7.00000000000000000E0	1.31544530635438028E1
1.86000000000000010E10	8.00000000000000000E0	1.28697919816659989E1
1.86000000000000010E10	9.00000000000000000E0	1.24575747085105615E1
1.86000000000000010E10	1.00000000000000000E1	1.19462245241658072E1

RFfreq	RFpower	dB(S(2,1))[177, ::]
1.86999999999999988E10	-2.00000000000000000E1	1.42381779727832014E1
1.86999999999999988E10	-1.89999999999999991E1	1.42382757661089188E1
1.86999999999999988E10	-1.80000000000000004E1	1.42383988663942551E1
1.86999999999999988E10	-1.69999999999999996E1	1.42385538175889237E1
1.86999999999999988E10	-1.60000000000000009E1	1.42387488526357076E1
1.86999999999999988E10	-1.50000000000000000E1	1.42389943272800745E1
1.86999999999999988E10	-1.39999999999999991E1	1.42393032638063644E1
1.86999999999999988E10	-1.30000000000000004E1	1.42396920313913222E1
1.86999999999999988E10	-1.19999999999999996E1	1.42401811952724255E1
1.86999999999999988E10	-1.10000000000000009E1	1.42407965726275454E1
1.86999999999999988E10	-1.00000000000000000E1	1.42415705378499968E1
1.86999999999999988E10	-9.00000000000000000E0	1.42425436211897671E1
1.86999999999999988E10	-8.00000000000000000E0	1.42437664367514283E1
1.86999999999999988E10	-7.00000000000000000E0	1.42453019459197128E1
1.86999999999999988E10	-6.00000000000000000E0	1.42472279824939085E1
1.86999999999999988E10	-5.00000000000000000E0	1.42496397737147995E1
1.86999999999999988E10	-4.00000000000000000E0	1.42526517442645639E1
1.86999999999999988E10	-3.00000000000000000E0	1.42563968525700946E1
1.86999999999999988E10	-2.00000000000000000E0	1.42610192835463323E1
1.86999999999999988E10	-1.00000000000000000E0	1.42666502774069581E1
1.86999999999999988E10	0.00000000000000000E0	1.42733424083588289E1
1.86999999999999988E10	1.00000000000000000E0	1.42808985821208378E1
1.86999999999999988E10	2.00000000000000000E0	1.42884294835979841E1
1.86999999999999988E10	3.00000000000000000E0	1.42931976298654484E1
1.86999999999999988E10	4.00000000000000000E0	1.42850892411197150E1
1.86999999999999988E10	5.00000000000000000E0	1.41942522546557948E1
1.86999999999999988E10	6.00000000000000000E0	1.40714729926477267E1
1.86999999999999988E10	7.00000000000000000E0	1.38617528017813552E1
1.86999999999999988E10	8.00000000000000000E0	1.35342166853645485E1
1.86999999999999988E10	9.00000000000000000E0	1.31075499577661136E1
1.86999999999999988E10	1.00000000000000000E1	1.26213248792401656E1

RFfreq	RFpower	dB(S(2,1))[178, ::]
1.88000000000000012E10	-2.00000000000000000E1	1.71398148644055004E1
1.88000000000000012E10	-1.89999999999999991E1	1.71403297217190409E1
1.88000000000000012E10	-1.80000000000000004E1	1.71409776959539828E1
1.88000000000000012E10	-1.69999999999999996E1	1.71417931352854103E1
1.88000000000000012E10	-1.60000000000000009E1	1.71428192052658313E1
1.88000000000000012E10	-1.50000000000000000E1	1.71441101205215363E1
1.88000000000000012E10	-1.39999999999999991E1	1.71457339172358791E1
1.88000000000000012E10	-1.30000000000000004E1	1.71477758772121236E1
1.88000000000000012E10	-1.19999999999999996E1	1.71503427175752732E1
1.88000000000000012E10	-1.10000000000000009E1	1.71535676397322812E1
1.88000000000000012E10	-1.00000000000000000E1	1.71576162547016797E1
1.88000000000000012E10	-9.00000000000000000E0	1.71626931975177399E1
1.88000000000000012E10	-8.00000000000000000E0	1.71690487519902435E1
1.88000000000000012E10	-7.00000000000000000E0	1.71769836254481656E1
1.88000000000000012E10	-6.00000000000000000E0	1.71868473357855978E1
1.88000000000000012E10	-5.00000000000000000E0	1.71990190347690630E1
1.88000000000000012E10	-4.00000000000000000E0	1.72138434606611801E1
1.88000000000000012E10	-3.00000000000000000E0	1.72314531070030164E1
1.88000000000000012E10	-2.00000000000000000E0	1.72512976034753551E1
1.88000000000000012E10	-1.00000000000000000E0	1.72709069239519186E1
1.88000000000000012E10	0.00000000000000000E0	1.72826843916907147E1
1.88000000000000012E10	1.00000000000000000E0	1.72652476020620971E1
1.88000000000000012E10	2.00000000000000000E0	1.70949892269028147E1
1.88000000000000012E10	3.00000000000000000E0	1.68457375523012454E1
1.88000000000000012E10	4.00000000000000000E0	1.64559614938187271E1
1.88000000000000012E10	5.00000000000000000E0	1.59180343584783213E1
1.88000000000000012E10	6.00000000000000000E0	1.52629630335859168E1
1.88000000000000012E10	7.00000000000000000E0	1.45244888813993756E1
1.88000000000000012E10	8.00000000000000000E0	1.37268653381025763E1
1.88000000000000012E10	9.00000000000000000E0	1.28858660904443800E1
1.88000000000000012E10	1.00000000000000000E1	1.20117593401638012E1

RFfreq	RFpower	dB(S(2,1))[179, ::]
1.88999999999999990E10	-2.00000000000000000E1	2.07345665611106611E1
1.88999999999999990E10	-1.89999999999999991E1	2.07348829163752635E1
1.88999999999999990E10	-1.80000000000000004E1	2.07352816406685170E1
1.88999999999999990E10	-1.69999999999999996E1	2.07357842614558940E1
1.88999999999999990E10	-1.60000000000000009E1	2.07364179280780991E1
1.88999999999999990E10	-1.50000000000000000E1	2.07372168211547558E1
1.88999999999999990E10	-1.39999999999999991E1	2.07382238190226564E1
1.88999999999999990E10	-1.30000000000000004E1	2.07394923312098545E1
1.88999999999999990E10	-1.19999999999999996E1	2.07410879869831799E1
1.88999999999999990E10	-1.10000000000000009E1	2.07430892759136443E1
1.88999999999999990E10	-1.00000000000000000E1	2.07455850063003799E1
1.88999999999999990E10	-9.00000000000000000E0	2.07486630693913465E1
1.88999999999999990E10	-8.00000000000000000E0	2.07523772226664738E1
1.88999999999999990E10	-7.00000000000000000E0	2.07566585597297104E1
1.88999999999999990E10	-6.00000000000000000E0	2.07610867913680686E1
1.88999999999999990E10	-5.00000000000000000E0	2.07643016312737050E1
1.88999999999999990E10	-4.00000000000000000E0	2.07624949301842454E1
1.88999999999999990E10	-3.00000000000000000E0	2.07457355657504694E1
1.88999999999999990E10	-2.00000000000000000E0	2.06907351475104972E1
1.88999999999999990E10	-1.00000000000000000E0	2.04685189292811520E1
1.88999999999999990E10	0.00000000000000000E0	2.01790856775461025E1
1.88999999999999990E10	1.00000000000000000E0	1.98043217602428112E1
1.88999999999999990E10	2.00000000000000000E0	1.93481937517343239E1
1.88999999999999990E10	3.00000000000000000E0	1.88239574980485824E1
1.88999999999999990E10	4.00000000000000000E0	1.82405276700103736E1
1.88999999999999990E10	5.00000000000000000E0	1.76584538502908472E1
1.88999999999999990E10	6.00000000000000000E0	1.70773725733631521E1
1.88999999999999990E10	7.00000000000000000E0	1.64669666646214341E1
1.88999999999999990E10	8.00000000000000000E0	1.57934722702781194E1
1.88999999999999990E10	9.00000000000000000E0	1.50533800364806458E1
1.88999999999999990E10	1.00000000000000000E1	1.42607388923941425E1

RFfreq	RFpower	dB(S(2,1))[180, ::]
1.89999999999999991E10	-2.00000000000000000E1	1.80007384370122803E1
1.89999999999999991E10	-1.89999999999999991E1	1.80005623347747212E1
1.89999999999999991E10	-1.80000000000000004E1	1.80003407381035041E1
1.89999999999999991E10	-1.69999999999999996E1	1.80000619239981963E1
1.89999999999999991E10	-1.60000000000000009E1	1.79997111638145024E1
1.89999999999999991E10	-1.50000000000000000E1	1.79992699587589899E1
1.89999999999999991E10	-1.39999999999999991E1	1.79987150818377306E1
1.89999999999999991E10	-1.30000000000000004E1	1.79980173746927763E1
1.89999999999999991E10	-1.19999999999999996E1	1.79971402293389859E1
1.89999999999999991E10	-1.10000000000000009E1	1.79960376536650957E1
1.89999999999999991E10	-1.00000000000000000E1	1.79946517619320856E1
1.89999999999999991E10	-9.00000000000000000E0	1.79929094162851588E1
1.89999999999999991E10	-8.00000000000000000E0	1.79907175115791196E1
1.89999999999999991E10	-7.00000000000000000E0	1.79879557874149532E1
1.89999999999999991E10	-6.00000000000000000E0	1.79844649990196181E1
1.89999999999999991E10	-5.00000000000000000E0	1.79800250542483697E1
1.89999999999999991E10	-4.00000000000000000E0	1.79743108562696996E1
1.89999999999999991E10	-3.00000000000000000E0	1.79667955574486338E1
1.89999999999999991E10	-2.00000000000000000E0	1.79565253902685074E1
1.89999999999999991E10	-1.00000000000000000E0	1.79415753519887877E1
1.89999999999999991E10	0.00000000000000000E0	1.79177359658174273E1
1.89999999999999991E10	1.00000000000000000E0	1.78756569581208469E1
1.89999999999999991E10	2.00000000000000000E0	1.77543151703259316E1
1.89999999999999991E10	3.00000000000000000E0	1.75912049825140104E1
1.89999999999999991E10	4.00000000000000000E0	1.73732359379557799E1
1.89999999999999991E10	5.00000000000000000E0	1.70600452704853645E1
1.89999999999999991E10	6.00000000000000000E0	1.67395597152585252E1
1.89999999999999991E10	7.00000000000000000E0	1.63357099327917732E1
1.89999999999999991E10	8.00000000000000000E0	1.57737036333231062E1
1.89999999999999991E10	9.00000000000000000E0	1.50829072568449840E1
1.89999999999999991E10	1.00000000000000000E1	1.43119981016940967E1

RFfreq	RFpower	dB(S(2,1))[181, ::]
1.91000000000000014E10	-2.00000000000000000E1	1.46638430835497169E1
1.91000000000000014E10	-1.89999999999999991E1	1.46640303968363916E1
1.91000000000000014E10	-1.80000000000000004E1	1.46642661732587976E1
1.91000000000000014E10	-1.69999999999999996E1	1.46645629389309140E1
1.91000000000000014E10	-1.60000000000000009E1	1.46649364497565249E1
1.91000000000000014E10	-1.50000000000000000E1	1.46654065192130689E1
1.91000000000000014E10	-1.39999999999999991E1	1.46659980549456770E1
1.91000000000000014E10	-1.30000000000000004E1	1.46667423544057396E1
1.91000000000000014E10	-1.19999999999999996E1	1.46676787199297110E1
1.91000000000000014E10	-1.10000000000000009E1	1.46688564641035013E1
1.91000000000000014E10	-1.00000000000000000E1	1.46703373849729646E1
1.91000000000000014E10	-9.00000000000000000E0	1.46721987929884579E1
1.91000000000000014E10	-8.00000000000000000E0	1.46745371572489147E1
1.91000000000000014E10	-7.00000000000000000E0	1.46774723852315914E1
1.91000000000000014E10	-6.00000000000000000E0	1.46811526084611055E1
1.91000000000000014E10	-5.00000000000000000E0	1.46857590060405019E1
1.91000000000000014E10	-4.00000000000000000E0	1.46915094153015269E1
1.91000000000000014E10	-3.00000000000000000E0	1.46986575592301882E1
1.91000000000000014E10	-2.00000000000000000E0	1.47074805098094274E1
1.91000000000000014E10	-1.00000000000000000E0	1.47182359119282347E1
1.91000000000000014E10	0.00000000000000000E0	1.47310432486282306E1
1.91000000000000014E10	1.00000000000000000E0	1.47455703638903990E1
1.91000000000000014E10	2.00000000000000000E0	1.47602083633059333E1
1.91000000000000014E10	3.00000000000000000E0	1.47698927828112492E1
1.91000000000000014E10	4.00000000000000000E0	1.47296915563571407E1
1.91000000000000014E10	5.00000000000000000E0	1.46171156072079644E1
1.91000000000000014E10	6.00000000000000000E0	1.44335758574536532E1
1.91000000000000014E10	7.00000000000000000E0	1.41101081027938813E1
1.91000000000000014E10	8.00000000000000000E0	1.36278581773449936E1
1.91000000000000014E10	9.00000000000000000E0	1.30173484945082452E1
1.91000000000000014E10	1.00000000000000000E1	1.23170657119359817E1

RFfreq	RFpower	dB(S(2,1))[182, ::]
1.91999999999999993E10	-2.00000000000000000E1	1.34495971313859841E1
1.91999999999999993E10	-1.89999999999999991E1	1.34496538957927814E1
1.91999999999999993E10	-1.80000000000000004E1	1.34497253412250162E1
1.91999999999999993E10	-1.69999999999999996E1	1.34498152589597764E1
1.91999999999999993E10	-1.60000000000000009E1	1.34499284158499832E1
1.91999999999999993E10	-1.50000000000000000E1	1.34500708031328653E1
1.91999999999999993E10	-1.39999999999999991E1	1.34502499472125292E1
1.91999999999999993E10	-1.30000000000000004E1	1.34504752967865326E1
1.91999999999999993E10	-1.19999999999999996E1	1.34507587031818643E1
1.91999999999999993E10	-1.10000000000000009E1	1.34511150129211909E1
1.91999999999999993E10	-1.00000000000000000E1	1.34515627924100012E1
1.91999999999999993E10	-9.00000000000000000E0	1.34521252021911786E1
1.91999999999999993E10	-8.00000000000000000E0	1.34528310281991015E1
1.91999999999999993E10	-7.00000000000000000E0	1.34537158509106636E1
1.91999999999999993E10	-6.00000000000000000E0	1.34548232712169491E1
1.91999999999999993E10	-5.00000000000000000E0	1.34562059730652894E1
1.91999999999999993E10	-4.00000000000000000E0	1.34579260961817693E1
1.91999999999999993E10	-3.00000000000000000E0	1.34600537151913624E1
1.91999999999999993E10	-2.00000000000000000E0	1.34626606312538155E1
1.91999999999999993E10	-1.00000000000000000E0	1.34658031640967502E1
1.91999999999999993E10	0.00000000000000000E0	1.34694786910690323E1
1.91999999999999993E10	1.00000000000000000E0	1.34735187682506674E1
1.91999999999999993E10	2.00000000000000000E0	1.34773240145433726E1
1.91999999999999993E10	3.00000000000000000E0	1.34791925211314734E1
1.91999999999999993E10	4.00000000000000000E0	1.34745966796107663E1
1.91999999999999993E10	5.00000000000000000E0	1.34519376823892722E1
1.91999999999999993E10	6.00000000000000000E0	1.33355347757752907E1
1.91999999999999993E10	7.00000000000000000E0	1.31549677954718991E1
1.91999999999999993E10	8.00000000000000000E0	1.28652776742402231E1
1.91999999999999993E10	9.00000000000000000E0	1.24527362467929681E1
1.91999999999999993E10	1.00000000000000000E1	1.19464818542614282E1

RFfreq	RFpower	dB(S(2,1))[183, ::]
1.93000000000000016E10	-2.00000000000000000E1	1.42175890818818940E1
1.93000000000000016E10	-1.89999999999999991E1	1.42176927999306901E1
1.93000000000000016E10	-1.80000000000000004E1	1.42178233527963815E1
1.93000000000000016E10	-1.69999999999999996E1	1.42179876763608259E1
1.93000000000000016E10	-1.60000000000000009E1	1.42181944947944450E1
1.93000000000000016E10	-1.50000000000000000E1	1.42184547787563154E1
1.93000000000000016E10	-1.39999999999999991E1	1.42187823190231089E1
1.93000000000000016E10	-1.30000000000000004E1	1.42191944431430528E1
1.93000000000000016E10	-1.19999999999999996E1	1.42197129081026241E1
1.93000000000000016E10	-1.10000000000000009E1	1.42203650072941801E1
1.93000000000000016E10	-1.00000000000000000E1	1.42211849338973595E1
1.93000000000000016E10	-9.00000000000000000E0	1.42222154420087099E1
1.93000000000000016E10	-8.00000000000000000E0	1.42235098346433575E1
1.93000000000000016E10	-7.00000000000000000E0	1.42251342692659777E1
1.93000000000000016E10	-6.00000000000000000E0	1.42271702743610939E1
1.93000000000000016E10	-5.00000000000000000E0	1.42297171425465208E1
1.93000000000000016E10	-4.00000000000000000E0	1.42328933421798576E1
1.93000000000000016E10	-3.00000000000000000E0	1.42368348828187830E1
1.93000000000000016E10	-2.00000000000000000E0	1.42416857559900900E1
1.93000000000000016E10	-1.00000000000000000E0	1.42475685864906354E1
1.93000000000000016E10	0.00000000000000000E0	1.42545067966849337E1
1.93000000000000016E10	1.00000000000000000E0	1.42622242920986420E1
1.93000000000000016E10	2.00000000000000000E0	1.42696295365052372E1
1.93000000000000016E10	3.00000000000000000E0	1.42734739697371182E1
1.93000000000000016E10	4.00000000000000000E0	1.42649506401075166E1
1.93000000000000016E10	5.00000000000000000E0	1.41672942769816701E1
1.93000000000000016E10	6.00000000000000000E0	1.40281557305313309E1
1.93000000000000016E10	7.00000000000000000E0	1.37952751784119965E1
1.93000000000000016E10	8.00000000000000000E0	1.34441387541932000E1
1.93000000000000016E10	9.00000000000000000E0	1.29980099608119892E1
1.93000000000000016E10	1.00000000000000000E1	1.24967845940562006E1

RFfreq	RFpower	dB(S(2,1))[184, ::]
1.93999999999999995E10	-2.00000000000000000E1	1.71278816032552905E1
1.93999999999999995E10	-1.89999999999999991E1	1.71283456722755689E1
1.93999999999999995E10	-1.80000000000000004E1	1.71289297076582292E1
1.93999999999999995E10	-1.69999999999999996E1	1.71296646526296437E1
1.93999999999999995E10	-1.60000000000000009E1	1.71305893863860637E1
1.93999999999999995E10	-1.50000000000000000E1	1.71317527278825854E1
1.93999999999999995E10	-1.39999999999999991E1	1.71332159217823587E1
1.93999999999999995E10	-1.30000000000000004E1	1.71350557026193040E1
1.93999999999999995E10	-1.19999999999999996E1	1.71373680331912870E1
1.93999999999999995E10	-1.10000000000000009E1	1.71402725892087604E1
1.93999999999999995E10	-1.00000000000000000E1	1.71439179826128241E1
1.93999999999999995E10	-9.00000000000000000E0	1.71484875108232449E1
1.93999999999999995E10	-8.00000000000000000E0	1.71542047347348037E1
1.93999999999999995E10	-7.00000000000000000E0	1.71613370304301904E1
1.93999999999999995E10	-6.00000000000000000E0	1.71701926704001728E1
1.93999999999999995E10	-5.00000000000000000E0	1.71811005645308579E1
1.93999999999999995E10	-4.00000000000000000E0	1.71943462994631924E1
1.93999999999999995E10	-3.00000000000000000E0	1.72099982859938261E1
1.93999999999999995E10	-2.00000000000000000E0	1.72274529181794689E1
1.93999999999999995E10	-1.00000000000000000E0	1.72442481839758632E1
1.93999999999999995E10	0.00000000000000000E0	1.72530019243258437E1
1.93999999999999995E10	1.00000000000000000E0	1.72341924406409452E1
1.93999999999999995E10	2.00000000000000000E0	1.70744751574323717E1
1.93999999999999995E10	3.00000000000000000E0	1.68207592721946630E1
1.93999999999999995E10	4.00000000000000000E0	1.64309400880406287E1
1.93999999999999995E10	5.00000000000000000E0	1.58950831437628071E1
1.93999999999999995E10	6.00000000000000000E0	1.52422950385843925E1
1.93999999999999995E10	7.00000000000000000E0	1.45056731632897939E1
1.93999999999999995E10	8.00000000000000000E0	1.37093590405124655E1
1.93999999999999995E10	9.00000000000000000E0	1.28691185656424700E1
1.93999999999999995E10	1.00000000000000000E1	1.19951911300822189E1

RFfreq	RFpower	dB(S(2,1))[185, ::]
1.94999999999999996E10	-2.00000000000000000E1	2.09524879203500358E1
1.94999999999999996E10	-1.89999999999999991E1	2.09526598443007828E1
1.94999999999999996E10	-1.80000000000000004E1	2.09528766804442323E1
1.94999999999999996E10	-1.69999999999999996E1	2.09531502179154305E1
1.94999999999999996E10	-1.60000000000000009E1	2.09534953183418793E1
1.94999999999999996E10	-1.50000000000000000E1	2.09539306435424821E1
1.94999999999999996E10	-1.39999999999999991E1	2.09544794456564221E1
1.94999999999999996E10	-1.30000000000000004E1	2.09551702620328406E1
1.94999999999999996E10	-1.19999999999999996E1	2.09560371033797699E1
1.94999999999999996E10	-1.10000000000000009E1	2.09571180441540594E1
1.94999999999999996E10	-1.00000000000000000E1	2.09584498254880991E1
1.94999999999999996E10	-9.00000000000000000E0	2.09600523267435435E1
1.94999999999999996E10	-8.00000000000000000E0	2.09618884552794560E1
1.94999999999999996E10	-7.00000000000000000E0	2.09637634525598493E1
1.94999999999999996E10	-6.00000000000000000E0	2.09650726966502488E1
1.94999999999999996E10	-5.00000000000000000E0	2.09641650538766333E1
1.94999999999999996E10	-4.00000000000000000E0	2.09567406776638832E1
1.94999999999999996E10	-3.00000000000000000E0	2.09320556561254900E1
1.94999999999999996E10	-2.00000000000000000E0	2.08659494832977987E1
1.94999999999999996E10	-1.00000000000000000E0	2.06375571099472666E1
1.94999999999999996E10	0.00000000000000000E0	2.03374210037731551E1
1.94999999999999996E10	1.00000000000000000E0	1.99595144583744100E1
1.94999999999999996E10	2.00000000000000000E0	1.95100152377662583E1
1.94999999999999996E10	3.00000000000000000E0	1.89686003523665780E1
1.94999999999999996E10	4.00000000000000000E0	1.84039255033075877E1
1.94999999999999996E10	5.00000000000000000E0	1.78308424904999407E1
1.94999999999999996E10	6.00000000000000000E0	1.72298975073324590E1
1.94999999999999996E10	7.00000000000000000E0	1.65718117744303806E1
1.94999999999999996E10	8.00000000000000000E0	1.58487923677702058E1
1.94999999999999996E10	9.00000000000000000E0	1.50716475165337527E1
1.94999999999999996E10	1.00000000000000000E1	1.42536587029816797E1

RFfreq	RFpower	dB(S(2,1))[186, ::]
1.96000000000000019E10	-2.00000000000000000E1	1.82151665388943762E1
1.96000000000000019E10	-1.89999999999999991E1	1.82149752485821215E1
1.96000000000000019E10	-1.80000000000000004E1	1.82147345289205020E1
