RFfreq	RFpower	dB(S(2,1))[0, ::]
2.26000000000000023E10	1.10000000000000009E1	5.67909597689155810E0
2.26000000000000023E10	1.19999999999999996E1	5.48497986672122995E0
2.26000000000000023E10	1.30000000000000004E1	5.17909631221094102E0
2.26000000000000023E10	1.39999999999999991E1	4.75310817135216723E0
2.26000000000000023E10	1.50000000000000000E1	4.23364319362512287E0
2.26000000000000023E10	1.60000000000000009E1	3.64538219798400487E0
2.26000000000000023E10	1.69999999999999996E1	3.01290516186012347E0
2.26000000000000023E10	1.80000000000000004E1	2.34434721934624068E0
2.26000000000000023E10	1.89999999999999991E1	1.64359286246166869E0
2.26000000000000023E10	2.00000000000000000E1	9.16078990680420624E-1
2.26000000000000023E10	2.10000000000000009E1	1.66863328891703855E-1
2.26000000000000023E10	2.20000000000000018E1	-6.05618549769748782E-1
2.26000000000000023E10	2.29999999999999982E1	-1.41371349884223974E0
2.26000000000000023E10	2.39999999999999991E1	-2.26601865579520956E0
2.26000000000000023E10	2.50000000000000000E1	-3.16014781780225018E0
2.26000000000000023E10	2.60000000000000009E1	-4.08598173761506622E0
2.26000000000000023E10	2.70000000000000018E1	-5.01338865130548861E0
2.26000000000000023E10	2.79999999999999982E1	-5.71897138667344329E0
2.26000000000000023E10	2.89999999999999991E1	-6.35619627968576406E0
2.26000000000000023E10	3.00000000000000000E1	-7.06682760895238982E0

RFfreq	RFpower	dB(S(2,1))[217, ::]
2.27000000000000002E10	-2.00000000000000000E1	1.36653902716977638E0
2.27000000000000002E10	-1.89999999999999991E1	1.36653563561010194E0
2.27000000000000002E10	-1.80000000000000004E1	1.36653136592134605E0
2.27000000000000002E10	-1.69999999999999996E1	1.36652599075203574E0
2.27000000000000002E10	-1.60000000000000009E1	1.36651922389456693E0
2.27000000000000002E10	-1.50000000000000000E1	1.36651070505191763E0
2.27000000000000002E10	-1.39999999999999991E1	1.36649998066412848E0
2.27000000000000002E10	-1.30000000000000004E1	1.36648647977541171E0
2.27000000000000002E10	-1.19999999999999996E1	1.36646948366219489E0
2.27000000000000002E10	-1.10000000000000009E1	1.36644808761051473E0
2.27000000000000002E10	-1.00000000000000000E1	1.36642115281857679E0
2.27000000000000002E10	-9.00000000000000000E0	1.36638724587918237E0
2.27000000000000002E10	-8.00000000000000000E0	1.36634456264421900E0
2.27000000000000002E10	-7.00000000000000000E0	1.36629083245455774E0
2.27000000000000002E10	-6.00000000000000000E0	1.36622319769087852E0
2.27000000000000002E10	-5.00000000000000000E0	1.36613806231224189E0
2.27000000000000002E10	-4.00000000000000000E0	1.36603090143018724E0
2.27000000000000002E10	-3.00000000000000000E0	1.36589602191663761E0
2.27000000000000002E10	-2.00000000000000000E0	1.36572626148377108E0
2.27000000000000002E10	-1.00000000000000000E0	1.36551261032510030E0
2.27000000000000002E10	0.00000000000000000E0	1.36524373513274666E0
2.27000000000000002E10	1.00000000000000000E0	1.36490537950199187E0
2.27000000000000002E10	2.00000000000000000E0	1.36447960663333556E0
2.27000000000000002E10	3.00000000000000000E0	1.36394383815323539E0
2.27000000000000002E10	4.00000000000000000E0	1.36326962342461910E0
2.27000000000000002E10	5.00000000000000000E0	1.36242103973015394E0
2.27000000000000002E10	6.00000000000000000E0	1.36135255946708256E0
2.27000000000000002E10	7.00000000000000000E0	1.36000609057272248E0
2.27000000000000002E10	8.00000000000000000E0	1.35830661866199875E0
2.27000000000000002E10	9.00000000000000000E0	1.35615525725444952E0
2.27000000000000002E10	1.00000000000000000E1	1.35341705876534801E0
2.27000000000000002E10	1.10000000000000009E1	1.34989739634043859E0
2.27000000000000002E10	1.19999999999999996E1	1.34529170205187931E0
2.27000000000000002E10	1.30000000000000004E1	1.33906923609007222E0
2.27000000000000002E10	1.39999999999999991E1	1.33018391921832979E0
2.27000000000000002E10	1.50000000000000000E1	1.31630751099315679E0
2.27000000000000002E10	1.60000000000000009E1	1.29170023184575933E0
2.27000000000000002E10	1.69999999999999996E1	1.23046701478345089E0
2.27000000000000002E10	1.80000000000000004E1	1.07842073901314484E0
2.27000000000000002E10	1.89999999999999991E1	8.20584828628861374E-1
2.27000000000000002E10	2.00000000000000000E1	4.46898152379564628E-1
2.27000000000000002E10	2.10000000000000009E1	-5.46168048907759562E-4
2.27000000000000002E10	2.20000000000000018E1	-5.04469053916325461E-1
2.27000000000000002E10	2.29999999999999982E1	-1.03925130128872079E0
2.27000000000000002E10	2.39999999999999991E1	-1.57929058677095746E0
2.27000000000000002E10	2.50000000000000000E1	-2.13988432671305562E0
2.27000000000000002E10	2.60000000000000009E1	-2.75506202724106641E0
2.27000000000000002E10	2.70000000000000018E1	-3.42007864654488714E0
2.27000000000000002E10	2.79999999999999982E1	-4.11520743057098404E0
2.27000000000000002E10	2.89999999999999991E1	-4.84824544354996334E0
2.27000000000000002E10	3.00000000000000000E1	-5.67588376307256581E0

RFfreq	RFpower	dB(S(2,1))[218, ::]
2.28000000000000025E10	-2.00000000000000000E1	5.52378315777687678E0
2.28000000000000025E10	-1.89999999999999991E1	5.52376646020695183E0
2.28000000000000025E10	-1.80000000000000004E1	5.52374543982292554E0
2.28000000000000025E10	-1.69999999999999996E1	5.52371897769183029E0
2.28000000000000025E10	-1.60000000000000009E1	5.52368566536428318E0
2.28000000000000025E10	-1.50000000000000000E1	5.52364373002640718E0
2.28000000000000025E10	-1.39999999999999991E1	5.52359094033636477E0
2.28000000000000025E10	-1.30000000000000004E1	5.52352448797756779E0
2.28000000000000025E10	-1.19999999999999996E1	5.52344083869127278E0
2.28000000000000025E10	-1.10000000000000009E1	5.52333554495952139E0
2.28000000000000025E10	-1.00000000000000000E1	5.52320301050944540E0
2.28000000000000025E10	-9.00000000000000000E0	5.52303619433882975E0
2.28000000000000025E10	-8.00000000000000000E0	5.52282623851485877E0
2.28000000000000025E10	-7.00000000000000000E0	5.52256200070453840E0
2.28000000000000025E10	-6.00000000000000000E0	5.52222946598716113E0
2.28000000000000025E10	-5.00000000000000000E0	5.52181100665652291E0
2.28000000000000025E10	-4.00000000000000000E0	5.52128444852243572E0
2.28000000000000025E10	-3.00000000000000000E0	5.52062188845660362E0
2.28000000000000025E10	-2.00000000000000000E0	5.51978818604267474E0
2.28000000000000025E10	-1.00000000000000000E0	5.51873901511975795E0
2.28000000000000025E10	0.00000000000000000E0	5.51741829301275644E0
2.28000000000000025E10	1.00000000000000000E0	5.51575467167138811E0
2.28000000000000025E10	2.00000000000000000E0	5.51365649742434183E0
2.28000000000000025E10	3.00000000000000000E0	5.51100404254118637E0
2.28000000000000025E10	4.00000000000000000E0	5.50763644651900641E0
2.28000000000000025E10	5.00000000000000000E0	5.50332759921836789E0
2.28000000000000025E10	6.00000000000000000E0	5.49773738015344371E0
2.28000000000000025E10	7.00000000000000000E0	5.49030483953022230E0
2.28000000000000025E10	8.00000000000000000E0	5.47999764685433544E0
2.28000000000000025E10	9.00000000000000000E0	5.46469047567076238E0
2.28000000000000025E10	1.00000000000000000E1	5.43956534699014327E0
2.28000000000000025E10	1.10000000000000009E1	5.39305662573671274E0
2.28000000000000025E10	1.19999999999999996E1	5.26765022105977554E0
2.28000000000000025E10	1.30000000000000004E1	5.01757608354311380E0
2.28000000000000025E10	1.39999999999999991E1	4.65081496984678111E0
2.28000000000000025E10	1.50000000000000000E1	4.16732838744649925E0
2.28000000000000025E10	1.60000000000000009E1	3.60841876589962141E0
2.28000000000000025E10	1.69999999999999996E1	3.00270187115735965E0
2.28000000000000025E10	1.80000000000000004E1	2.35413679433109380E0
2.28000000000000025E10	1.89999999999999991E1	1.66383844490705557E0
2.28000000000000025E10	2.00000000000000000E1	9.45899180144790108E-1
2.28000000000000025E10	2.10000000000000009E1	2.20258800303656299E-1
2.28000000000000025E10	2.20000000000000018E1	-5.10702891727780539E-1
2.28000000000000025E10	2.29999999999999982E1	-1.26430371554091359E0
2.28000000000000025E10	2.39999999999999991E1	-2.05357653665091755E0
2.28000000000000025E10	2.50000000000000000E1	-2.88695234127671441E0
2.28000000000000025E10	2.60000000000000009E1	-3.74231753717542048E0
2.28000000000000025E10	2.70000000000000018E1	-4.59545041283505906E0
2.28000000000000025E10	2.79999999999999982E1	-5.50883326331508716E0
2.28000000000000025E10	2.89999999999999991E1	-6.41847012380249105E0
2.28000000000000025E10	3.00000000000000000E1	-7.29640906445170678E0

RFfreq	RFpower	dB(S(2,1))[219, ::]
2.29000000000000004E10	-2.00000000000000000E1	1.30142304304620349E0
2.29000000000000004E10	-1.89999999999999991E1	1.30142019387547792E0
2.29000000000000004E10	-1.80000000000000004E1	1.30141660700973816E0
2.29000000000000004E10	-1.69999999999999996E1	1.30141209145715275E0
2.29000000000000004E10	-1.60000000000000009E1	1.30140640678263919E0
2.29000000000000004E10	-1.50000000000000000E1	1.30139925031123815E0
2.29000000000000004E10	-1.39999999999999991E1	1.30139024102110890E0
2.29000000000000004E10	-1.30000000000000004E1	1.30137889927110417E0
2.29000000000000004E10	-1.19999999999999996E1	1.30136462128691255E0
2.29000000000000004E10	-1.10000000000000009E1	1.30134664705288738E0
2.29000000000000004E10	-1.00000000000000000E1	1.30132401990903013E0
2.29000000000000004E10	-9.00000000000000000E0	1.30129553571513279E0
2.29000000000000004E10	-8.00000000000000000E0	1.30125967889587169E0
2.29000000000000004E10	-7.00000000000000000E0	1.30121454199256270E0
2.29000000000000004E10	-6.00000000000000000E0	1.30115772448286782E0
2.29000000000000004E10	-5.00000000000000000E0	1.30108620554451004E0
2.29000000000000004E10	-4.00000000000000000E0	1.30099618408180762E0
2.29000000000000004E10	-3.00000000000000000E0	1.30088287755163123E0
2.29000000000000004E10	-2.00000000000000000E0	1.30074026908196272E0
2.29000000000000004E10	-1.00000000000000000E0	1.30056078930014607E0
2.29000000000000004E10	0.00000000000000000E0	1.30033491577271976E0
2.29000000000000004E10	1.00000000000000000E0	1.30005066772337763E0
2.29000000000000004E10	2.00000000000000000E0	1.29969296639767062E0
2.29000000000000004E10	3.00000000000000000E0	1.29924282017157022E0
2.29000000000000004E10	4.00000000000000000E0	1.29867627480499515E0
2.29000000000000004E10	5.00000000000000000E0	1.29796303565437388E0
2.29000000000000004E10	6.00000000000000000E0	1.29706460380466049E0
2.29000000000000004E10	7.00000000000000000E0	1.29593163504366915E0
2.29000000000000004E10	8.00000000000000000E0	1.29449994375433786E0
2.29000000000000004E10	9.00000000000000000E0	1.29268392820681122E0
2.29000000000000004E10	1.00000000000000000E1	1.29036468098035262E0
2.29000000000000004E10	1.10000000000000009E1	1.28736635433232127E0
2.29000000000000004E10	1.19999999999999996E1	1.28340491972374915E0
2.29000000000000004E10	1.30000000000000004E1	1.27796818705957138E0
2.29000000000000004E10	1.39999999999999991E1	1.27001470538840833E0
2.29000000000000004E10	1.50000000000000000E1	1.25716928627038738E0
2.29000000000000004E10	1.60000000000000009E1	1.23346917384279720E0
2.29000000000000004E10	1.69999999999999996E1	1.17072875472528493E0
2.29000000000000004E10	1.80000000000000004E1	1.02408930885568328E0
2.29000000000000004E10	1.89999999999999991E1	7.48640253136281153E-1
2.29000000000000004E10	2.00000000000000000E1	3.66005682851713665E-1
2.29000000000000004E10	2.10000000000000009E1	-9.00507181032933346E-2
2.29000000000000004E10	2.20000000000000018E1	-6.05277474048730557E-1
2.29000000000000004E10	2.29999999999999982E1	-1.15952582735393683E0
2.29000000000000004E10	2.39999999999999991E1	-1.74182749948785776E0
2.29000000000000004E10	2.50000000000000000E1	-2.34306406712987281E0
2.29000000000000004E10	2.60000000000000009E1	-2.99545283444199306E0
2.29000000000000004E10	2.70000000000000018E1	-3.74252059623298594E0
2.29000000000000004E10	2.79999999999999982E1	-4.58594968819963711E0
2.29000000000000004E10	2.89999999999999991E1	-5.41890107075936101E0
2.29000000000000004E10	3.00000000000000000E1	-6.18641138540989122E0

RFfreq	RFpower	dB(S(2,1))[220, ::]
2.29999999999999982E10	-2.00000000000000000E1	5.11560283873638433E0
2.29999999999999982E10	-1.89999999999999991E1	5.11559642817800331E0
2.29999999999999982E10	-1.80000000000000004E1	5.11558835795578304E0
2.29999999999999982E10	-1.69999999999999996E1	5.11557819845087280E0
2.29999999999999982E10	-1.60000000000000009E1	5.11556540886733302E0
2.29999999999999982E10	-1.50000000000000000E1	5.11554930847950562E0
2.29999999999999982E10	-1.39999999999999991E1	5.11552904045229884E0
2.29999999999999982E10	-1.30000000000000004E1	5.11550352631864058E0
2.29999999999999982E10	-1.19999999999999996E1	5.11547140870589878E0
2.29999999999999982E10	-1.10000000000000009E1	5.11543097927925139E0
2.29999999999999982E10	-1.00000000000000000E1	5.11538008808281752E0
2.29999999999999982E10	-9.00000000000000000E0	5.11531602945362884E0
2.29999999999999982E10	-8.00000000000000000E0	5.11523539840391450E0
2.29999999999999982E10	-7.00000000000000000E0	5.11513390964144055E0
2.29999999999999982E10	-6.00000000000000000E0	5.11500616917426765E0
2.29999999999999982E10	-5.00000000000000000E0	5.11484538521037457E0
2.29999999999999982E10	-4.00000000000000000E0	5.11464300038834985E0
2.29999999999999982E10	-3.00000000000000000E0	5.11438821995914505E0
2.29999999999999982E10	-2.00000000000000000E0	5.11406739802006705E0
2.29999999999999982E10	-1.00000000000000000E0	5.11366322124804284E0
2.29999999999999982E10	0.00000000000000000E0	5.11315358606871939E0
2.29999999999999982E10	1.00000000000000000E0	5.11250997741592705E0
2.29999999999999982E10	2.00000000000000000E0	5.11169497283399465E0
2.29999999999999982E10	3.00000000000000000E0	5.11065809455091635E0
2.29999999999999982E10	4.00000000000000000E0	5.10932833047825241E0
2.29999999999999982E10	5.00000000000000000E0	5.10759954906203983E0
2.29999999999999982E10	6.00000000000000000E0	5.10529998062022550E0
2.29999999999999982E10	7.00000000000000000E0	5.10212426676464137E0
2.29999999999999982E10	8.00000000000000000E0	5.09747343883621262E0
2.29999999999999982E10	9.00000000000000000E0	5.09005806502547742E0
2.29999999999999982E10	1.00000000000000000E1	5.07686989710493819E0
2.29999999999999982E10	1.10000000000000009E1	5.05046964323535708E0
2.29999999999999982E10	1.19999999999999996E1	4.98885529704294495E0
2.29999999999999982E10	1.30000000000000004E1	4.80777786562813425E0
2.29999999999999982E10	1.39999999999999991E1	4.50497270931111160E0
2.29999999999999982E10	1.50000000000000000E1	4.07360241681143087E0
2.29999999999999982E10	1.60000000000000009E1	3.55419134836592265E0
2.29999999999999982E10	1.69999999999999996E1	2.97405726462674558E0
2.29999999999999982E10	1.80000000000000004E1	2.34661738881569359E0
2.29999999999999982E10	1.89999999999999991E1	1.68214063635030420E0
2.29999999999999982E10	2.00000000000000000E1	9.97363462642277909E-1
2.29999999999999982E10	2.10000000000000009E1	3.02223823531643676E-1
2.29999999999999982E10	2.20000000000000018E1	-4.07270211254505377E-1
2.29999999999999982E10	2.29999999999999982E1	-1.14556579366278033E0
2.29999999999999982E10	2.39999999999999991E1	-1.92117172839604478E0
2.29999999999999982E10	2.50000000000000000E1	-2.72728832536151700E0
2.29999999999999982E10	2.60000000000000009E1	-3.55517204706901779E0
2.29999999999999982E10	2.70000000000000018E1	-4.39533311580551711E0
2.29999999999999982E10	2.79999999999999982E1	-5.24049895138084665E0
2.29999999999999982E10	2.89999999999999991E1	-6.08809229392126383E0
2.29999999999999982E10	3.00000000000000000E1	-6.93878794411844702E0

RFfreq	RFpower	dB(S(2,1))[221, ::]
2.31000000000000005E10	-2.00000000000000000E1	1.25552037545771822E0
2.31000000000000005E10	-1.89999999999999991E1	1.25551837276139833E0
2.31000000000000005E10	-1.80000000000000004E1	1.25551585153427769E0
2.31000000000000005E10	-1.69999999999999996E1	1.25551267752604900E0
2.31000000000000005E10	-1.60000000000000009E1	1.25550868173180308E0
2.31000000000000005E10	-1.50000000000000000E1	1.25550365139652031E0
2.31000000000000005E10	-1.39999999999999991E1	1.25549731869270875E0
2.31000000000000005E10	-1.30000000000000004E1	1.25548934646936083E0
2.31000000000000005E10	-1.19999999999999996E1	1.25547931031578819E0
2.31000000000000005E10	-1.10000000000000009E1	1.25546667598884354E0
2.31000000000000005E10	-1.00000000000000000E1	1.25545077100690183E0
2.31000000000000005E10	-9.00000000000000000E0	1.25543074890580031E0
2.31000000000000005E10	-8.00000000000000000E0	1.25540554426538464E0
2.31000000000000005E10	-7.00000000000000000E0	1.25537381612807608E0
2.31000000000000005E10	-6.00000000000000000E0	1.25533387681846342E0
2.31000000000000005E10	-5.00000000000000000E0	1.25528360239982573E0
2.31000000000000005E10	-4.00000000000000000E0	1.25522032002379436E0
2.31000000000000005E10	-3.00000000000000000E0	1.25514066620324627E0
2.31000000000000005E10	-2.00000000000000000E0	1.25504040826122076E0
2.31000000000000005E10	-1.00000000000000000E0	1.25491421951291016E0
2.31000000000000005E10	0.00000000000000000E0	1.25475539513509959E0
2.31000000000000005E10	1.00000000000000000E0	1.25455549215657380E0
2.31000000000000005E10	2.00000000000000000E0	1.25430387031636026E0
2.31000000000000005E10	3.00000000000000000E0	1.25398710034876815E0
2.31000000000000005E10	4.00000000000000000E0	1.25358818816004458E0
2.31000000000000005E10	5.00000000000000000E0	1.25308552938246631E0
2.31000000000000005E10	6.00000000000000000E0	1.25245144106770234E0
2.31000000000000005E10	7.00000000000000000E0	1.25164997557798507E0
2.31000000000000005E10	8.00000000000000000E0	1.25063341272300588E0
2.31000000000000005E10	9.00000000000000000E0	1.24933612627598301E0
2.31000000000000005E10	1.00000000000000000E1	1.24766287422258215E0
2.31000000000000005E10	1.10000000000000009E1	1.24546452603011448E0
2.31000000000000005E10	1.19999999999999996E1	1.24248388973214308E0
2.31000000000000005E10	1.30000000000000004E1	1.23822639289245950E0
2.31000000000000005E10	1.39999999999999991E1	1.23163103999532098E0
2.31000000000000005E10	1.50000000000000000E1	1.22018074776240493E0
2.31000000000000005E10	1.60000000000000009E1	1.19737928790996961E0
2.31000000000000005E10	1.69999999999999996E1	1.13660254448937392E0
2.31000000000000005E10	1.80000000000000004E1	9.72644280035312825E-1
2.31000000000000005E10	1.89999999999999991E1	6.92813391436937920E-1
2.31000000000000005E10	2.00000000000000000E1	2.87939307845493708E-1
2.31000000000000005E10	2.10000000000000009E1	-1.92366360565470496E-1
2.31000000000000005E10	2.20000000000000018E1	-7.25642471260696098E-1
2.31000000000000005E10	2.29999999999999982E1	-1.30644490207443753E0
2.31000000000000005E10	2.39999999999999991E1	-1.89745732407868628E0
2.31000000000000005E10	2.50000000000000000E1	-2.50400237975467288E0
2.31000000000000005E10	2.60000000000000009E1	-3.19013256376702525E0
2.31000000000000005E10	2.70000000000000018E1	-3.95989017446891722E0
2.31000000000000005E10	2.79999999999999982E1	-4.73633681603585810E0
2.31000000000000005E10	2.89999999999999991E1	-5.47872475211177701E0
2.31000000000000005E10	3.00000000000000000E1	-6.16396755753367742E0

RFfreq	RFpower	dB(S(2,1))[222, ::]
2.31999999999999984E10	-2.00000000000000000E1	4.67828863082049029E0
2.31999999999999984E10	-1.89999999999999991E1	4.67829133471439818E0
2.31999999999999984E10	-1.80000000000000004E1	4.67829473867605294E0
2.31999999999999984E10	-1.69999999999999996E1	4.67829902394652297E0
2.31999999999999984E10	-1.60000000000000009E1	4.67830441867889490E0
2.31999999999999984E10	-1.50000000000000000E1	4.67831121007400963E0
2.31999999999999984E10	-1.39999999999999991E1	4.67831975965097158E0
2.31999999999999984E10	-1.30000000000000004E1	4.67833052245666980E0
2.31999999999999984E10	-1.19999999999999996E1	4.67834407122430829E0
2.31999999999999984E10	-1.10000000000000009E1	4.67836112673935567E0
2.31999999999999984E10	-1.00000000000000000E1	4.67838259598121198E0
2.31999999999999984E10	-9.00000000000000000E0	4.67840961997608318E0
2.31999999999999984E10	-8.00000000000000000E0	4.67844363370256122E0
2.31999999999999984E10	-7.00000000000000000E0	4.67848644102563416E0
2.31999999999999984E10	-6.00000000000000000E0	4.67854030764211970E0
2.31999999999999984E10	-5.00000000000000000E0	4.67860807602336504E0
2.31999999999999984E10	-4.00000000000000000E0	4.67869330550166129E0
2.31999999999999984E10	-3.00000000000000000E0	4.67880043965090398E0
2.31999999999999984E10	-2.00000000000000000E0	4.67893499891065101E0
2.31999999999999984E10	-1.00000000000000000E0	4.67910378634728374E0
2.31999999999999984E10	0.00000000000000000E0	4.67931507132300606E0
2.31999999999999984E10	1.00000000000000000E0	4.67957866424914748E0
2.31999999999999984E10	2.00000000000000000E0	4.67990568129105888E0
2.31999999999999984E10	3.00000000000000000E0	4.68030754310760599E0
2.31999999999999984E10	4.00000000000000000E0	4.68079317495171932E0
2.31999999999999984E10	5.00000000000000000E0	4.68136203897583503E0
2.31999999999999984E10	6.00000000000000000E0	4.68198743669750606E0
2.31999999999999984E10	7.00000000000000000E0	4.68257660334788284E0
2.31999999999999984E10	8.00000000000000000E0	4.68287363568480597E0
2.31999999999999984E10	9.00000000000000000E0	4.68221588578392822E0
2.31999999999999984E10	1.00000000000000000E1	4.67889878016318495E0
2.31999999999999984E10	1.10000000000000009E1	4.66846538051194671E0
2.31999999999999984E10	1.19999999999999996E1	4.63915118410775307E0
2.31999999999999984E10	1.30000000000000004E1	4.53985260652674594E0
2.31999999999999984E10	1.39999999999999991E1	4.30841944962838586E0
2.31999999999999984E10	1.50000000000000000E1	3.94877849896260402E0
2.31999999999999984E10	1.60000000000000009E1	3.46635883504420139E0
2.31999999999999984E10	1.69999999999999996E1	2.90583920320506950E0
2.31999999999999984E10	1.80000000000000004E1	2.30360951850001339E0
2.31999999999999984E10	1.89999999999999991E1	1.66315111668373694E0
2.31999999999999984E10	2.00000000000000000E1	9.83695524316380876E-1
2.31999999999999984E10	2.10000000000000009E1	2.78097942061591930E-1
2.31999999999999984E10	2.20000000000000018E1	-4.37207731517026943E-1
2.31999999999999984E10	2.29999999999999982E1	-1.15896752804139558E0
2.31999999999999984E10	2.39999999999999991E1	-1.89585913951766516E0
2.31999999999999984E10	2.50000000000000000E1	-2.65598434030179398E0
2.31999999999999984E10	2.60000000000000009E1	-3.43101377054792200E0
2.31999999999999984E10	2.70000000000000018E1	-4.21498472207557295E0
2.31999999999999984E10	2.79999999999999982E1	-4.85888666887082366E0
2.31999999999999984E10	2.89999999999999991E1	-5.50714377380046827E0
2.31999999999999984E10	3.00000000000000000E1	-6.21433738147419490E0

RFfreq	RFpower	dB(S(2,1))[223, ::]
2.33000000000000007E10	-2.00000000000000000E1	1.22957308361439455E0
2.33000000000000007E10	-1.89999999999999991E1	1.22957235260995734E0
2.33000000000000007E10	-1.80000000000000004E1	1.22957143233098143E0
2.33000000000000007E10	-1.69999999999999996E1	1.22957027377004047E0
2.33000000000000007E10	-1.60000000000000009E1	1.22956881523066031E0
2.33000000000000007E10	-1.50000000000000000E1	1.22956697904206580E0
2.33000000000000007E10	-1.39999999999999991E1	1.22956466742290105E0
2.33000000000000007E10	-1.30000000000000004E1	1.22956175727427008E0
2.33000000000000007E10	-1.19999999999999996E1	1.22955809362415813E0
2.33000000000000007E10	-1.10000000000000009E1	1.22955348137386067E0
2.33000000000000007E10	-1.00000000000000000E1	1.22954767490595440E0
2.33000000000000007E10	-9.00000000000000000E0	1.22954036499838160E0
2.33000000000000007E10	-8.00000000000000000E0	1.22953116234315574E0
2.33000000000000007E10	-7.00000000000000000E0	1.22951957678272739E0
2.33000000000000007E10	-6.00000000000000000E0	1.22950499113882650E0
2.33000000000000007E10	-5.00000000000000000E0	1.22948662819944632E0
2.33000000000000007E10	-4.00000000000000000E0	1.22946350902309742E0
2.33000000000000007E10	-3.00000000000000000E0	1.22943440020284989E0
2.33000000000000007E10	-2.00000000000000000E0	1.22939774675300040E0
2.33000000000000007E10	-1.00000000000000000E0	1.22935158675018608E0
2.33000000000000007E10	0.00000000000000000E0	1.22929344121327433E0
2.33000000000000007E10	1.00000000000000000E0	1.22922017073183309E0
2.33000000000000007E10	2.00000000000000000E0	1.22912778492548225E0
2.33000000000000007E10	3.00000000000000000E0	1.22901118187281688E0
2.33000000000000007E10	4.00000000000000000E0	1.22886377705581507E0
2.33000000000000007E10	5.00000000000000000E0	1.22867694604508237E0
2.33000000000000007E10	6.00000000000000000E0	1.22843913169901620E0
2.33000000000000007E10	7.00000000000000000E0	1.22813430910560162E0
2.33000000000000007E10	8.00000000000000000E0	1.22773915315761628E0
2.33000000000000007E10	9.00000000000000000E0	1.22721745823286632E0
2.33000000000000007E10	1.00000000000000000E1	1.22650847670718433E0
2.33000000000000007E10	1.10000000000000009E1	1.22550119995418072E0
2.33000000000000007E10	1.19999999999999996E1	1.22397460452996754E0
2.33000000000000007E10	1.30000000000000004E1	1.22145118967508837E0
2.33000000000000007E10	1.39999999999999991E1	1.21681694237437199E0
2.33000000000000007E10	1.50000000000000000E1	1.20727578146972681E0
2.33000000000000007E10	1.60000000000000009E1	1.18533541633176998E0
2.33000000000000007E10	1.69999999999999996E1	1.12089387942680130E0
2.33000000000000007E10	1.80000000000000004E1	9.43096442832107762E-1
2.33000000000000007E10	1.89999999999999991E1	6.36281575053660919E-1
2.33000000000000007E10	2.00000000000000000E1	2.08547398786220439E-1
2.33000000000000007E10	2.10000000000000009E1	-2.88797416596945045E-1
2.33000000000000007E10	2.20000000000000018E1	-8.46156839225367463E-1
2.33000000000000007E10	2.29999999999999982E1	-1.43046304659119694E0
2.33000000000000007E10	2.39999999999999991E1	-2.01119795009605884E0
2.33000000000000007E10	2.50000000000000000E1	-2.62468917066536367E0
2.33000000000000007E10	2.60000000000000009E1	-3.31496876087312753E0
2.33000000000000007E10	2.70000000000000018E1	-4.04840620032075282E0
2.33000000000000007E10	2.79999999999999982E1	-4.80297054789718025E0
2.33000000000000007E10	2.89999999999999991E1	-5.61234083874053180E0
2.33000000000000007E10	3.00000000000000000E1	-6.65964575417314375E0

RFfreq	RFpower	dB(S(2,1))[224, ::]
2.33999999999999986E10	-2.00000000000000000E1	4.23045999922508820E0
2.33999999999999986E10	-1.89999999999999991E1	4.23047006588992325E0
2.33999999999999986E10	-1.80000000000000004E1	4.23048273890352622E0
2.33999999999999986E10	-1.69999999999999996E1	4.23049869301748505E0
2.33999999999999986E10	-1.60000000000000009E1	4.23051877763497863E0
2.33999999999999986E10	-1.50000000000000000E1	4.23054406199721544E0
2.33999999999999986E10	-1.39999999999999991E1	4.23057589204797324E0
2.33999999999999986E10	-1.30000000000000004E1	4.23061596198623935E0
2.33999999999999986E10	-1.19999999999999996E1	4.23066640428722884E0
2.33999999999999986E10	-1.10000000000000009E1	4.23072990293489237E0
2.33999999999999986E10	-1.00000000000000000E1	4.23080983581123338E0
2.33999999999999986E10	-9.00000000000000000E0	4.23091045367897500E0
2.33999999999999986E10	-8.00000000000000000E0	4.23103710501429120E0
2.33999999999999986E10	-7.00000000000000000E0	4.23119651834587351E0
2.33999999999999986E10	-6.00000000000000000E0	4.23139715605895894E0
2.33999999999999986E10	-5.00000000000000000E0	4.23164965743626365E0
2.33999999999999986E10	-4.00000000000000000E0	4.23196739165529756E0
2.33999999999999986E10	-3.00000000000000000E0	4.23236714537234704E0
2.33999999999999986E10	-2.00000000000000000E0	4.23286997214323435E0
2.33999999999999986E10	-1.00000000000000000E0	4.23350223079777699E0
2.33999999999999986E10	0.00000000000000000E0	4.23429683232218412E0
2.33999999999999986E10	1.00000000000000000E0	4.23529468978906731E0
2.33999999999999986E10	2.00000000000000000E0	4.23654630110874386E0
2.33999999999999986E10	3.00000000000000000E0	4.23811323957593800E0
2.33999999999999986E10	4.00000000000000000E0	4.24006896629507946E0
2.33999999999999986E10	5.00000000000000000E0	4.24249753548407593E0
2.33999999999999986E10	6.00000000000000000E0	4.24548675694730893E0
2.33999999999999986E10	7.00000000000000000E0	4.24910745474521523E0
2.33999999999999986E10	8.00000000000000000E0	4.25335787952818301E0
2.33999999999999986E10	9.00000000000000000E0	4.25801866680391239E0
2.33999999999999986E10	1.00000000000000000E1	4.26226931135324794E0
