RFfreq	RFpower	dB(S(2,1))[0, ::]
1.61000000000000010E10	-6.00000000000000000E0	-1.27160337783617372E1
1.61000000000000010E10	-5.00000000000000000E0	-1.27133954800687654E1
1.61000000000000010E10	-4.00000000000000000E0	-1.27100806157973190E1
1.61000000000000010E10	-3.00000000000000000E0	-1.27059178360371727E1
1.61000000000000010E10	-2.00000000000000000E0	-1.27006936604842591E1
1.61000000000000010E10	-1.00000000000000000E0	-1.26941428720632610E1
1.61000000000000010E10	0.00000000000000000E0	-1.26859371799252751E1
1.61000000000000010E10	1.00000000000000000E0	-1.26756721386522830E1
1.61000000000000010E10	2.00000000000000000E0	-1.26628525537977099E1
1.61000000000000010E10	3.00000000000000000E0	-1.26468823008560283E1
1.61000000000000010E10	4.00000000000000000E0	-1.26270286375561991E1
1.61000000000000010E10	5.00000000000000000E0	-1.26024415274152890E1
1.61000000000000010E10	6.00000000000000000E0	-1.25721292556954811E1
1.61000000000000010E10	7.00000000000000000E0	-1.25349747570428227E1
1.61000000000000010E10	8.00000000000000000E0	-1.24897731429186765E1
1.61000000000000010E10	9.00000000000000000E0	-1.24353111154591711E1
1.61000000000000010E10	1.00000000000000000E1	-1.23705072794582449E1

RFfreq	RFpower	dB(S(2,1))[152, ::]
1.61999999999999988E10	-2.00000000000000000E1	-1.16114718315962473E1
1.61999999999999988E10	-1.89999999999999991E1	-1.16114039009791048E1
1.61999999999999988E10	-1.80000000000000004E1	-1.16112841028778346E1
1.61999999999999988E10	-1.69999999999999996E1	-1.16111333373099423E1
1.61999999999999988E10	-1.60000000000000009E1	-1.16109436015789980E1
1.61999999999999988E10	-1.50000000000000000E1	-1.16106554177276555E1
1.61999999999999988E10	-1.39999999999999991E1	-1.16103549325527089E1
1.61999999999999988E10	-1.30000000000000004E1	-1.16099769093454319E1
1.61999999999999988E10	-1.19999999999999996E1	-1.16095014280461761E1
1.61999999999999988E10	-1.10000000000000009E1	-1.16089035008142805E1
1.61999999999999988E10	-1.00000000000000000E1	-1.16081518138936635E1
1.61999999999999988E10	-9.00000000000000000E0	-1.16072071738095439E1
1.61999999999999988E10	-8.00000000000000000E0	-1.16060206003303557E1
1.61999999999999988E10	-7.00000000000000000E0	-1.16045310033038684E1
1.61999999999999988E10	-6.00000000000000000E0	-1.16026623807780971E1
1.61999999999999988E10	-5.00000000000000000E0	-1.16003204857244113E1
1.61999999999999988E10	-4.00000000000000000E0	-1.15973889361499727E1
1.61999999999999988E10	-3.00000000000000000E0	-1.15937248013615668E1
1.61999999999999988E10	-2.00000000000000000E0	-1.15891538065117383E1
1.61999999999999988E10	-1.00000000000000000E0	-1.15834793083535859E1
1.61999999999999988E10	0.00000000000000000E0	-1.15764229372468330E1
1.61999999999999988E10	1.00000000000000000E0	-1.15677047432537861E1
1.61999999999999988E10	2.00000000000000000E0	-1.15569897847644021E1
1.61999999999999988E10	3.00000000000000000E0	-1.15439107085777271E1
1.61999999999999988E10	4.00000000000000000E0	-1.15280894629859865E1
1.61999999999999988E10	5.00000000000000000E0	-1.15091802996790871E1
1.61999999999999988E10	6.00000000000000000E0	-1.14869464565830270E1
1.61999999999999988E10	7.00000000000000000E0	-1.14613875271405474E1
1.61999999999999988E10	8.00000000000000000E0	-1.14329384073591367E1
1.61999999999999988E10	9.00000000000000000E0	-1.14027603603938266E1
1.61999999999999988E10	1.00000000000000000E1	-1.13731388519855425E1

RFfreq	RFpower	dB(S(2,1))[153, ::]
1.63000000000000012E10	-2.00000000000000000E1	-1.01076452474764067E1
1.63000000000000012E10	-1.89999999999999991E1	-1.01072815631720947E1
1.63000000000000012E10	-1.80000000000000004E1	-1.01067962491828101E1
1.63000000000000012E10	-1.69999999999999996E1	-1.01061852199524216E1
1.63000000000000012E10	-1.60000000000000009E1	-1.01053953605421110E1
1.63000000000000012E10	-1.50000000000000000E1	-1.01044264919454574E1
1.63000000000000012E10	-1.39999999999999991E1	-1.01032064766123875E1
1.63000000000000012E10	-1.30000000000000004E1	-1.01016701237426232E1
1.63000000000000012E10	-1.19999999999999996E1	-1.00997352643939253E1
1.63000000000000012E10	-1.10000000000000009E1	-1.00972983001791849E1
1.63000000000000012E10	-1.00000000000000000E1	-1.00942285635787932E1
1.63000000000000012E10	-9.00000000000000000E0	-1.00903611636366830E1
1.63000000000000012E10	-8.00000000000000000E0	-1.00854878919656366E1
1.63000000000000012E10	-7.00000000000000000E0	-1.00793456335649312E1
1.63000000000000012E10	-6.00000000000000000E0	-1.00716015496806532E1
1.63000000000000012E10	-5.00000000000000000E0	-1.00618340548881080E1
1.63000000000000012E10	-4.00000000000000000E0	-1.00495082648726486E1
1.63000000000000012E10	-3.00000000000000000E0	-1.00339440921238121E1
1.63000000000000012E10	-2.00000000000000000E0	-1.00142742242723148E1
1.63000000000000012E10	-1.00000000000000000E0	-9.98938875626198097E0
1.63000000000000012E10	0.00000000000000000E0	-9.95786131666876884E0
1.63000000000000012E10	1.00000000000000000E0	-9.91784604323027708E0
1.63000000000000012E10	2.00000000000000000E0	-9.86693466940283770E0
1.63000000000000012E10	3.00000000000000000E0	-9.80194956407576257E0
1.63000000000000012E10	4.00000000000000000E0	-9.71863324539755347E0
1.63000000000000012E10	5.00000000000000000E0	-9.61115545086317979E0
1.63000000000000012E10	6.00000000000000000E0	-9.47131445680239636E0
1.63000000000000012E10	7.00000000000000000E0	-9.28706886073242899E0
1.63000000000000012E10	8.00000000000000000E0	-9.03970921657593252E0
1.63000000000000012E10	9.00000000000000000E0	-8.69770301437038107E0
1.63000000000000012E10	1.00000000000000000E1	-8.20078041035156424E0

RFfreq	RFpower	dB(S(2,1))[154, ::]
1.63999999999999990E10	-2.00000000000000000E1	-1.23473136311052234E1
1.63999999999999990E10	-1.89999999999999991E1	-1.23469710643647890E1
1.63999999999999990E10	-1.80000000000000004E1	-1.23465845676512331E1
1.63999999999999990E10	-1.69999999999999996E1	-1.23460979875507570E1
1.63999999999999990E10	-1.60000000000000009E1	-1.23454853908820095E1
1.63999999999999990E10	-1.50000000000000000E1	-1.23447141320128750E1
1.63999999999999990E10	-1.39999999999999991E1	-1.23437915107415619E1
1.63999999999999990E10	-1.30000000000000004E1	-1.23425690006704736E1
1.63999999999999990E10	-1.19999999999999996E1	-1.23410297708843109E1
1.63999999999999990E10	-1.10000000000000009E1	-1.23390917090995100E1
1.63999999999999990E10	-1.00000000000000000E1	-1.23366513799569399E1
1.63999999999999990E10	-9.00000000000000000E0	-1.23335784678510052E1
1.63999999999999990E10	-8.00000000000000000E0	-1.23297087593415022E1
1.63999999999999990E10	-7.00000000000000000E0	-1.23248352746805701E1
1.63999999999999990E10	-6.00000000000000000E0	-1.23186970492410630E1
1.63999999999999990E10	-5.00000000000000000E0	-1.23109649245372532E1
1.63999999999999990E10	-4.00000000000000000E0	-1.23012235238139467E1
1.63999999999999990E10	-3.00000000000000000E0	-1.22889483432424407E1
1.63999999999999990E10	-2.00000000000000000E0	-1.22734765642995214E1
1.63999999999999990E10	-1.00000000000000000E0	-1.22539697534686565E1
1.63999999999999990E10	0.00000000000000000E0	-1.22293660138658722E1
1.63999999999999990E10	1.00000000000000000E0	-1.21983183172170606E1
1.63999999999999990E10	2.00000000000000000E0	-1.21590996357324288E1
1.63999999999999990E10	3.00000000000000000E0	-1.21095577878051053E1
1.63999999999999990E10	4.00000000000000000E0	-1.20468897423302557E1
1.63999999999999990E10	5.00000000000000000E0	-1.19675171908073952E1
1.63999999999999990E10	6.00000000000000000E0	-1.18668255759080465E1
1.63999999999999990E10	7.00000000000000000E0	-1.17388274811644067E1
1.63999999999999990E10	8.00000000000000000E0	-1.15756959875335941E1
1.63999999999999990E10	9.00000000000000000E0	-1.13671089954162707E1
1.63999999999999990E10	1.00000000000000000E1	-1.10993216340274437E1

RFfreq	RFpower	dB(S(2,1))[155, ::]
1.64999999999999991E10	-2.00000000000000000E1	-1.24194458318421685E1
1.64999999999999991E10	-1.89999999999999991E1	-1.24191314422330024E1
1.64999999999999991E10	-1.80000000000000004E1	-1.24187507172179346E1
1.64999999999999991E10	-1.69999999999999996E1	-1.24182714060493216E1
1.64999999999999991E10	-1.60000000000000009E1	-1.24176679627293662E1
1.64999999999999991E10	-1.50000000000000000E1	-1.24169082308956846E1
1.64999999999999991E10	-1.39999999999999991E1	-1.24159517190791724E1
1.64999999999999991E10	-1.30000000000000004E1	-1.24147474372599831E1
1.64999999999999991E10	-1.19999999999999996E1	-1.24132548685732313E1
1.64999999999999991E10	-1.10000000000000009E1	-1.24113457992508747E1
1.64999999999999991E10	-1.00000000000000000E1	-1.24089420067896561E1
1.64999999999999991E10	-9.00000000000000000E0	-1.24059151496270492E1
1.64999999999999991E10	-8.00000000000000000E0	-1.24021035128690915E1
1.64999999999999991E10	-7.00000000000000000E0	-1.23973032822625306E1
1.64999999999999991E10	-6.00000000000000000E0	-1.23912575101258993E1
1.64999999999999991E10	-5.00000000000000000E0	-1.23836421456680101E1
1.64999999999999991E10	-4.00000000000000000E0	-1.23740483230686671E1
1.64999999999999991E10	-3.00000000000000000E0	-1.23619598641078166E1
1.64999999999999991E10	-2.00000000000000000E0	-1.23467246375305129E1
1.64999999999999991E10	-1.00000000000000000E0	-1.23275179942600732E1
1.64999999999999991E10	0.00000000000000000E0	-1.23032959211302084E1
1.64999999999999991E10	1.00000000000000000E0	-1.22727213051074258E1
1.64999999999999991E10	2.00000000000000000E0	-1.22341393558245626E1
1.64999999999999991E10	3.00000000000000000E0	-1.21853963848433300E1
1.64999999999999991E10	4.00000000000000000E0	-1.21237592564975460E1
1.64999999999999991E10	5.00000000000000000E0	-1.20457254364936484E1
1.64999999999999991E10	6.00000000000000000E0	-1.19467859369357821E1
1.64999999999999991E10	7.00000000000000000E0	-1.18211034170824658E1
1.64999999999999991E10	8.00000000000000000E0	-1.16610692435651653E1
1.64999999999999991E10	9.00000000000000000E0	-1.14566869442058228E1
1.64999999999999991E10	1.00000000000000000E1	-1.11947104445590551E1

RFfreq	RFpower	dB(S(2,1))[156, ::]
1.66000000000000014E10	-2.00000000000000000E1	-1.01923782329384771E1
1.66000000000000014E10	-1.89999999999999991E1	-1.01919588263296768E1
1.66000000000000014E10	-1.80000000000000004E1	-1.01914499442646345E1
1.66000000000000014E10	-1.69999999999999996E1	-1.01908092303589970E1
1.66000000000000014E10	-1.60000000000000009E1	-1.01900116288023468E1
1.66000000000000014E10	-1.50000000000000000E1	-1.01889956969067486E1
1.66000000000000014E10	-1.39999999999999991E1	-1.01877163789343039E1
1.66000000000000014E10	-1.30000000000000004E1	-1.01861052829759591E1
1.66000000000000014E10	-1.19999999999999996E1	-1.01840761920698597E1
1.66000000000000014E10	-1.10000000000000009E1	-1.01815203822856626E1
1.66000000000000014E10	-1.00000000000000000E1	-1.01783006867556147E1
1.66000000000000014E10	-9.00000000000000000E0	-1.01742439581763344E1
1.66000000000000014E10	-8.00000000000000000E0	-1.01691314761487761E1
1.66000000000000014E10	-7.00000000000000000E0	-1.01626867042574376E1
1.66000000000000014E10	-6.00000000000000000E0	-1.01545596084257395E1
1.66000000000000014E10	-5.00000000000000000E0	-1.01443064791106408E1
1.66000000000000014E10	-4.00000000000000000E0	-1.01313638181706356E1
1.66000000000000014E10	-3.00000000000000000E0	-1.01150210530105400E1
1.66000000000000014E10	-2.00000000000000000E0	-1.00943484804812411E1
1.66000000000000014E10	-1.00000000000000000E0	-1.00681787547238111E1
1.66000000000000014E10	0.00000000000000000E0	-1.00349987436183197E1
1.66000000000000014E10	1.00000000000000000E0	-9.99284545364740495E0
1.66000000000000014E10	2.00000000000000000E0	-9.93914952145463104E0
1.66000000000000014E10	3.00000000000000000E0	-9.87050785198404235E0
1.66000000000000014E10	4.00000000000000000E0	-9.78234087172516986E0
1.66000000000000014E10	5.00000000000000000E0	-9.66835032135489669E0
1.66000000000000014E10	6.00000000000000000E0	-9.51961662688576560E0
1.66000000000000014E10	7.00000000000000000E0	-9.32298134612087992E0
1.66000000000000014E10	8.00000000000000000E0	-9.05786819436715263E0
1.66000000000000014E10	9.00000000000000000E0	-8.68930859539213962E0
1.66000000000000014E10	1.00000000000000000E1	-8.14957343431376380E0

RFfreq	RFpower	dB(S(2,1))[157, ::]
1.66999999999999993E10	-2.00000000000000000E1	-1.16022013925176348E1
1.66999999999999993E10	-1.89999999999999991E1	-1.16021596118886317E1
1.66999999999999993E10	-1.80000000000000004E1	-1.16020401215658375E1
1.66999999999999993E10	-1.69999999999999996E1	-1.16018897438157031E1
1.66999999999999993E10	-1.60000000000000009E1	-1.16016276254781725E1
1.66999999999999993E10	-1.50000000000000000E1	-1.16013894331125167E1
1.66999999999999993E10	-1.39999999999999991E1	-1.16010897486391729E1
1.66999999999999993E10	-1.30000000000000004E1	-1.16007127592010439E1
1.66999999999999993E10	-1.19999999999999996E1	-1.16002386186974027E1
1.66999999999999993E10	-1.10000000000000009E1	-1.15996424418124211E1
1.66999999999999993E10	-1.00000000000000000E1	-1.15988930573313076E1
1.66999999999999993E10	-9.00000000000000000E0	-1.15979514725885147E1
1.66999999999999993E10	-8.00000000000000000E0	-1.15967689940168128E1
1.66999999999999993E10	-7.00000000000000000E0	-1.15952849460383978E1
1.66999999999999993E10	-6.00000000000000000E0	-1.15934239337355804E1
1.66999999999999993E10	-5.00000000000000000E0	-1.15910926092521849E1
1.66999999999999993E10	-4.00000000000000000E0	-1.15881759365869308E1
1.66999999999999993E10	-3.00000000000000000E0	-1.15845330188694651E1
1.66999999999999993E10	-2.00000000000000000E0	-1.15799926796636421E1
1.66999999999999993E10	-1.00000000000000000E0	-1.15743588606785197E1
1.66999999999999993E10	0.00000000000000000E0	-1.15673687237701905E1
1.66999999999999993E10	1.00000000000000000E0	-1.15587496263050249E1
1.66999999999999993E10	2.00000000000000000E0	-1.15481843134606033E1
1.66999999999999993E10	3.00000000000000000E0	-1.15353330247230312E1
1.66999999999999993E10	4.00000000000000000E0	-1.15198608033622829E1
1.66999999999999993E10	5.00000000000000000E0	-1.15014891755524773E1
1.66999999999999993E10	6.00000000000000000E0	-1.14800861292056577E1
1.66999999999999993E10	7.00000000000000000E0	-1.14558134762146602E1
1.66999999999999993E10	8.00000000000000000E0	-1.14293549970632791E1
1.66999999999999993E10	9.00000000000000000E0	-1.14022537125117229E1
1.66999999999999993E10	1.00000000000000000E1	-1.13773369313522910E1

RFfreq	RFpower	dB(S(2,1))[158, ::]
1.68000000000000016E10	-2.00000000000000000E1	-1.28478250988039044E1
1.68000000000000016E10	-1.89999999999999991E1	-1.28477186405706689E1
1.68000000000000016E10	-1.80000000000000004E1	-1.28475899365679469E1
1.68000000000000016E10	-1.69999999999999996E1	-1.28474279299034810E1
1.68000000000000016E10	-1.60000000000000009E1	-1.28472240023458206E1
1.68000000000000016E10	-1.50000000000000000E1	-1.28469673151543762E1
1.68000000000000016E10	-1.39999999999999991E1	-1.28466442323140284E1
1.68000000000000016E10	-1.30000000000000004E1	-1.28462376015947566E1
1.68000000000000016E10	-1.19999999999999996E1	-1.28457258525991902E1
1.68000000000000016E10	-1.10000000000000009E1	-1.28450818662151689E1
1.68000000000000016E10	-1.00000000000000000E1	-1.28442860644702450E1
1.68000000000000016E10	-9.00000000000000000E0	-1.28432666124068096E1
1.68000000000000016E10	-8.00000000000000000E0	-1.28419842638396542E1
1.68000000000000016E10	-7.00000000000000000E0	-1.28403715693556464E1
1.68000000000000016E10	-6.00000000000000000E0	-1.28383439799410093E1
1.68000000000000016E10	-5.00000000000000000E0	-1.28357956307367127E1
1.68000000000000016E10	-4.00000000000000000E0	-1.28325941580904423E1
1.68000000000000016E10	-3.00000000000000000E0	-1.28285743705931865E1
1.68000000000000016E10	-2.00000000000000000E0	-1.28235305912193942E1
1.68000000000000016E10	-1.00000000000000000E0	-1.28172075060655510E1
1.68000000000000016E10	0.00000000000000000E0	-1.28092894157053405E1
1.68000000000000016E10	1.00000000000000000E0	-1.27993879194101567E1
1.68000000000000016E10	2.00000000000000000E0	-1.27870283205695157E1
1.68000000000000016E10	3.00000000000000000E0	-1.27716355012500449E1
1.68000000000000016E10	4.00000000000000000E0	-1.27525207909920701E1
1.68000000000000016E10	5.00000000000000000E0	-1.27288732669240057E1
1.68000000000000016E10	6.00000000000000000E0	-1.26997563916243394E1
1.68000000000000016E10	7.00000000000000000E0	-1.26641269200856788E1
1.68000000000000016E10	8.00000000000000000E0	-1.26208753776233551E1
1.68000000000000016E10	9.00000000000000000E0	-1.25689129102111785E1
1.68000000000000016E10	1.00000000000000000E1	-1.25073203217119233E1

RFfreq	RFpower	dB(S(2,1))[159, ::]
1.68999999999999995E10	-2.00000000000000000E1	-1.09722723147418422E1
1.68999999999999995E10	-1.89999999999999991E1	-1.09719317050204568E1
1.68999999999999995E10	-1.80000000000000004E1	-1.09714817626405381E1
1.68999999999999995E10	-1.69999999999999996E1	-1.09709152986790270E1
1.68999999999999995E10	-1.60000000000000009E1	-1.09702021159377083E1
1.68999999999999995E10	-1.50000000000000000E1	-1.09692996592780623E1
1.68999999999999995E10	-1.39999999999999991E1	-1.09681691970945483E1
1.68999999999999995E10	-1.30000000000000004E1	-1.09667458429203801E1
1.68999999999999995E10	-1.19999999999999996E1	-1.09649536504226686E1
1.68999999999999995E10	-1.10000000000000009E1	-1.09626969447718770E1
1.68999999999999995E10	-1.00000000000000000E1	-1.09598551769521135E1
1.68999999999999995E10	-9.00000000000000000E0	-1.09562764235857779E1
1.68999999999999995E10	-8.00000000000000000E0	-1.09517691685954488E1
1.68999999999999995E10	-7.00000000000000000E0	-1.09460919010685442E1
1.68999999999999995E10	-6.00000000000000000E0	-1.09389399307521074E1
1.68999999999999995E10	-5.00000000000000000E0	-1.09299286477574764E1
1.68999999999999995E10	-4.00000000000000000E0	-1.09185722208465608E1
1.68999999999999995E10	-3.00000000000000000E0	-1.09042564166591860E1
1.68999999999999995E10	-2.00000000000000000E0	-1.08861882255262743E1
1.68999999999999995E10	-1.00000000000000000E0	-1.08634130786177097E1
1.68999999999999995E10	0.00000000000000000E0	-1.08346644080294285E1
1.68999999999999995E10	1.00000000000000000E0	-1.07983497942983875E1
1.68999999999999995E10	2.00000000000000000E0	-1.07524367074208627E1
1.68999999999999995E10	3.00000000000000000E0	-1.06943211674851746E1
1.68999999999999995E10	4.00000000000000000E0	-1.06206509784607372E1
1.68999999999999995E10	5.00000000000000000E0	-1.05270836407988488E1
1.68999999999999995E10	6.00000000000000000E0	-1.04079473645948051E1
1.68999999999999995E10	7.00000000000000000E0	-1.02557527795348835E1
1.68999999999999995E10	8.00000000000000000E0	-1.00604639374060145E1
1.68999999999999995E10	9.00000000000000000E0	-9.80834788327409690E0
1.68999999999999995E10	1.00000000000000000E1	-9.48015190993909052E0

RFfreq	RFpower	dB(S(2,1))[160, ::]
1.69999999999999996E10	-2.00000000000000000E1	-1.07263043556502446E1
1.69999999999999996E10	-1.89999999999999991E1	-1.07257102328426512E1
1.69999999999999996E10	-1.80000000000000004E1	-1.07251465160098713E1
1.69999999999999996E10	-1.69999999999999996E1	-1.07243362046521917E1
1.69999999999999996E10	-1.60000000000000009E1	-1.07233159333800732E1
1.69999999999999996E10	-1.50000000000000000E1	-1.07220312530480988E1
1.69999999999999996E10	-1.39999999999999991E1	-1.07204135638494003E1
1.69999999999999996E10	-1.30000000000000004E1	-1.07183764230866152E1
1.69999999999999996E10	-1.19999999999999996E1	-1.07158108778272965E1
1.69999999999999996E10	-1.10000000000000009E1	-1.07125795611786878E1
1.69999999999999996E10	-1.00000000000000000E1	-1.07085092155406114E1
1.69999999999999996E10	-9.00000000000000000E0	-1.07033812092072056E1
1.69999999999999996E10	-8.00000000000000000E0	-1.06969194846108473E1
1.69999999999999996E10	-7.00000000000000000E0	-1.06887752056578389E1
1.69999999999999996E10	-6.00000000000000000E0	-1.06785071408862775E1
1.69999999999999996E10	-5.00000000000000000E0	-1.06655565031131028E1
1.69999999999999996E10	-4.00000000000000000E0	-1.06492145261494553E1
1.69999999999999996E10	-3.00000000000000000E0	-1.06285804348062585E1
1.69999999999999996E10	-2.00000000000000000E0	-1.06025065599324320E1
1.69999999999999996E10	-1.00000000000000000E0	-1.05695289324299924E1
1.69999999999999996E10	0.00000000000000000E0	-1.05277599015952039E1
1.69999999999999996E10	1.00000000000000000E0	-1.04747734881847876E1
1.69999999999999996E10	2.00000000000000000E0	-1.04074162129635384E1
1.69999999999999996E10	3.00000000000000000E0	-1.03215577348133114E1
1.69999999999999996E10	4.00000000000000000E0	-1.02117277387525562E1
1.69999999999999996E10	5.00000000000000000E0	-1.00705750102762526E1
1.69999999999999996E10	6.00000000000000000E0	-9.88802792385298268E0
1.69999999999999996E10	7.00000000000000000E0	-9.64993394563241935E0
1.69999999999999996E10	8.00000000000000000E0	-9.33568491104378495E0
1.69999999999999996E10	9.00000000000000000E0	-8.91379186055411310E0
1.69999999999999996E10	1.00000000000000000E1	-8.33270913870096486E0

RFfreq	RFpower	dB(S(2,1))[161, ::]
1.71000000000000019E10	-2.00000000000000000E1	-1.28258630386879457E1
1.71000000000000019E10	-1.89999999999999991E1	-1.28257616102136796E1
1.71000000000000019E10	-1.80000000000000004E1	-1.28255653149424020E1
1.71000000000000019E10	-1.69999999999999996E1	-1.28253182005276067E1
1.71000000000000019E10	-1.60000000000000009E1	-1.28250071133846988E1
1.71000000000000019E10	-1.50000000000000000E1	-1.28246154960586844E1
1.71000000000000019E10	-1.39999999999999991E1	-1.28241225078782572E1
1.71000000000000019E10	-1.30000000000000004E1	-1.28235019182153032E1
1.71000000000000019E10	-1.19999999999999996E1	-1.28226667945161221E1
1.71000000000000019E10	-1.10000000000000009E1	-1.28216833814953279E1
1.71000000000000019E10	-1.00000000000000000E1	-1.28204455193497613E1
1.71000000000000019E10	-9.00000000000000000E0	-1.28188874316296442E1
1.71000000000000019E10	-8.00000000000000000E0	-1.28169263726267957E1
1.71000000000000019E10	-7.00000000000000000E0	-1.28144582705596211E1
1.71000000000000019E10	-6.00000000000000000E0	-1.28113522637031707E1
1.71000000000000019E10	-5.00000000000000000E0	-1.28074438558369641E1
1.71000000000000019E10	-4.00000000000000000E0	-1.28025263535785494E1
1.71000000000000019E10	-3.00000000000000000E0	-1.27963401726512460E1
1.71000000000000019E10	-2.00000000000000000E0	-1.27885595121065698E1
1.71000000000000019E10	-1.00000000000000000E0	-1.27787757959809256E1
1.71000000000000019E10	0.00000000000000000E0	-1.27664771745411842E1
1.71000000000000019E10	1.00000000000000000E0	-1.27510232709491511E1
1.71000000000000019E10	2.00000000000000000E0	-1.27316142712724378E1
1.71000000000000019E10	3.00000000000000000E0	-1.27072534181332575E1
1.71000000000000019E10	4.00000000000000000E0	-1.26767145749418586E1
1.71000000000000019E10	5.00000000000000000E0	-1.26384395744190425E1
1.71000000000000019E10	6.00000000000000000E0	-1.25905508441059455E1
1.71000000000000019E10	7.00000000000000000E0	-1.25307345678221815E1
1.71000000000000019E10	8.00000000000000000E0	-1.24561809739501772E1
1.71000000000000019E10	9.00000000000000000E0	-1.23635149681389955E1
1.71000000000000019E10	1.00000000000000000E1	-1.22487398766376310E1

RFfreq	RFpower	dB(S(2,1))[162, ::]
1.71999999999999997E10	-2.00000000000000000E1	-1.19403339906022166E1
1.71999999999999997E10	-1.89999999999999991E1	-1.19401683064438369E1
1.71999999999999997E10	-1.80000000000000004E1	-1.19399990840121495E1
1.71999999999999997E10	-1.69999999999999996E1	-1.19397860673389444E1
1.71999999999999997E10	-1.60000000000000009E1	-1.19395179227355785E1
1.71999999999999997E10	-1.50000000000000000E1	-1.19391803922533968E1
1.71999999999999997E10	-1.39999999999999991E1	-1.19387679223157339E1
1.71999999999999997E10	-1.30000000000000004E1	-1.19382331173998524E1
1.71999999999999997E10	-1.19999999999999996E1	-1.19375600124209846E1
1.71999999999999997E10	-1.10000000000000009E1	-1.19367128977506320E1
1.71999999999999997E10	-1.00000000000000000E1	-1.19356468779420632E1
1.71999999999999997E10	-9.00000000000000000E0	-1.19343055262621056E1
1.71999999999999997E10	-8.00000000000000000E0	-1.19326179531635357E1
1.71999999999999997E10	-7.00000000000000000E0	-1.19304951470733434E1
1.71999999999999997E10	-6.00000000000000000E0	-1.19278254170742137E1
1.71999999999999997E10	-5.00000000000000000E0	-1.19244687331027466E1
1.71999999999999997E10	-4.00000000000000000E0	-1.19202497221278980E1
1.71999999999999997E10	-3.00000000000000000E0	-1.19149490404774783E1
1.71999999999999997E10	-2.00000000000000000E0	-1.19082928069673200E1
1.71999999999999997E10	-1.00000000000000000E0	-1.18999397553301822E1
1.71999999999999997E10	0.00000000000000000E0	-1.18894817300932165E1
1.71999999999999997E10	1.00000000000000000E0	-1.18763617801859600E1
1.71999999999999997E10	2.00000000000000000E0	-1.18599472448893350E1
1.71999999999999997E10	3.00000000000000000E0	-1.18394419705164244E1
1.71999999999999997E10	4.00000000000000000E0	-1.18138737565883067E1
1.71999999999999997E10	5.00000000000000000E0	-1.17820630220550315E1
1.71999999999999997E10	6.00000000000000000E0	-1.17425881227459294E1
1.71999999999999997E10	7.00000000000000000E0	-1.16937454497026505E1
1.71999999999999997E10	8.00000000000000000E0	-1.16334974626073584E1
1.71999999999999997E10	9.00000000000000000E0	-1.15593892541817889E1
1.71999999999999997E10	1.00000000000000000E1	-1.14683857721861737E1

RFfreq	RFpower	dB(S(2,1))[163, ::]
1.72999999999999998E10	-2.00000000000000000E1	-1.02020504208497287E1
1.72999999999999998E10	-1.89999999999999991E1	-1.02018941645884542E1
1.72999999999999998E10	-1.80000000000000004E1	-1.02015101831033506E1
1.72999999999999998E10	-1.69999999999999996E1	-1.02011212110028660E1
1.72999999999999998E10	-1.60000000000000009E1	-1.02006315839892592E1
1.72999999999999998E10	-1.50000000000000000E1	-1.02000152754927709E1
1.72999999999999998E10	-1.39999999999999991E1	-1.01992395401769587E1
1.72999999999999998E10	-1.30000000000000004E1	-1.01982631866141715E1
1.72999999999999998E10	-1.19999999999999996E1	-1.01970344093182330E1
1.72999999999999998E10	-1.10000000000000009E1	-1.01954880704271234E1
1.72999999999999998E10	-1.00000000000000000E1	-1.01935422948944843E1
1.72999999999999998E10	-9.00000000000000000E0	-1.01910942114247938E1
1.72999999999999998E10	-8.00000000000000000E0	-1.01880146336138178E1
1.72999999999999998E10	-7.00000000000000000E0	-1.01841414313618905E1
1.72999999999999998E10	-6.00000000000000000E0	-1.01792712915029737E1
1.72999999999999998E10	-5.00000000000000000E0	-1.01731495094342694E1
1.72999999999999998E10	-4.00000000000000000E0	-1.01654459002203001E1
1.72999999999999998E10	-3.00000000000000000E0	-1.01557848090523395E1
1.72999999999999998E10	-2.00000000000000000E0	-1.01436585938444535E1
1.72999999999999998E10	-1.00000000000000000E0	-1.01284494903302469E1
1.72999999999999998E10	0.00000000000000000E0	-1.01093909515001945E1
1.72999999999999998E10	1.00000000000000000E0	-1.00855347208462121E1
1.72999999999999998E10	2.00000000000000000E0	-1.00557115520272577E1
1.72999999999999998E10	3.00000000000000000E0	-1.00184838542186472E1
1.72999999999999998E10	4.00000000000000000E0	-9.97208634975300257E0
1.72999999999999998E10	5.00000000000000000E0	-9.91433850026902697E0
1.72999999999999998E10	6.00000000000000000E0	-9.84253810338256763E0
1.72999999999999998E10	7.00000000000000000E0	-9.75319003698746201E0
1.72999999999999998E10	8.00000000000000000E0	-9.64150987284662442E0
1.72999999999999998E10	9.00000000000000000E0	-9.50026717307061297E0
1.72999999999999998E10	1.00000000000000000E1	-9.31699265095243767E0

RFfreq	RFpower	dB(S(2,1))[164, ::]
1.73999999999999977E10	-2.00000000000000000E1	-1.23649598748776790E1
1.73999999999999977E10	-1.89999999999999991E1	-1.23645970706135233E1
1.73999999999999977E10	-1.80000000000000004E1	-1.23642322835682372E1
