RFfreq	RFpower	dB(S(2,1))[0, ::]
1.80000000000000004E10	7.00000000000000000E0	3.88839350493125302E0
1.80000000000000004E10	8.00000000000000000E0	3.88850820321834956E0
1.80000000000000004E10	9.00000000000000000E0	3.88847808985192067E0
1.80000000000000004E10	1.00000000000000000E1	3.88804314312042543E0
1.80000000000000004E10	1.10000000000000009E1	3.88655198528689549E0
1.80000000000000004E10	1.19999999999999996E1	3.88231922567775634E0
1.80000000000000004E10	1.30000000000000004E1	3.87083161398829256E0
1.80000000000000004E10	1.39999999999999991E1	3.84006658441986470E0
1.80000000000000004E10	1.50000000000000000E1	3.73872315158061852E0
1.80000000000000004E10	1.60000000000000009E1	3.54406599568121417E0
1.80000000000000004E10	1.69999999999999996E1	3.27763572320000662E0
1.80000000000000004E10	1.80000000000000004E1	2.95800198452282626E0
1.80000000000000004E10	1.89999999999999991E1	2.57506436404338279E0
1.80000000000000004E10	2.00000000000000000E1	2.14469684958430129E0
1.80000000000000004E10	2.10000000000000009E1	1.69890310078338969E0
1.80000000000000004E10	2.20000000000000018E1	1.22730449646709627E0
1.80000000000000004E10	2.29999999999999982E1	6.68018017976463163E-1
1.80000000000000004E10	2.39999999999999991E1	2.81942744597516626E-2
1.80000000000000004E10	2.50000000000000000E1	-6.44563253466464658E-1
1.80000000000000004E10	2.60000000000000009E1	-1.31536564149650648E0
1.80000000000000004E10	2.70000000000000018E1	-1.96132533247514562E0
1.80000000000000004E10	2.79999999999999982E1	-2.56484660801249209E0
1.80000000000000004E10	2.89999999999999991E1	-3.11219434332125644E0
1.80000000000000004E10	3.00000000000000000E1	-3.62259302219635382E0

RFfreq	RFpower	dB(S(2,1))[171, ::]
1.81000000000000005E10	-2.00000000000000000E1	3.84755936441005009E0
1.81000000000000005E10	-1.89999999999999991E1	3.84756023313958995E0
1.81000000000000005E10	-1.80000000000000004E1	3.84756132675832374E0
1.81000000000000005E10	-1.69999999999999996E1	3.84756270346790386E0
1.81000000000000005E10	-1.60000000000000009E1	3.84756443652340252E0
1.81000000000000005E10	-1.50000000000000000E1	3.84756661812093537E0
1.81000000000000005E10	-1.39999999999999991E1	3.84756936428583884E0
1.81000000000000005E10	-1.30000000000000004E1	3.84757282101650411E0
1.81000000000000005E10	-1.19999999999999996E1	3.84757717200253468E0
1.81000000000000005E10	-1.10000000000000009E1	3.84758264831390262E0
1.81000000000000005E10	-1.00000000000000000E1	3.84758954055315128E0
1.81000000000000005E10	-9.00000000000000000E0	3.84759821407666180E0
1.81000000000000005E10	-8.00000000000000000E0	3.84760912802481547E0
1.81000000000000005E10	-7.00000000000000000E0	3.84762285904999324E0
1.81000000000000005E10	-6.00000000000000000E0	3.84764013080493950E0
1.81000000000000005E10	-5.00000000000000000E0	3.84766185025383134E0
1.81000000000000005E10	-4.00000000000000000E0	3.84768915225756292E0
1.81000000000000005E10	-3.00000000000000000E0	3.84772345313242692E0
1.81000000000000005E10	-2.00000000000000000E0	3.84776651366224742E0
1.81000000000000005E10	-1.00000000000000000E0	3.84782050985586910E0
1.81000000000000005E10	0.00000000000000000E0	3.84788810547492366E0
1.81000000000000005E10	1.00000000000000000E0	3.84797251076968916E0
1.81000000000000005E10	2.00000000000000000E0	3.84807749117515741E0
1.81000000000000005E10	3.00000000000000000E0	3.84820724505103495E0
1.81000000000000005E10	4.00000000000000000E0	3.84836597210634945E0
1.81000000000000005E10	5.00000000000000000E0	3.84855673765262551E0
1.81000000000000005E10	6.00000000000000000E0	3.84877874442128665E0
1.81000000000000005E10	7.00000000000000000E0	3.84902096227859225E0
1.81000000000000005E10	8.00000000000000000E0	3.84924722352466775E0
1.81000000000000005E10	9.00000000000000000E0	3.84936060990269935E0
1.81000000000000005E10	1.00000000000000000E1	3.84911534049569148E0
1.81000000000000005E10	1.10000000000000009E1	3.84788878136868506E0
1.81000000000000005E10	1.19999999999999996E1	3.84406291633456698E0
1.81000000000000005E10	1.30000000000000004E1	3.83329746670938487E0
1.81000000000000005E10	1.39999999999999991E1	3.80398780961314031E0
1.81000000000000005E10	1.50000000000000000E1	3.70713826945186220E0
1.81000000000000005E10	1.60000000000000009E1	3.51610561107745223E0
1.81000000000000005E10	1.69999999999999996E1	3.25099140573994738E0
1.81000000000000005E10	1.80000000000000004E1	2.93357075421716651E0
1.81000000000000005E10	1.89999999999999991E1	2.55208435122180832E0
1.81000000000000005E10	2.00000000000000000E1	2.12169288721785421E0
1.81000000000000005E10	2.10000000000000009E1	1.67545024155427447E0
1.81000000000000005E10	2.20000000000000018E1	1.20694153872688692E0
1.81000000000000005E10	2.29999999999999982E1	6.50879470961879480E-1
1.81000000000000005E10	2.39999999999999991E1	1.09684230192256282E-2
1.81000000000000005E10	2.50000000000000000E1	-6.64234120525204297E-1
1.81000000000000005E10	2.60000000000000009E1	-1.33921049647273938E0
1.81000000000000005E10	2.70000000000000018E1	-1.99096838704518020E0
1.81000000000000005E10	2.79999999999999982E1	-2.60202136539278639E0
1.81000000000000005E10	2.89999999999999991E1	-3.15820007053013629E0
1.81000000000000005E10	3.00000000000000000E1	-3.66889804736936886E0

RFfreq	RFpower	dB(S(2,1))[172, ::]
1.81999999999999984E10	-2.00000000000000000E1	3.80785221119722550E0
1.81999999999999984E10	-1.89999999999999991E1	3.80785329699173447E0
1.81999999999999984E10	-1.80000000000000004E1	3.80785466387175120E0
1.81999999999999984E10	-1.69999999999999996E1	3.80785638458534059E0
1.81999999999999984E10	-1.60000000000000009E1	3.80785855069787882E0
1.81999999999999984E10	-1.50000000000000000E1	3.80786127745289038E0
1.81999999999999984E10	-1.39999999999999991E1	3.80786470988440318E0
1.81999999999999984E10	-1.30000000000000004E1	3.80786903050081493E0
1.81999999999999984E10	-1.19999999999999996E1	3.80787446893956671E0
1.81999999999999984E10	-1.10000000000000009E1	3.80788131409094133E0
1.81999999999999984E10	-1.00000000000000000E1	3.80788992931049908E0
1.81999999999999984E10	-9.00000000000000000E0	3.80790077148444484E0
1.81999999999999984E10	-8.00000000000000000E0	3.80791441488737803E0
1.81999999999999984E10	-7.00000000000000000E0	3.80793158096818996E0
1.81999999999999984E10	-6.00000000000000000E0	3.80795317543515255E0
1.81999999999999984E10	-5.00000000000000000E0	3.80798033408922221E0
1.81999999999999984E10	-4.00000000000000000E0	3.80801447932512982E0
1.81999999999999984E10	-3.00000000000000000E0	3.80805738860057863E0
1.81999999999999984E10	-2.00000000000000000E0	3.80811127608311573E0
1.81999999999999984E10	-1.00000000000000000E0	3.80817888669386928E0
1.81999999999999984E10	0.00000000000000000E0	3.80826359775729939E0
1.81999999999999984E10	1.00000000000000000E0	3.80836951426855030E0
1.81999999999999984E10	2.00000000000000000E0	3.80850152375978723E0
1.81999999999999984E10	3.00000000000000000E0	3.80866523331869988E0
1.81999999999999984E10	4.00000000000000000E0	3.80886661646710190E0
1.81999999999999984E10	5.00000000000000000E0	3.80911098698475747E0
1.81999999999999984E10	6.00000000000000000E0	3.80940043741493595E0
1.81999999999999984E10	7.00000000000000000E0	3.80972775386125218E0
1.81999999999999984E10	8.00000000000000000E0	3.81006206856705720E0
1.81999999999999984E10	9.00000000000000000E0	3.81031448424947472E0
1.81999999999999984E10	1.00000000000000000E1	3.81025301756455015E0
1.81999999999999984E10	1.10000000000000009E1	3.80928280142363640E0
1.81999999999999984E10	1.19999999999999996E1	3.80585071260780428E0
1.81999999999999984E10	1.30000000000000004E1	3.79578303685872687E0
1.81999999999999984E10	1.39999999999999991E1	3.76788162683503280E0
1.81999999999999984E10	1.50000000000000000E1	3.67551302643993338E0
1.81999999999999984E10	1.60000000000000009E1	3.48814662682735266E0
1.81999999999999984E10	1.69999999999999996E1	3.22436570228525810E0
1.81999999999999984E10	1.80000000000000004E1	2.90908785186853791E0
1.81999999999999984E10	1.89999999999999991E1	2.52903448699890276E0
1.81999999999999984E10	2.00000000000000000E1	2.09859104617264114E0
1.81999999999999984E10	2.10000000000000009E1	1.65155070211795407E0
1.81999999999999984E10	2.20000000000000018E1	1.18553197586938985E0
1.81999999999999984E10	2.29999999999999982E1	6.33305624412654478E-1
1.81999999999999984E10	2.39999999999999991E1	-6.37646240490279936E-3
1.81999999999999984E10	2.50000000000000000E1	-6.83813716354112699E-1
1.81999999999999984E10	2.60000000000000009E1	-1.36278344665881268E0
1.81999999999999984E10	2.70000000000000018E1	-2.02015656675429556E0
1.81999999999999984E10	2.79999999999999982E1	-2.63855079321577346E0
1.81999999999999984E10	2.89999999999999991E1	-3.20360194881225890E0
1.81999999999999984E10	3.00000000000000000E1	-3.71732621360423687E0

RFfreq	RFpower	dB(S(2,1))[173, ::]
1.83000000000000007E10	-2.00000000000000000E1	3.76823443106703415E0
1.83000000000000007E10	-1.89999999999999991E1	3.76823572663407758E0
1.83000000000000007E10	-1.80000000000000004E1	3.76823735759517398E0
1.83000000000000007E10	-1.69999999999999996E1	3.76823941075626268E0
1.83000000000000007E10	-1.60000000000000009E1	3.76824199537826798E0
1.83000000000000007E10	-1.50000000000000000E1	3.76824524897826674E0
1.83000000000000007E10	-1.39999999999999991E1	3.76824934462526162E0
1.83000000000000007E10	-1.30000000000000004E1	3.76825450011236018E0
1.83000000000000007E10	-1.19999999999999996E1	3.76826098948328791E0
1.83000000000000007E10	-1.10000000000000009E1	3.76826915750960811E0
1.83000000000000007E10	-1.00000000000000000E1	3.76827943786109198E0
1.83000000000000007E10	-9.00000000000000000E0	3.76829237588763855E0
1.83000000000000007E10	-8.00000000000000000E0	3.76830865714392882E0
1.83000000000000007E10	-7.00000000000000000E0	3.76832914303316269E0
1.83000000000000007E10	-6.00000000000000000E0	3.76835491523843835E0
1.83000000000000007E10	-5.00000000000000000E0	3.76838733076617016E0
1.83000000000000007E10	-4.00000000000000000E0	3.76842808997523804E0
1.83000000000000007E10	-3.00000000000000000E0	3.76847931947567005E0
1.83000000000000007E10	-2.00000000000000000E0	3.76854367181583116E0
1.83000000000000007E10	-1.00000000000000000E0	3.76862444208087632E0
1.83000000000000007E10	0.00000000000000000E0	3.76872569776702271E0
1.83000000000000007E10	1.00000000000000000E0	3.76885240948278089E0
1.83000000000000007E10	2.00000000000000000E0	3.76901055064200907E0
1.83000000000000007E10	3.00000000000000000E0	3.76920709210155636E0
1.83000000000000007E10	4.00000000000000000E0	3.76944972538794998E0
1.83000000000000007E10	5.00000000000000000E0	3.76974594324700041E0
1.83000000000000007E10	6.00000000000000000E0	3.77010064052497817E0
1.83000000000000007E10	7.00000000000000000E0	3.77051030633132500E0
1.83000000000000007E10	8.00000000000000000E0	3.77094921741733735E0
1.83000000000000007E10	9.00000000000000000E0	3.77133625918944304E0
1.83000000000000007E10	1.00000000000000000E1	3.77145281414580946E0
1.83000000000000007E10	1.10000000000000009E1	3.77073083741533832E0
1.83000000000000007E10	1.19999999999999996E1	3.76767970957421561E0
1.83000000000000007E10	1.30000000000000004E1	3.75828608581350387E0
1.83000000000000007E10	1.39999999999999991E1	3.73174676092371449E0
1.83000000000000007E10	1.50000000000000000E1	3.64384367802810605E0
1.83000000000000007E10	1.60000000000000009E1	3.46018197052630949E0
1.83000000000000007E10	1.69999999999999996E1	3.19775717845390428E0
1.83000000000000007E10	1.80000000000000004E1	2.88455012667552202E0
1.83000000000000007E10	1.89999999999999991E1	2.50591766377378278E0
1.83000000000000007E10	2.00000000000000000E1	2.07542180506354201E0
1.83000000000000007E10	2.10000000000000009E1	1.62728205965589368E0
1.83000000000000007E10	2.20000000000000018E1	1.16332344920477437E0
1.83000000000000007E10	2.29999999999999982E1	6.15285770769661067E-1
1.83000000000000007E10	2.39999999999999991E1	-2.38097662386825570E-2
1.83000000000000007E10	2.50000000000000000E1	-7.03250689322524281E-1
1.83000000000000007E10	2.60000000000000009E1	-1.38601310879350881E0
1.83000000000000007E10	2.70000000000000018E1	-2.04879082637050791E0
1.83000000000000007E10	2.79999999999999982E1	-2.67429159079439316E0
1.83000000000000007E10	2.89999999999999991E1	-3.24810177196426686E0
1.83000000000000007E10	3.00000000000000000E1	-3.76702823402111431E0

RFfreq	RFpower	dB(S(2,1))[174, ::]
1.83999999999999986E10	-2.00000000000000000E1	3.72870222561466358E0
1.83999999999999986E10	-1.89999999999999991E1	3.72870372379176418E0
1.83999999999999986E10	-1.80000000000000004E1	3.72870560981745269E0
1.83999999999999986E10	-1.69999999999999996E1	3.72870798407570492E0
1.83999999999999986E10	-1.60000000000000009E1	3.72871097291901199E0
1.83999999999999986E10	-1.50000000000000000E1	3.72871473537797282E0
1.83999999999999986E10	-1.39999999999999991E1	3.72871947160017214E0
1.83999999999999986E10	-1.30000000000000004E1	3.72872543345996643E0
1.83999999999999986E10	-1.19999999999999996E1	3.72873293789317817E0
1.83999999999999986E10	-1.10000000000000009E1	3.72874238364795207E0
1.83999999999999986E10	-1.00000000000000000E1	3.72875427231273937E0
1.83999999999999986E10	-9.00000000000000000E0	3.72876923468901378E0
1.83999999999999986E10	-8.00000000000000000E0	3.72878806382551620E0
1.83999999999999986E10	-7.00000000000000000E0	3.72881175632255779E0
1.83999999999999986E10	-6.00000000000000000E0	3.72884156386380505E0
1.83999999999999986E10	-5.00000000000000000E0	3.72887905716270041E0
1.83999999999999986E10	-4.00000000000000000E0	3.72892620513818729E0
1.83999999999999986E10	-3.00000000000000000E0	3.72898547176923723E0
1.83999999999999986E10	-2.00000000000000000E0	3.72905993323701690E0
1.83999999999999986E10	-1.00000000000000000E0	3.72915341635675412E0
1.83999999999999986E10	0.00000000000000000E0	3.72927065579110106E0
1.83999999999999986E10	1.00000000000000000E0	3.72941745910077405E0
1.83999999999999986E10	2.00000000000000000E0	3.72960084993530883E0
1.83999999999999986E10	3.00000000000000000E0	3.72982911864621336E0
1.83999999999999986E10	4.00000000000000000E0	3.73011161977404138E0
1.83999999999999986E10	5.00000000000000000E0	3.73045795650601297E0
1.83999999999999986E10	6.00000000000000000E0	3.73087573967785202E0
1.83999999999999986E10	7.00000000000000000E0	3.73136504974217198E0
1.83999999999999986E10	8.00000000000000000E0	3.73190515492950903E0
1.83999999999999986E10	9.00000000000000000E0	3.73242248970996782E0
1.83999999999999986E10	1.00000000000000000E1	3.73271138196761987E0
1.83999999999999986E10	1.10000000000000009E1	3.73222969569998853E0
1.83999999999999986E10	1.19999999999999996E1	3.72954701528841026E0
1.83999999999999986E10	1.30000000000000004E1	3.72080438008101488E0
1.83999999999999986E10	1.39999999999999991E1	3.69558198128665882E0
1.83999999999999986E10	1.50000000000000000E1	3.61212673614829516E0
1.83999999999999986E10	1.60000000000000009E1	3.43220451845913832E0
1.83999999999999986E10	1.69999999999999996E1	3.17116483346390643E0
1.83999999999999986E10	1.80000000000000004E1	2.85995694944846290E0
1.83999999999999986E10	1.89999999999999991E1	2.48273545053522771E0
1.83999999999999986E10	2.00000000000000000E1	2.05220198605004667E0
1.83999999999999986E10	2.10000000000000009E1	1.60272339342700687E0
1.83999999999999986E10	2.20000000000000018E1	1.14033591889368302E0
1.83999999999999986E10	2.29999999999999982E1	5.96798993216730267E-1
1.83999999999999986E10	2.39999999999999991E1	-4.13117834958454910E-2
1.83999999999999986E10	2.50000000000000000E1	-7.22506991328598147E-1
1.83999999999999986E10	2.60000000000000009E1	-1.40884688422291715E0
1.83999999999999986E10	2.70000000000000018E1	-2.07680018620911211E0
1.83999999999999986E10	2.79999999999999982E1	-2.70914364521057127E0
1.83999999999999986E10	2.89999999999999991E1	-3.29149897680810755E0
1.83999999999999986E10	3.00000000000000000E1	-3.81718895411241421E0

RFfreq	RFpower	dB(S(2,1))[175, ::]
1.85000000000000009E10	-2.00000000000000000E1	3.68925179131624370E0
1.85000000000000009E10	-1.89999999999999991E1	3.68925348507486905E0
1.85000000000000009E10	-1.80000000000000004E1	3.68925561731705542E0
1.85000000000000009E10	-1.69999999999999996E1	3.68925830153406809E0
1.85000000000000009E10	-1.60000000000000009E1	3.68926168057726933E0
1.85000000000000009E10	-1.50000000000000000E1	3.68926593424503002E0
1.85000000000000009E10	-1.39999999999999991E1	3.68927128882484645E0
1.85000000000000009E10	-1.30000000000000004E1	3.68927802909122127E0
1.85000000000000009E10	-1.19999999999999996E1	3.68928651338610258E0
1.85000000000000009E10	-1.10000000000000009E1	3.68929719256489541E0
1.85000000000000009E10	-1.00000000000000000E1	3.68931063378364943E0
1.85000000000000009E10	-9.00000000000000000E0	3.68932755033914983E0
1.85000000000000009E10	-8.00000000000000000E0	3.68934883905802113E0
1.85000000000000009E10	-7.00000000000000000E0	3.68937562706823163E0
1.85000000000000009E10	-6.00000000000000000E0	3.68940933018933981E0
1.85000000000000009E10	-5.00000000000000000E0	3.68945172548046374E0
1.85000000000000009E10	-4.00000000000000000E0	3.68950504118728428E0
1.85000000000000009E10	-3.00000000000000000E0	3.68957206708684904E0
1.85000000000000009E10	-2.00000000000000000E0	3.68965628850851379E0
1.85000000000000009E10	-1.00000000000000000E0	3.68976204588894729E0
1.85000000000000009E10	0.00000000000000000E0	3.68989471845174899E0
1.85000000000000009E10	1.00000000000000000E0	3.69006092253743700E0
1.85000000000000009E10	2.00000000000000000E0	3.69026869697851589E0
1.85000000000000009E10	3.00000000000000000E0	3.69052760806203395E0
1.85000000000000009E10	4.00000000000000000E0	3.69084861920975715E0
1.85000000000000009E10	5.00000000000000000E0	3.69124337655582435E0
1.85000000000000009E10	6.00000000000000000E0	3.69172212187376347E0
1.85000000000000009E10	7.00000000000000000E0	3.69228841694573040E0
1.85000000000000009E10	8.00000000000000000E0	3.69292637093963894E0
1.85000000000000009E10	9.00000000000000000E0	3.69356973845038006E0
1.85000000000000009E10	1.00000000000000000E1	3.69402538335887254E0
1.85000000000000009E10	1.10000000000000009E1	3.69377619595331996E0
1.85000000000000009E10	1.19999999999999996E1	3.69144974902730993E0
1.85000000000000009E10	1.30000000000000004E1	3.68333568879796447E0
1.85000000000000009E10	1.39999999999999991E1	3.65938609202777432E0
1.85000000000000009E10	1.50000000000000000E1	3.58035896086145033E0
1.85000000000000009E10	1.60000000000000009E1	3.40420709096899410E0
1.85000000000000009E10	1.69999999999999996E1	3.14458872993398542E0
1.85000000000000009E10	1.80000000000000004E1	2.83530706436190094E0
1.85000000000000009E10	1.89999999999999991E1	2.45948781673230954E0
1.85000000000000009E10	2.00000000000000000E1	2.02894659620620210E0
1.85000000000000009E10	2.10000000000000009E1	1.57795270016029465E0
1.85000000000000009E10	2.20000000000000018E1	1.11661283149025081E0
1.85000000000000009E10	2.29999999999999982E1	5.77816280022711837E-1
1.85000000000000009E10	2.39999999999999991E1	-5.88724863754170968E-2
1.85000000000000009E10	2.50000000000000000E1	-7.41555486829020172E-1
1.85000000000000009E10	2.60000000000000009E1	-1.43124744563857464E0
1.85000000000000009E10	2.70000000000000018E1	-2.10413525792124734E0
1.85000000000000009E10	2.79999999999999982E1	-2.74303884066040782E0
1.85000000000000009E10	2.89999999999999991E1	-3.33366127454479688E0
1.85000000000000009E10	3.00000000000000000E1	-3.86709960477005721E0

RFfreq	RFpower	dB(S(2,1))[176, ::]
1.86000000000000010E10	-2.00000000000000000E1	3.64987931971778501E0
1.86000000000000010E10	-1.89999999999999991E1	3.64988120216638512E0
1.86000000000000010E10	-1.80000000000000004E1	3.64988357194960633E0
1.86000000000000010E10	-1.69999999999999996E1	3.64988655520417904E0
1.86000000000000010E10	-1.60000000000000009E1	3.64989031069935521E0
1.86000000000000010E10	-1.50000000000000000E1	3.64989503826990358E0
1.86000000000000010E10	-1.39999999999999991E1	3.64990098942287045E0
1.86000000000000010E10	-1.30000000000000004E1	3.64990848067479501E0
1.86000000000000010E10	-1.19999999999999996E1	3.64991791031665391E0
1.86000000000000010E10	-1.10000000000000009E1	3.64992977947806541E0
1.86000000000000010E10	-1.00000000000000000E1	3.64994471857721425E0
1.86000000000000010E10	-9.00000000000000000E0	3.64996352050705308E0
1.86000000000000010E10	-8.00000000000000000E0	3.64998718222777185E0
1.86000000000000010E10	-7.00000000000000000E0	3.65001695681540106E0
1.86000000000000010E10	-6.00000000000000000E0	3.65005441847336787E0
1.86000000000000010E10	-5.00000000000000000E0	3.65010154338574866E0
1.86000000000000010E10	-4.00000000000000000E0	3.65016081006724491E0
1.86000000000000010E10	-3.00000000000000000E0	3.65023532274050400E0
1.86000000000000010E10	-2.00000000000000000E0	3.65032896166960219E0
1.86000000000000010E10	-1.00000000000000000E0	3.65044656313926730E0
1.86000000000000010E10	0.00000000000000000E0	3.65059412874127620E0
1.86000000000000010E10	1.00000000000000000E0	3.65077905592883623E0
1.86000000000000010E10	2.00000000000000000E0	3.65101036427976799E0
1.86000000000000010E10	3.00000000000000000E0	3.65129885320125203E0
1.86000000000000010E10	4.00000000000000000E0	3.65165704175854344E0
1.86000000000000010E10	5.00000000000000000E0	3.65209855261658900E0
1.86000000000000010E10	6.00000000000000000E0	3.65263617475874591E0
1.86000000000000010E10	7.00000000000000000E0	3.65327684300601785E0
1.86000000000000010E10	8.00000000000000000E0	3.65400935948311734E0
1.86000000000000010E10	9.00000000000000000E0	3.65477457468155809E0
1.86000000000000010E10	1.00000000000000000E1	3.65539148995683583E0
1.86000000000000010E10	1.10000000000000009E1	3.65536716758148650E0
1.86000000000000010E10	1.19999999999999996E1	3.65338503954069171E0
1.86000000000000010E10	1.30000000000000004E1	3.64587778133657370E0
1.86000000000000010E10	1.39999999999999991E1	3.62315792269506787E0
1.86000000000000010E10	1.50000000000000000E1	3.54853734996352266E0
1.86000000000000010E10	1.60000000000000009E1	3.37618245873275402E0
1.86000000000000010E10	1.69999999999999996E1	3.11802695015437781E0
1.86000000000000010E10	1.80000000000000004E1	2.80974815891071295E0
1.86000000000000010E10	1.89999999999999991E1	2.43617331605906617E0
1.86000000000000010E10	2.00000000000000000E1	2.00569143604610423E0
1.86000000000000010E10	2.10000000000000009E1	1.55304027293460756E0
1.86000000000000010E10	2.20000000000000018E1	1.09222115773486039E0
1.86000000000000010E10	2.29999999999999982E1	5.58303836572918932E-1
1.86000000000000010E10	2.39999999999999991E1	-7.64905817137557875E-2
1.86000000000000010E10	2.50000000000000000E1	-7.60377938762352379E-1
1.86000000000000010E10	2.60000000000000009E1	-1.45318921213523056E0
1.86000000000000010E10	2.70000000000000018E1	-2.13076270942335455E0
1.86000000000000010E10	2.79999999999999982E1	-2.77593308859929566E0
1.86000000000000010E10	2.89999999999999991E1	-3.37450459146773429E0
1.86000000000000010E10	3.00000000000000000E1	-3.91620879347027273E0

RFfreq	RFpower	dB(S(2,1))[177, ::]
1.86999999999999988E10	-2.00000000000000000E1	3.61058099763212237E0
1.86999999999999988E10	-1.89999999999999991E1	3.61058306201918722E0
1.86999999999999988E10	-1.80000000000000004E1	3.61058566084416732E0
1.86999999999999988E10	-1.69999999999999996E1	3.61058893243700663E0
1.86999999999999988E10	-1.60000000000000009E1	3.61059305091547378E0
1.86999999999999988E10	-1.50000000000000000E1	3.61059823543424585E0
1.86999999999999988E10	-1.39999999999999991E1	3.61060476181824708E0
1.86999999999999988E10	-1.30000000000000004E1	3.61061297719141905E0
1.86999999999999988E10	-1.19999999999999996E1	3.61062331836618178E0
1.86999999999999988E10	-1.10000000000000009E1	3.61063633495035763E0
1.86999999999999988E10	-1.00000000000000000E1	3.61065271836530366E0
1.86999999999999988E10	-9.00000000000000000E0	3.61067333825960546E0
1.86999999999999988E10	-8.00000000000000000E0	3.61069928815597496E0
1.86999999999999988E10	-7.00000000000000000E0	3.61073194259093633E0
1.86999999999999988E10	-6.00000000000000000E0	3.61077302851483983E0
1.86999999999999988E10	-5.00000000000000000E0	3.61082471416000761E0
1.86999999999999988E10	-4.00000000000000000E0	3.61088971943214476E0
1.86999999999999988E10	-3.00000000000000000E0	3.61097145187087687E0
1.86999999999999988E10	-2.00000000000000000E0	3.61107417273947684E0
1.86999999999999988E10	-1.00000000000000000E0	3.61120319674145218E0
1.86999999999999988E10	0.00000000000000000E0	3.61136512606818227E0
1.86999999999999988E10	1.00000000000000000E0	3.61156811213875484E0
1.86999999999999988E10	2.00000000000000000E0	3.61182212147319559E0
1.86999999999999988E10	3.00000000000000000E0	3.61213914455289764E0
1.86999999999999988E10	4.00000000000000000E0	3.61253320377770315E0
1.86999999999999988E10	5.00000000000000000E0	3.61301983304994812E0
1.86999999999999988E10	6.00000000000000000E0	3.61361428621485414E0
1.86999999999999988E10	7.00000000000000000E0	3.61432676463280211E0
1.86999999999999988E10	8.00000000000000000E0	3.61515061803407933E0
1.86999999999999988E10	9.00000000000000000E0	3.61603357330933406E0
1.86999999999999988E10	1.00000000000000000E1	3.61680638143868860E0
1.86999999999999988E10	1.10000000000000009E1	3.61699945129061939E0
1.86999999999999988E10	1.19999999999999996E1	3.61535002331929922E0
1.86999999999999988E10	1.30000000000000004E1	3.60842842502083805E0
1.86999999999999988E10	1.39999999999999991E1	3.58689631968210021E0
1.86999999999999988E10	1.50000000000000000E1	3.51665912676609471E0
1.86999999999999988E10	1.60000000000000009E1	3.34812348676382765E0
1.86999999999999988E10	1.69999999999999996E1	3.09147998721072970E0
1.86999999999999988E10	1.80000000000000004E1	2.78395343858694799E0
1.86999999999999988E10	1.89999999999999991E1	2.41279087163993999E0
1.86999999999999988E10	2.00000000000000000E1	1.98245076843786339E0
1.86999999999999988E10	2.10000000000000009E1	1.52805029015706095E0
1.86999999999999988E10	2.20000000000000018E1	1.06724652966476219E0
1.86999999999999988E10	2.29999999999999982E1	5.38227303185482420E-1
1.86999999999999988E10	2.39999999999999991E1	-9.41727800999549736E-2
1.86999999999999988E10	2.50000000000000000E1	-7.78963418424147935E-1
1.86999999999999988E10	2.60000000000000009E1	-1.47465550422067571E0
1.86999999999999988E10	2.70000000000000018E1	-2.15666245348630836E0
1.86999999999999988E10	2.79999999999999982E1	-2.80780053520594697E0
1.86999999999999988E10	2.89999999999999991E1	-3.41397934095396360E0
1.86999999999999988E10	3.00000000000000000E1	-3.96412659874157347E0

RFfreq	RFpower	dB(S(2,1))[178, ::]
1.88000000000000012E10	-2.00000000000000000E1	3.57135300734522554E0
1.88000000000000012E10	-1.89999999999999991E1	3.57135524706181151E0
1.88000000000000012E10	-1.80000000000000004E1	3.57135806660873811E0
1.88000000000000012E10	-1.69999999999999996E1	3.57136161606637126E0
1.88000000000000012E10	-1.60000000000000009E1	3.57136608434377001E0
1.88000000000000012E10	-1.50000000000000000E1	3.57137170921408442E0
1.88000000000000012E10	-1.39999999999999991E1	3.57137878993743474E0
1.88000000000000012E10	-1.30000000000000004E1	3.57138770313439391E0
1.88000000000000012E10	-1.19999999999999996E1	3.57139892274125836E0
1.88000000000000012E10	-1.10000000000000009E1	3.57141304508586099E0
1.88000000000000012E10	-1.00000000000000000E1	3.57143082038127346E0
1.88000000000000012E10	-9.00000000000000000E0	3.57145319225065716E0
1.88000000000000012E10	-8.00000000000000000E0	3.57148134728297961E0
1.88000000000000012E10	-7.00000000000000000E0	3.57151677708140713E0
1.88000000000000012E10	-6.00000000000000000E0	3.57156135582369405E0
1.88000000000000012E10	-5.00000000000000000E0	3.57161743686054045E0
1.88000000000000012E10	-4.00000000000000000E0	3.57168797279392791E0
1.88000000000000012E10	-3.00000000000000000E0	3.57177666358040158E0
1.88000000000000012E10	-2.00000000000000000E0	3.57188813783093639E0
1.88000000000000012E10	-1.00000000000000000E0	3.57202817159047381E0
1.88000000000000012E10	0.00000000000000000E0	3.57220394631572224E0
1.88000000000000012E10	1.00000000000000000E0	3.57242434077845994E0
1.88000000000000012E10	2.00000000000000000E0	3.57270023528989977E0
1.88000000000000012E10	3.00000000000000000E0	3.57304477015222988E0
1.88000000000000012E10	4.00000000000000000E0	3.57347341975034549E0
1.88000000000000012E10	5.00000000000000000E0	3.57400356509319916E0
1.88000000000000012E10	6.00000000000000000E0	3.57465284397160765E0
1.88000000000000012E10	7.00000000000000000E0	3.57543461963907339E0
