RFfreq	RFpower	dB(S(2,1))[0, ::]
2.02000000000000002E10	-1.39999999999999991E1	-1.28690663257254956E1
2.02000000000000002E10	-1.30000000000000004E1	-1.28669525369250359E1
2.02000000000000002E10	-1.19999999999999996E1	-1.28642904074753006E1
2.02000000000000002E10	-1.10000000000000009E1	-1.28609373564691132E1
2.02000000000000002E10	-1.00000000000000000E1	-1.28567135288550860E1
2.02000000000000002E10	-9.00000000000000000E0	-1.28513919348975159E1
2.02000000000000002E10	-8.00000000000000000E0	-1.28446859095570964E1
2.02000000000000002E10	-7.00000000000000000E0	-1.28362331226195514E1
2.02000000000000002E10	-6.00000000000000000E0	-1.28255751226009762E1
2.02000000000000002E10	-5.00000000000000000E0	-1.28121310558183410E1
2.02000000000000002E10	-4.00000000000000000E0	-1.27951637198806378E1
2.02000000000000002E10	-3.00000000000000000E0	-1.27737354145342286E1
2.02000000000000002E10	-2.00000000000000000E0	-1.27466500197658839E1
2.02000000000000002E10	-1.00000000000000000E0	-1.27123761502129806E1
2.02000000000000002E10	0.00000000000000000E0	-1.26689328145454994E1
2.02000000000000002E10	1.00000000000000000E0	-1.26137914930755635E1
2.02000000000000002E10	2.00000000000000000E0	-1.25436107552428200E1
2.02000000000000002E10	3.00000000000000000E0	-1.24539916898517555E1
2.02000000000000002E10	4.00000000000000000E0	-1.23390299319485841E1
2.02000000000000002E10	5.00000000000000000E0	-1.21906166036373254E1
2.02000000000000002E10	6.00000000000000000E0	-1.19972300878737048E1
2.02000000000000002E10	7.00000000000000000E0	-1.17416099620512515E1
2.02000000000000002E10	8.00000000000000000E0	-1.13955610645114258E1
2.02000000000000002E10	9.00000000000000000E0	-1.09054054735178996E1
2.02000000000000002E10	1.00000000000000000E1	-1.01347473871091687E1

RFfreq	RFpower	dB(S(2,1))[193, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[194, ::]
2.04000000000000004E10	-2.00000000000000000E1	-1.23573517038422254E1
2.04000000000000004E10	-1.89999999999999991E1	-1.23566459393780104E1
2.04000000000000004E10	-1.80000000000000004E1	-1.23557595825527944E1
2.04000000000000004E10	-1.69999999999999996E1	-1.23546434933523219E1
2.04000000000000004E10	-1.60000000000000009E1	-1.23532380379486129E1
2.04000000000000004E10	-1.50000000000000000E1	-1.23514680679025313E1
2.04000000000000004E10	-1.39999999999999991E1	-1.23492388452695279E1
2.04000000000000004E10	-1.30000000000000004E1	-1.23464112108210067E1
2.04000000000000004E10	-1.19999999999999996E1	-1.23428735072825524E1
2.04000000000000004E10	-1.10000000000000009E1	-1.23384159503031099E1
2.04000000000000004E10	-1.00000000000000000E1	-1.23327980955348426E1
2.04000000000000004E10	-9.00000000000000000E0	-1.23257158960861135E1
2.04000000000000004E10	-8.00000000000000000E0	-1.23167844291873307E1
2.04000000000000004E10	-7.00000000000000000E0	-1.23055156618156825E1
2.04000000000000004E10	-6.00000000000000000E0	-1.22912896660289706E1
2.04000000000000004E10	-5.00000000000000000E0	-1.22733170858493135E1
2.04000000000000004E10	-4.00000000000000000E0	-1.22505897541080389E1
2.04000000000000004E10	-3.00000000000000000E0	-1.22218149803358100E1
2.04000000000000004E10	-2.00000000000000000E0	-1.21853268643235202E1
2.04000000000000004E10	-1.00000000000000000E0	-1.21389644639122118E1
2.04000000000000004E10	0.00000000000000000E0	-1.20799149411188544E1
2.04000000000000004E10	1.00000000000000000E0	-1.20044090515998203E1
2.04000000000000004E10	2.00000000000000000E0	-1.19074379646373463E1
2.04000000000000004E10	3.00000000000000000E0	-1.17821181296882282E1
2.04000000000000004E10	4.00000000000000000E0	-1.16187518546150814E1
2.04000000000000004E10	5.00000000000000000E0	-1.14031343677341535E1
2.04000000000000004E10	6.00000000000000000E0	-1.11132544059532457E1
2.04000000000000004E10	7.00000000000000000E0	-1.07119422554241783E1
2.04000000000000004E10	8.00000000000000000E0	-1.01271045597141796E1
2.04000000000000004E10	9.00000000000000000E0	-9.17746919707062503E0
2.04000000000000004E10	1.00000000000000000E1	-6.90868953430681909E0

RFfreq	RFpower	dB(S(2,1))[195, ::]
2.04999999999999982E10	-2.00000000000000000E1	-1.33874320819512715E1
2.04999999999999982E10	-1.89999999999999991E1	-1.33870541452900205E1
2.04999999999999982E10	-1.80000000000000004E1	-1.33865489597292053E1
2.04999999999999982E10	-1.69999999999999996E1	-1.33859129506319818E1
2.04999999999999982E10	-1.60000000000000009E1	-1.33851122255684651E1
2.04999999999999982E10	-1.50000000000000000E1	-1.33841041137211114E1
2.04999999999999982E10	-1.39999999999999991E1	-1.33828348830395183E1
2.04999999999999982E10	-1.30000000000000004E1	-1.33812368687971484E1
2.04999999999999982E10	-1.19999999999999996E1	-1.33791913085456948E1
2.04999999999999982E10	-1.10000000000000009E1	-1.33766577213929105E1
2.04999999999999982E10	-1.00000000000000000E1	-1.33734675364212974E1
2.04999999999999982E10	-9.00000000000000000E0	-1.33694503993378278E1
2.04999999999999982E10	-8.00000000000000000E0	-1.33643916461585710E1
2.04999999999999982E10	-7.00000000000000000E0	-1.33580207122961081E1
2.04999999999999982E10	-6.00000000000000000E0	-1.33499964722917897E1
2.04999999999999982E10	-5.00000000000000000E0	-1.33398886749765588E1
2.04999999999999982E10	-4.00000000000000000E0	-1.33271543998227116E1
2.04999999999999982E10	-3.00000000000000000E0	-1.33111081455370983E1
2.04999999999999982E10	-2.00000000000000000E0	-1.32908837449518247E1
2.04999999999999982E10	-1.00000000000000000E0	-1.32653857432476752E1
2.04999999999999982E10	0.00000000000000000E0	-1.32332372466760750E1
2.04999999999999982E10	1.00000000000000000E0	-1.31926598804572270E1
2.04999999999999982E10	2.00000000000000000E0	-1.31414298033613708E1
2.04999999999999982E10	3.00000000000000000E0	-1.30767045325356679E1
2.04999999999999982E10	4.00000000000000000E0	-1.29948582780303923E1
2.04999999999999982E10	5.00000000000000000E0	-1.28912545268633627E1
2.04999999999999982E10	6.00000000000000000E0	-1.27599498789093668E1
2.04999999999999982E10	7.00000000000000000E0	-1.25933194497284062E1
2.04999999999999982E10	8.00000000000000000E0	-1.23815893831860380E1
2.04999999999999982E10	9.00000000000000000E0	-1.21123541702888815E1
2.04999999999999982E10	1.00000000000000000E1	-1.17702820332146452E1

RFfreq	RFpower	dB(S(2,1))[196, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[197, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[198, ::]
2.08000000000000007E10	-2.00000000000000000E1	-1.34572527481985049E1
2.08000000000000007E10	-1.89999999999999991E1	-1.34568498546991910E1
2.08000000000000007E10	-1.80000000000000004E1	-1.34563515561109770E1
2.08000000000000007E10	-1.69999999999999996E1	-1.34557242209346994E1
2.08000000000000007E10	-1.60000000000000009E1	-1.34549344181859842E1
2.08000000000000007E10	-1.50000000000000000E1	-1.34539400606751958E1
2.08000000000000007E10	-1.39999999999999991E1	-1.34526881519471342E1
2.08000000000000007E10	-1.30000000000000004E1	-1.34511119546876912E1
2.08000000000000007E10	-1.19999999999999996E1	-1.34491274219099766E1
2.08000000000000007E10	-1.10000000000000009E1	-1.34466172270325091E1
2.08000000000000007E10	-1.00000000000000000E1	-1.34434707041143819E1
2.08000000000000007E10	-9.00000000000000000E0	-1.34395085965691363E1
2.08000000000000007E10	-8.00000000000000000E0	-1.34345192184544593E1
2.08000000000000007E10	-7.00000000000000000E0	-1.34282357761609328E1
2.08000000000000007E10	-6.00000000000000000E0	-1.34203219245153549E1
2.08000000000000007E10	-5.00000000000000000E0	-1.34103534823328729E1
2.08000000000000007E10	-4.00000000000000000E0	-1.33977952526933342E1
2.08000000000000007E10	-3.00000000000000000E0	-1.33819715867671363E1
2.08000000000000007E10	-2.00000000000000000E0	-1.33620289234984724E1
2.08000000000000007E10	-1.00000000000000000E0	-1.33368879951402874E1
2.08000000000000007E10	0.00000000000000000E0	-1.33051905104330159E1
2.08000000000000007E10	1.00000000000000000E0	-1.32651901851796827E1
2.08000000000000007E10	2.00000000000000000E0	-1.32146958603761666E1
2.08000000000000007E10	3.00000000000000000E0	-1.31509112431208841E1
2.08000000000000007E10	4.00000000000000000E0	-1.30702711887003176E1
2.08000000000000007E10	5.00000000000000000E0	-1.29682159859945867E1
2.08000000000000007E10	6.00000000000000000E0	-1.28389115200217119E1
2.08000000000000007E10	7.00000000000000000E0	-1.26748584211392878E1
2.08000000000000007E10	8.00000000000000000E0	-1.24664330417346125E1
2.08000000000000007E10	9.00000000000000000E0	-1.22013587678404689E1
2.08000000000000007E10	1.00000000000000000E1	-1.18642741810949226E1

RFfreq	RFpower	dB(S(2,1))[199, ::]
2.08999999999999986E10	-2.00000000000000000E1	-1.23558059647111751E1
2.08999999999999986E10	-1.89999999999999991E1	-1.23551115176190351E1
2.08999999999999986E10	-1.80000000000000004E1	-1.23541942333295585E1
2.08999999999999986E10	-1.69999999999999996E1	-1.23530391935879047E1
2.08999999999999986E10	-1.60000000000000009E1	-1.23515846780142624E1
2.08999999999999986E10	-1.50000000000000000E1	-1.23497061566863353E1
2.08999999999999986E10	-1.39999999999999991E1	-1.23473988660356859E1
2.08999999999999986E10	-1.30000000000000004E1	-1.23444925336180633E1
2.08999999999999986E10	-1.19999999999999996E1	-1.23408310981304670E1
2.08999999999999986E10	-1.10000000000000009E1	-1.23362175260286633E1
2.08999999999999986E10	-1.00000000000000000E1	-1.23304028695128554E1
2.08999999999999986E10	-9.00000000000000000E0	-1.23230722903818513E1
2.08999999999999986E10	-8.00000000000000000E0	-1.23138271431925106E1
2.08999999999999986E10	-7.00000000000000000E0	-1.23021618992608417E1
2.08999999999999986E10	-6.00000000000000000E0	-1.22874342516956858E1
2.08999999999999986E10	-5.00000000000000000E0	-1.22688261015277678E1
2.08999999999999986E10	-4.00000000000000000E0	-1.22452921736816056E1
2.08999999999999986E10	-3.00000000000000000E0	-1.22154915581451085E1
2.08999999999999986E10	-2.00000000000000000E0	-1.21777066882248453E1
2.08999999999999986E10	-1.00000000000000000E0	-1.21296694492355206E1
2.08999999999999986E10	0.00000000000000000E0	-1.20684524228576340E1
2.08999999999999986E10	1.00000000000000000E0	-1.19901622298255250E1
2.08999999999999986E10	2.00000000000000000E0	-1.18895626238882124E1
2.08999999999999986E10	3.00000000000000000E0	-1.17594653581020991E1
2.08999999999999986E10	4.00000000000000000E0	-1.15897209409182778E1
2.08999999999999986E10	5.00000000000000000E0	-1.13654231385881288E1
2.08999999999999986E10	6.00000000000000000E0	-1.10633814475862780E1
2.08999999999999986E10	7.00000000000000000E0	-1.06442670808273232E1
2.08999999999999986E10	8.00000000000000000E0	-1.00312011670005852E1
2.08999999999999986E10	9.00000000000000000E0	-9.02759828082097826E0
2.08999999999999986E10	1.00000000000000000E1	-6.47595219873157113E0

RFfreq	RFpower	dB(S(2,1))[200, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[201, ::]
2.11000000000000032E10	-2.00000000000000000E1	-1.30816410758301926E1
2.11000000000000032E10	-1.89999999999999991E1	-1.30811022371199437E1
2.11000000000000032E10	-1.80000000000000004E1	-1.30804614020823240E1
2.11000000000000032E10	-1.69999999999999996E1	-1.30796545604784908E1
2.11000000000000032E10	-1.60000000000000009E1	-1.30786386738776783E1
2.11000000000000032E10	-1.50000000000000000E1	-1.30773595371906581E1
2.11000000000000032E10	-1.39999999999999991E1	-1.30757977528044145E1
2.11000000000000032E10	-1.30000000000000004E1	-1.30737695455250202E1
2.11000000000000032E10	-1.19999999999999996E1	-1.30712153395737252E1
2.11000000000000032E10	-1.10000000000000009E1	-1.30679984452763298E1
2.11000000000000032E10	-1.00000000000000000E1	-1.30639464885197243E1
2.11000000000000032E10	-9.00000000000000000E0	-1.30588419988930293E1
2.11000000000000032E10	-8.00000000000000000E0	-1.30524104577427713E1
2.11000000000000032E10	-7.00000000000000000E0	-1.30443050866311361E1
2.11000000000000032E10	-6.00000000000000000E0	-1.30340874317677669E1
2.11000000000000032E10	-5.00000000000000000E0	-1.30212024925886105E1
2.11000000000000032E10	-4.00000000000000000E0	-1.30049467145395958E1
2.11000000000000032E10	-3.00000000000000000E0	-1.29844265571850070E1
2.11000000000000032E10	-2.00000000000000000E0	-1.29585044609167244E1
2.11000000000000032E10	-1.00000000000000000E0	-1.29257277035968254E1
2.11000000000000032E10	0.00000000000000000E0	-1.28842221248108046E1
2.11000000000000032E10	1.00000000000000000E0	-1.28316098446231375E1
2.11000000000000032E10	2.00000000000000000E0	-1.27647619864029993E1
2.11000000000000032E10	3.00000000000000000E0	-1.26795929462966650E1
2.11000000000000032E10	4.00000000000000000E0	-1.25706762893224200E1
2.11000000000000032E10	5.00000000000000000E0	-1.24306668242112828E1
2.11000000000000032E10	6.00000000000000000E0	-1.22493370375987243E1
2.11000000000000032E10	7.00000000000000000E0	-1.20117955091784001E1
2.11000000000000032E10	8.00000000000000000E0	-1.16946431411631657E1
2.11000000000000032E10	9.00000000000000000E0	-1.12555493104408555E1
2.11000000000000032E10	1.00000000000000000E1	-1.05928058936064073E1

RFfreq	RFpower	dB(S(2,1))[202, ::]
2.12000000000000011E10	-2.00000000000000000E1	-1.31635845741187274E1
2.12000000000000011E10	-1.89999999999999991E1	-1.31630844485502108E1
2.12000000000000011E10	-1.80000000000000004E1	-1.31624651789843794E1
2.12000000000000011E10	-1.69999999999999996E1	-1.31616855004356670E1
2.12000000000000011E10	-1.60000000000000009E1	-1.31607038293911627E1
2.12000000000000011E10	-1.50000000000000000E1	-1.31594677981504260E1
2.12000000000000011E10	-1.39999999999999991E1	-1.31579114405824571E1
2.12000000000000011E10	-1.30000000000000004E1	-1.31559731046299699E1
2.12000000000000011E10	-1.19999999999999996E1	-1.31535052604291991E1
2.12000000000000011E10	-1.10000000000000009E1	-1.31503972849076689E1
2.12000000000000011E10	-1.00000000000000000E1	-1.31464827588643929E1
2.12000000000000011E10	-9.00000000000000000E0	-1.31415517778159896E1
2.12000000000000011E10	-8.00000000000000000E0	-1.31353394574612592E1
2.12000000000000011E10	-7.00000000000000000E0	-1.31275113238407726E1
2.12000000000000011E10	-6.00000000000000000E0	-1.31176446961452475E1
2.12000000000000011E10	-5.00000000000000000E0	-1.31052048874732896E1
2.12000000000000011E10	-4.00000000000000000E0	-1.30895146584539246E1
2.12000000000000011E10	-3.00000000000000000E0	-1.30697148103371608E1
2.12000000000000011E10	-2.00000000000000000E0	-1.30447130164755820E1
2.12000000000000011E10	-1.00000000000000000E0	-1.30131168302194067E1
2.12000000000000011E10	0.00000000000000000E0	-1.29731342643858882E1
2.12000000000000011E10	1.00000000000000000E0	-1.29224982351821205E1
2.12000000000000011E10	2.00000000000000000E0	-1.28582389358834015E1
2.12000000000000011E10	3.00000000000000000E0	-1.27765006468129405E1
2.12000000000000011E10	4.00000000000000000E0	-1.26722036971296204E1
2.12000000000000011E10	5.00000000000000000E0	-1.25385522551152984E1
2.12000000000000011E10	6.00000000000000000E0	-1.23662471226464499E1
2.12000000000000011E10	7.00000000000000000E0	-1.21421089314393971E1
2.12000000000000011E10	8.00000000000000000E0	-1.18462972205538075E1
2.12000000000000011E10	9.00000000000000000E0	-1.14453353866888197E1
2.12000000000000011E10	1.00000000000000000E1	-1.08669864644273351E1

RFfreq	RFpower	dB(S(2,1))[203, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[204, ::]
2.13999999999999968E10	-2.00000000000000000E1	-1.23402225971408863E1
2.13999999999999968E10	-1.89999999999999991E1	-1.23395227895061987E1
2.13999999999999968E10	-1.80000000000000004E1	-1.23385727361979258E1
2.13999999999999968E10	-1.69999999999999996E1	-1.23373764182892676E1
2.13999999999999968E10	-1.60000000000000009E1	-1.23357969329448980E1
2.13999999999999968E10	-1.50000000000000000E1	-1.23338994881402386E1
2.13999999999999968E10	-1.39999999999999991E1	-1.23315096373170596E1
2.13999999999999968E10	-1.30000000000000004E1	-1.23284992351313871E1
2.13999999999999968E10	-1.19999999999999996E1	-1.23247065715008519E1
2.13999999999999968E10	-1.10000000000000009E1	-1.23199274558118099E1
2.13999999999999968E10	-1.00000000000000000E1	-1.23139038557863523E1
2.13999999999999968E10	-9.00000000000000000E0	-1.23063093778352872E1
2.13999999999999968E10	-8.00000000000000000E0	-1.22967306387972219E1
2.13999999999999968E10	-7.00000000000000000E0	-1.22846432502214364E1
2.13999999999999968E10	-6.00000000000000000E0	-1.22693806681143647E1
2.13999999999999968E10	-5.00000000000000000E0	-1.22500934794523708E1
2.13999999999999968E10	-4.00000000000000000E0	-1.22256956793741511E1
2.13999999999999968E10	-3.00000000000000000E0	-1.21947929314150816E1
2.13999999999999968E10	-2.00000000000000000E0	-1.21555913881071964E1
2.13999999999999968E10	-1.00000000000000000E0	-1.21057382681747860E1
2.13999999999999968E10	0.00000000000000000E0	-1.20421708749770384E1
2.13999999999999968E10	1.00000000000000000E0	-1.19608140639534466E1
2.13999999999999968E10	2.00000000000000000E0	-1.18561705504719272E1
2.13999999999999968E10	3.00000000000000000E0	-1.17206635071807197E1
2.13999999999999968E10	4.00000000000000000E0	-1.15435370821286565E1
2.13999999999999968E10	5.00000000000000000E0	-1.13088753784621576E1
2.13999999999999968E10	6.00000000000000000E0	-1.09916575167241071E1
2.13999999999999968E10	7.00000000000000000E0	-1.05487557037170299E1
2.13999999999999968E10	8.00000000000000000E0	-9.89353556047179694E0
2.13999999999999968E10	9.00000000000000000E0	-8.79118332395186997E0
2.13999999999999968E10	1.00000000000000000E1	-5.15637898164715036E0

RFfreq	RFpower	dB(S(2,1))[205, ::]
2.14999999999999991E10	-2.00000000000000000E1	-1.35906482589405675E1
2.14999999999999991E10	-1.89999999999999991E1	-1.35902364301341194E1
2.14999999999999991E10	-1.80000000000000004E1	-1.35897426445826452E1
2.14999999999999991E10	-1.69999999999999996E1	-1.35891209895995524E1
2.14999999999999991E10	-1.60000000000000009E1	-1.35883383394268598E1
2.14999999999999991E10	-1.50000000000000000E1	-1.35873529890673073E1
2.14999999999999991E10	-1.39999999999999991E1	-1.35861124237821485E1
2.14999999999999991E10	-1.30000000000000004E1	-1.35845505135866396E1
2.14999999999999991E10	-1.19999999999999996E1	-1.35825839774866330E1
2.14999999999999991E10	-1.10000000000000009E1	-1.35801231607146433E1
2.14999999999999991E10	-1.00000000000000000E1	-1.35770053507001220E1
2.14999999999999991E10	-9.00000000000000000E0	-1.35730794325054549E1
2.14999999999999991E10	-8.00000000000000000E0	-1.35681356806126163E1
2.14999999999999991E10	-7.00000000000000000E0	-1.35619097838635483E1
2.14999999999999991E10	-6.00000000000000000E0	-1.35540685452101206E1
2.14999999999999991E10	-5.00000000000000000E0	-1.35441917831087988E1
2.14999999999999991E10	-4.00000000000000000E0	-1.35317493937263622E1
2.14999999999999991E10	-3.00000000000000000E0	-1.35160722320346882E1
2.14999999999999991E10	-2.00000000000000000E0	-1.34963150711657520E1
2.14999999999999991E10	-1.00000000000000000E0	-1.34714093686062086E1
2.14999999999999991E10	0.00000000000000000E0	-1.34400028542629868E1
2.14999999999999991E10	1.00000000000000000E0	-1.34003850668156499E1
2.14999999999999991E10	2.00000000000000000E0	-1.33503763809398257E1
2.14999999999999991E10	3.00000000000000000E0	-1.32872140865483446E1
2.14999999999999991E10	4.00000000000000000E0	-1.32073749328368395E1
2.14999999999999991E10	5.00000000000000000E0	-1.31063555815325095E1
2.14999999999999991E10	6.00000000000000000E0	-1.29783983965198324E1
2.14999999999999991E10	7.00000000000000000E0	-1.28161095740743858E1
2.14999999999999991E10	8.00000000000000000E0	-1.26100106467176265E1
2.14999999999999991E10	9.00000000000000000E0	-1.23480127524119765E1
2.14999999999999991E10	1.00000000000000000E1	-1.20149818663404973E1

RFfreq	RFpower	dB(S(2,1))[206, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[207, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[208, ::]
2.18000000000000016E10	-2.00000000000000000E1	-1.35694123962752822E1
2.18000000000000016E10	-1.89999999999999991E1	-1.35690476557282946E1
2.18000000000000016E10	-1.80000000000000004E1	-1.35685343369342415E1
2.18000000000000016E10	-1.69999999999999996E1	-1.35678880823103798E1
2.18000000000000016E10	-1.60000000000000009E1	-1.35670744554552480E1
2.18000000000000016E10	-1.50000000000000000E1	-1.35660500957635444E1
2.18000000000000016E10	-1.39999999999999991E1	-1.35647604016165935E1
2.18000000000000016E10	-1.30000000000000004E1	-1.35630825550592160E1
2.18000000000000016E10	-1.19999999999999996E1	-1.35610379020945770E1
2.18000000000000016E10	-1.10000000000000009E1	-1.35584634310733110E1
2.18000000000000016E10	-1.00000000000000000E1	-1.35552217222150384E1
2.18000000000000016E10	-9.00000000000000000E0	-1.35511396352506241E1
2.18000000000000016E10	-8.00000000000000000E0	-1.35459989799005376E1
2.18000000000000016E10	-7.00000000000000000E0	-1.35395247228505489E1
2.18000000000000016E10	-6.00000000000000000E0	-1.35313700661228253E1
2.18000000000000016E10	-5.00000000000000000E0	-1.35210975429041280E1
2.18000000000000016E10	-4.00000000000000000E0	-1.35081550302367970E1
2.18000000000000016E10	-3.00000000000000000E0	-1.34918452526865473E1
2.18000000000000016E10	-2.00000000000000000E0	-1.34712869184772965E1
2.18000000000000016E10	-1.00000000000000000E0	-1.34453650490903498E1
2.18000000000000016E10	0.00000000000000000E0	-1.34126781300562170E1
2.18000000000000016E10	1.00000000000000000E0	-1.33714126377865994E1
2.18000000000000016E10	2.00000000000000000E0	-1.33193020283613772E1
2.18000000000000016E10	3.00000000000000000E0	-1.32534454210579566E1
2.18000000000000016E10	4.00000000000000000E0	-1.31701382988413007E1
2.18000000000000016E10	5.00000000000000000E0	-1.30646366192975782E1
2.18000000000000016E10	6.00000000000000000E0	-1.29308502505963419E1
2.18000000000000016E10	7.00000000000000000E0	-1.27609452960024239E1
2.18000000000000016E10	8.00000000000000000E0	-1.25448642471849303E1
2.18000000000000016E10	9.00000000000000000E0	-1.22698239607024573E1
2.18000000000000016E10	1.00000000000000000E1	-1.19200696992541300E1

RFfreq	RFpower	dB(S(2,1))[209, ::]
2.18999999999999995E10	-2.00000000000000000E1	-1.26954610175140603E1
2.18999999999999995E10	-1.89999999999999991E1	-1.26947590924703690E1
2.18999999999999995E10	-1.80000000000000004E1	-1.26939054485419311E1
2.18999999999999995E10	-1.69999999999999996E1	-1.26928305599735136E1
2.18999999999999995E10	-1.60000000000000009E1	-1.26914770066245453E1
2.18999999999999995E10	-1.50000000000000000E1	-1.26897724306031368E1
2.18999999999999995E10	-1.39999999999999991E1	-1.26876391392252130E1
2.18999999999999995E10	-1.30000000000000004E1	-1.26849348924287231E1
2.18999999999999995E10	-1.19999999999999996E1	-1.26815282365065496E1
2.18999999999999995E10	-1.10000000000000009E1	-1.26772359969899884E1
2.18999999999999995E10	-1.00000000000000000E1	-1.26718268031791093E1
2.18999999999999995E10	-9.00000000000000000E0	-1.26650081500306388E1
2.18999999999999995E10	-8.00000000000000000E0	-1.26564098358765831E1
2.18999999999999995E10	-7.00000000000000000E0	-1.26455626670368737E1
2.18999999999999995E10	-6.00000000000000000E0	-1.26318709273325003E1
2.18999999999999995E10	-5.00000000000000000E0	-1.26145765426724554E1
2.18999999999999995E10	-4.00000000000000000E0	-1.25927120329282238E1
2.18999999999999995E10	-3.00000000000000000E0	-1.25650380727384214E1
2.18999999999999995E10	-2.00000000000000000E0	-1.25299594962382721E1
2.18999999999999995E10	-1.00000000000000000E0	-1.24854103672437700E1
2.18999999999999995E10	0.00000000000000000E0	-1.24287089249729688E1
2.18999999999999995E10	1.00000000000000000E0	-1.23562649153634152E1
2.18999999999999995E10	2.00000000000000000E0	-1.22633296616262699E1
2.18999999999999995E10	3.00000000000000000E0	-1.21434040599239568E1
2.18999999999999995E10	4.00000000000000000E0	-1.19873862905207718E1
2.18999999999999995E10	5.00000000000000000E0	-1.17820514416019484E1
2.18999999999999995E10	6.00000000000000000E0	-1.15071374623587497E1
2.18999999999999995E10	7.00000000000000000E0	-1.11289886724850184E1
2.18999999999999995E10	8.00000000000000000E0	-1.05840689009000655E1
2.18999999999999995E10	9.00000000000000000E0	-9.72114057550022359E0
2.18999999999999995E10	1.00000000000000000E1	-7.91529373386010615E0

RFfreq	RFpower	dB(S(2,1))[210, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[211, ::]
2.20999999999999996E10	-2.00000000000000000E1	-1.31110679640325545E1
2.20999999999999996E10	-1.89999999999999991E1	-1.31104471000726486E1
2.20999999999999996E10	-1.80000000000000004E1	-1.31097526518932983E1
2.20999999999999996E10	-1.69999999999999996E1	-1.31088782715496710E1
2.20999999999999996E10	-1.60000000000000009E1	-1.31077773035644429E1
2.20999999999999996E10	-1.50000000000000000E1	-1.31063909682596735E1
2.20999999999999996E10	-1.39999999999999991E1	-1.31047268812286788E1
2.20999999999999996E10	-1.30000000000000004E1	-1.31025282880356819E1
2.20999999999999996E10	-1.19999999999999996E1	-1.30997592276845931E1
2.20999999999999996E10	-1.10000000000000009E1	-1.30962712913222523E1
2.20999999999999996E10	-1.00000000000000000E1	-1.30918772279069984E1
2.20999999999999996E10	-9.00000000000000000E0	-1.30863406428456241E1
2.20999999999999996E10	-8.00000000000000000E0	-1.30793628807853013E1
2.20999999999999996E10	-7.00000000000000000E0	-1.30705662752853913E1
2.20999999999999996E10	-6.00000000000000000E0	-1.30594726789261606E1
2.20999999999999996E10	-5.00000000000000000E0	-1.30454758133066595E1
2.20999999999999996E10	-4.00000000000000000E0	-1.30278054450267899E1
2.20999999999999996E10	-3.00000000000000000E0	-1.30054806144459301E1
2.20999999999999996E10	-2.00000000000000000E0	-1.29772479727895518E1
2.20999999999999996E10	-1.00000000000000000E0	-1.29414994639085124E1
2.20999999999999996E10	0.00000000000000000E0	-1.28961536845293301E1
2.20999999999999996E10	1.00000000000000000E0	-1.28385294576334741E1
2.20999999999999996E10	2.00000000000000000E0	-1.27650829895632789E1
2.20999999999999996E10	3.00000000000000000E0	-1.26711124915426310E1
2.20999999999999996E10	4.00000000000000000E0	-1.25502506258163526E1
2.20999999999999996E10	5.00000000000000000E0	-1.23936435339489925E1
2.20999999999999996E10	6.00000000000000000E0	-1.21884872644736730E1
2.20999999999999996E10	7.00000000000000000E0	-1.19151016496017892E1
2.20999999999999996E10	8.00000000000000000E0	-1.15400974840548676E1
2.20999999999999996E10	9.00000000000000000E0	-1.09960921948965518E1
2.20999999999999996E10	1.00000000000000000E1	-1.00936535415031514E1

RFfreq	RFpower	dB(S(2,1))[212, ::]
2.21999999999999975E10	-2.00000000000000000E1	-1.34374745135538554E1
2.21999999999999975E10	-1.89999999999999991E1	-1.34370513527948776E1
2.21999999999999975E10	-1.80000000000000004E1	-1.34364718176557929E1
2.21999999999999975E10	-1.69999999999999996E1	-1.34357421763153284E1
2.21999999999999975E10	-1.60000000000000009E1	-1.34348235323503262E1
2.21999999999999975E10	-1.50000000000000000E1	-1.34336669013919341E1
2.21999999999999975E10	-1.39999999999999991E1	-1.34322105883686760E1
2.21999999999999975E10	-1.30000000000000004E1	-1.34303456001682986E1
2.21999999999999975E10	-1.19999999999999996E1	-1.34280367955422864E1
2.21999999999999975E10	-1.10000000000000009E1	-1.34251293826301255E1
2.21999999999999975E10	-1.00000000000000000E1	-1.34214678957464728E1
2.21999999999999975E10	-9.00000000000000000E0	-1.34168563404979224E1
2.21999999999999975E10	-8.00000000000000000E0	-1.34110475363935922E1
2.21999999999999975E10	-7.00000000000000000E0	-1.34037296050410792E1
2.21999999999999975E10	-6.00000000000000000E0	-1.33945088064999385E1
2.21999999999999975E10	-5.00000000000000000E0	-1.33828876864235502E1
