RFfreq	RFpower	phase(S(2,1))[0, ::]
2.12999999999999989E10	-1.80000000000000004E1	3.96559180752073548E0
2.12999999999999989E10	-1.69999999999999996E1	3.96572997053256149E0
2.12999999999999989E10	-1.60000000000000009E1	3.96590390577539997E0
2.12999999999999989E10	-1.50000000000000000E1	3.96612287460442925E0
2.12999999999999989E10	-1.39999999999999991E1	3.96639853579998425E0
2.12999999999999989E10	-1.30000000000000004E1	3.96674556598492423E0
2.12999999999999989E10	-1.19999999999999996E1	3.96718244048889179E0
2.12999999999999989E10	-1.10000000000000009E1	3.96773241608680705E0
2.12999999999999989E10	-1.00000000000000000E1	3.96842476770149721E0
2.12999999999999989E10	-9.00000000000000000E0	3.96929634454341196E0
2.12999999999999989E10	-8.00000000000000000E0	3.97039352794322609E0
2.12999999999999989E10	-7.00000000000000000E0	3.97177469417505824E0
2.12999999999999989E10	-6.00000000000000000E0	3.97351331187662815E0
2.12999999999999989E10	-5.00000000000000000E0	3.97570183674363431E0
2.12999999999999989E10	-4.00000000000000000E0	3.97845660683080515E0
2.12999999999999989E10	-3.00000000000000000E0	3.98192399360159222E0
2.12999999999999989E10	-2.00000000000000000E0	3.98628812677024902E0
2.12999999999999989E10	-1.00000000000000000E0	3.99178058998574059E0
2.12999999999999989E10	0.00000000000000000E0	3.99869258134266303E0
2.12999999999999989E10	1.00000000000000000E0	4.00739015202635596E0
2.12999999999999989E10	2.00000000000000000E0	4.01833328261828004E0
2.12999999999999989E10	3.00000000000000000E0	4.03209973558903911E0
2.12999999999999989E10	4.00000000000000000E0	4.04941484261891649E0
2.12999999999999989E10	5.00000000000000000E0	4.07118866069964636E0
2.12999999999999989E10	6.00000000000000000E0	4.09856229027557450E0
2.12999999999999989E10	7.00000000000000000E0	4.13296565948575267E0
2.12999999999999989E10	8.00000000000000000E0	4.17618991206219015E0
2.12999999999999989E10	9.00000000000000000E0	4.23047914554445992E0
2.12999999999999989E10	1.00000000000000000E1	4.29864986021667850E0
2.12999999999999989E10	1.10000000000000009E1	4.38425546838122582E0
2.12999999999999989E10	1.19999999999999996E1	4.49183658012859155E0
2.12999999999999989E10	1.30000000000000004E1	4.62735569919552159E0
2.12999999999999989E10	1.39999999999999991E1	4.79901003817888139E0
2.12999999999999989E10	1.50000000000000000E1	5.01825324740681644E0
2.12999999999999989E10	1.60000000000000009E1	5.29528472194266442E0
2.12999999999999989E10	1.69999999999999996E1	5.61210018489180307E0
2.12999999999999989E10	1.80000000000000004E1	5.83772895199432096E0
2.12999999999999989E10	1.89999999999999991E1	5.82626073764414354E0
2.12999999999999989E10	2.00000000000000000E1	5.70179436604355772E0
2.12999999999999989E10	2.10000000000000009E1	5.54698345309383178E0
2.12999999999999989E10	2.20000000000000018E1	5.17355371230965133E0
2.12999999999999989E10	2.29999999999999982E1	4.56995966954264876E0
2.12999999999999989E10	2.39999999999999991E1	4.08258366967425612E0
2.12999999999999989E10	2.50000000000000000E1	4.20107454692987314E0
2.12999999999999989E10	2.60000000000000009E1	5.11344259531824008E0
2.12999999999999989E10	2.70000000000000018E1	6.51707422243506773E0
2.12999999999999989E10	2.79999999999999982E1	7.33187677897259782E0
2.12999999999999989E10	2.89999999999999991E1	7.35711745965124209E0
2.12999999999999989E10	3.00000000000000000E1	6.69461389083328662E0

RFfreq	RFpower	phase(S(2,1))[204, ::]
2.13999999999999968E10	-2.00000000000000000E1	3.40309496057363781E0
2.13999999999999968E10	-1.89999999999999991E1	3.40318085198839793E0
2.13999999999999968E10	-1.80000000000000004E1	3.40328898222688059E0
2.13999999999999968E10	-1.69999999999999996E1	3.40342510910774942E0
2.13999999999999968E10	-1.60000000000000009E1	3.40359648107408796E0
2.13999999999999968E10	-1.50000000000000000E1	3.40381222302575459E0
2.13999999999999968E10	-1.39999999999999991E1	3.40408382197521453E0
2.13999999999999968E10	-1.30000000000000004E1	3.40442573833670625E0
2.13999999999999968E10	-1.19999999999999996E1	3.40485617530099827E0
2.13999999999999968E10	-1.10000000000000009E1	3.40539804712283134E0
2.13999999999999968E10	-1.00000000000000000E1	3.40608019764908843E0
2.13999999999999968E10	-9.00000000000000000E0	3.40693893360497801E0
2.13999999999999968E10	-8.00000000000000000E0	3.40801995370223043E0
2.13999999999999968E10	-7.00000000000000000E0	3.40938077537100614E0
2.13999999999999968E10	-6.00000000000000000E0	3.41109378685732789E0
2.13999999999999968E10	-5.00000000000000000E0	3.41325008503609872E0
2.13999999999999968E10	-4.00000000000000000E0	3.41596429939527324E0
2.13999999999999968E10	-3.00000000000000000E0	3.41938065374895617E0
2.13999999999999968E10	-2.00000000000000000E0	3.42368057933698378E0
2.13999999999999968E10	-1.00000000000000000E0	3.42909227098096903E0
2.13999999999999968E10	0.00000000000000000E0	3.43590267377202441E0
2.13999999999999968E10	1.00000000000000000E0	3.44447250581131215E0
2.13999999999999968E10	2.00000000000000000E0	3.45525506739196686E0
2.13999999999999968E10	3.00000000000000000E0	3.46881976472644693E0
2.13999999999999968E10	4.00000000000000000E0	3.48588149550911552E0
2.13999999999999968E10	5.00000000000000000E0	3.50733731891950695E0
2.13999999999999968E10	6.00000000000000000E0	3.53431219399893504E0
2.13999999999999968E10	7.00000000000000000E0	3.56821608730608686E0
2.13999999999999968E10	8.00000000000000000E0	3.61081559880760317E0
2.13999999999999968E10	9.00000000000000000E0	3.66432489615616097E0
2.13999999999999968E10	1.00000000000000000E1	3.73152443298591407E0
2.13999999999999968E10	1.10000000000000009E1	3.81592509256343515E0
2.13999999999999968E10	1.19999999999999996E1	3.92201929756041379E0
2.13999999999999968E10	1.30000000000000004E1	4.05572073489989826E0
2.13999999999999968E10	1.39999999999999991E1	4.22520171465516192E0
2.13999999999999968E10	1.50000000000000000E1	4.44205569639016584E0
2.13999999999999968E10	1.60000000000000009E1	4.71758975999210861E0
2.13999999999999968E10	1.69999999999999996E1	5.03653657093552543E0
2.13999999999999968E10	1.80000000000000004E1	5.27450449206920613E0
2.13999999999999968E10	1.89999999999999991E1	5.27262740544196440E0
2.13999999999999968E10	2.00000000000000000E1	5.14854313304119859E0
2.13999999999999968E10	2.10000000000000009E1	5.00685248801932126E0
2.13999999999999968E10	2.20000000000000018E1	4.65253301594424951E0
2.13999999999999968E10	2.29999999999999982E1	4.05440797798940800E0
2.13999999999999968E10	2.39999999999999991E1	3.52975043670226141E0
2.13999999999999968E10	2.50000000000000000E1	3.56416513202871688E0
2.13999999999999968E10	2.60000000000000009E1	4.37749670462425211E0
2.13999999999999968E10	2.70000000000000018E1	5.78761013447956163E0
2.13999999999999968E10	2.79999999999999982E1	6.74082386009319823E0
2.13999999999999968E10	2.89999999999999991E1	6.86626500649540095E0
2.13999999999999968E10	3.00000000000000000E1	6.23058230083298881E0

RFfreq	RFpower	phase(S(2,1))[205, ::]
2.14999999999999991E10	-2.00000000000000000E1	2.84115946910103956E0
2.14999999999999991E10	-1.89999999999999991E1	2.84124409528212896E0
2.14999999999999991E10	-1.80000000000000004E1	2.84135063270908717E0
2.14999999999999991E10	-1.69999999999999996E1	2.84148475439605441E0
2.14999999999999991E10	-1.60000000000000009E1	2.84165360203205974E0
2.14999999999999991E10	-1.50000000000000000E1	2.84186616613277421E0
2.14999999999999991E10	-1.39999999999999991E1	2.84213376455289124E0
2.14999999999999991E10	-1.30000000000000004E1	2.84247064478071687E0
2.14999999999999991E10	-1.19999999999999996E1	2.84289474199956826E0
2.14999999999999991E10	-1.10000000000000009E1	2.84342863314328653E0
2.14999999999999991E10	-1.00000000000000000E1	2.84410073752382342E0
2.14999999999999991E10	-9.00000000000000000E0	2.84494682761040973E0
2.14999999999999991E10	-8.00000000000000000E0	2.84601192984588280E0
2.14999999999999991E10	-7.00000000000000000E0	2.84735271583050142E0
2.14999999999999991E10	-6.00000000000000000E0	2.84904050977859580E0
2.14999999999999991E10	-5.00000000000000000E0	2.85116507030118349E0
2.14999999999999991E10	-4.00000000000000000E0	2.85383934413753426E0
2.14999999999999991E10	-3.00000000000000000E0	2.85720543985736164E0
2.14999999999999991E10	-2.00000000000000000E0	2.86144213086505239E0
2.14999999999999991E10	-1.00000000000000000E0	2.86677427406730834E0
2.14999999999999991E10	0.00000000000000000E0	2.87348462524814474E0
2.14999999999999991E10	1.00000000000000000E0	2.88192864897561929E0
2.14999999999999991E10	2.00000000000000000E0	2.89255306437725679E0
2.14999999999999991E10	3.00000000000000000E0	2.90591904453852479E0
2.14999999999999991E10	4.00000000000000000E0	2.92273120548768528E0
2.14999999999999991E10	5.00000000000000000E0	2.94387379593331033E0
2.14999999999999991E10	6.00000000000000000E0	2.97045586202364165E0
2.14999999999999991E10	7.00000000000000000E0	3.00386768399150572E0
2.14999999999999991E10	8.00000000000000000E0	3.04585164295920530E0
2.14999999999999991E10	9.00000000000000000E0	3.09859234664166827E0
2.14999999999999991E10	1.00000000000000000E1	3.16483459274166767E0
2.14999999999999991E10	1.10000000000000009E1	3.24804707081756661E0
2.14999999999999991E10	1.19999999999999996E1	3.35267407014059060E0
2.14999999999999991E10	1.30000000000000004E1	3.48457950609760747E0
2.14999999999999991E10	1.39999999999999991E1	3.65190603770886346E0
2.14999999999999991E10	1.50000000000000000E1	3.86636559930953894E0
2.14999999999999991E10	1.60000000000000009E1	4.14028302583860786E0
2.14999999999999991E10	1.69999999999999996E1	4.46108544409537977E0
2.14999999999999991E10	1.80000000000000004E1	4.71125093104035830E0
2.14999999999999991E10	1.89999999999999991E1	4.71952804446010266E0
2.14999999999999991E10	2.00000000000000000E1	4.59574823863349735E0
2.14999999999999991E10	2.10000000000000009E1	4.46579885176815949E0
2.14999999999999991E10	2.20000000000000018E1	4.13074989848371299E0
2.14999999999999991E10	2.29999999999999982E1	3.54055555515966436E0
2.14999999999999991E10	2.39999999999999991E1	2.98294738186752362E0
2.14999999999999991E10	2.50000000000000000E1	2.93692523575825737E0
2.14999999999999991E10	2.60000000000000009E1	3.64725849224603804E0
2.14999999999999991E10	2.70000000000000018E1	5.03059109636338775E0
2.14999999999999991E10	2.79999999999999982E1	6.11894069089192438E0
2.14999999999999991E10	2.89999999999999991E1	6.35711298260614566E0
2.14999999999999991E10	3.00000000000000000E1	5.75992217355371938E0

RFfreq	RFpower	phase(S(2,1))[206, ::]
2.16000000000000014E10	-2.00000000000000000E1	2.27958627862413055E0
2.16000000000000014E10	-1.89999999999999991E1	2.27966965900867136E0
2.16000000000000014E10	-1.80000000000000004E1	2.27977462809341480E0
2.16000000000000014E10	-1.69999999999999996E1	2.27990677539060416E0
2.16000000000000014E10	-1.60000000000000009E1	2.28007313747406437E0
2.16000000000000014E10	-1.50000000000000000E1	2.28028257254017674E0
2.16000000000000014E10	-1.39999999999999991E1	2.28054623188264793E0
2.16000000000000014E10	-1.30000000000000004E1	2.28087815333278687E0
2.16000000000000014E10	-1.19999999999999996E1	2.28129600818070477E0
2.16000000000000014E10	-1.10000000000000009E1	2.28182204121621712E0
2.16000000000000014E10	-1.00000000000000000E1	2.28248425373025388E0
2.16000000000000014E10	-9.00000000000000000E0	2.28331789213003988E0
2.16000000000000014E10	-8.00000000000000000E0	2.28436732089574557E0
2.16000000000000014E10	-7.00000000000000000E0	2.28568837875835040E0
2.16000000000000014E10	-6.00000000000000000E0	2.28735134219238656E0
2.16000000000000014E10	-5.00000000000000000E0	2.28944465201798630E0
2.16000000000000014E10	-4.00000000000000000E0	2.29207959793950344E0
2.16000000000000014E10	-3.00000000000000000E0	2.29539620555886970E0
2.16000000000000014E10	-2.00000000000000000E0	2.29957063092685488E0
2.16000000000000014E10	-1.00000000000000000E0	2.30482444375650042E0
2.16000000000000014E10	0.00000000000000000E0	2.31143627399233642E0
2.16000000000000014E10	1.00000000000000000E0	2.31975641194950688E0
2.16000000000000014E10	2.00000000000000000E0	2.33022509440176373E0
2.16000000000000014E10	3.00000000000000000E0	2.34339538409488890E0
2.16000000000000014E10	4.00000000000000000E0	2.35996176735657270E0
2.16000000000000014E10	5.00000000000000000E0	2.38079586945256816E0
2.16000000000000014E10	6.00000000000000000E0	2.40699105197937024E0
2.16000000000000014E10	7.00000000000000000E0	2.43991818428663354E0
2.16000000000000014E10	8.00000000000000000E0	2.48129575454901641E0
2.16000000000000014E10	9.00000000000000000E0	2.53327918317642542E0
2.16000000000000014E10	1.00000000000000000E1	2.59857800915660953E0
2.16000000000000014E10	1.10000000000000009E1	2.68061907929965493E0
2.16000000000000014E10	1.19999999999999996E1	2.78379864349235229E0
2.16000000000000014E10	1.30000000000000004E1	2.91393000603478969E0
2.16000000000000014E10	1.39999999999999991E1	3.07912181851261479E0
2.16000000000000014E10	1.50000000000000000E1	3.29118471015716896E0
2.16000000000000014E10	1.60000000000000009E1	3.56337631290149925E0
2.16000000000000014E10	1.69999999999999996E1	3.88577218416102177E0
2.16000000000000014E10	1.80000000000000004E1	4.14795383252515215E0
2.16000000000000014E10	1.89999999999999991E1	4.16694510611490010E0
2.16000000000000014E10	2.00000000000000000E1	4.04355412162269001E0
2.16000000000000014E10	2.10000000000000009E1	3.92393659587475430E0
2.16000000000000014E10	2.20000000000000018E1	3.60805992632565165E0
2.16000000000000014E10	2.29999999999999982E1	3.02815377073866809E0
2.16000000000000014E10	2.39999999999999991E1	2.44190792039308935E0
2.16000000000000014E10	2.50000000000000000E1	2.31951043134994794E0
2.16000000000000014E10	2.60000000000000009E1	2.92542185128919785E0
2.16000000000000014E10	2.70000000000000018E1	4.25276777983171783E0
2.16000000000000014E10	2.79999999999999982E1	5.46540812327272540E0
2.16000000000000014E10	2.89999999999999991E1	5.82686181377904600E0
2.16000000000000014E10	3.00000000000000000E1	5.28204776220533656E0

RFfreq	RFpower	phase(S(2,1))[207, ::]
2.16999999999999993E10	-2.00000000000000000E1	1.71837364557405770E0
2.16999999999999993E10	-1.89999999999999991E1	1.71845579949840999E0
2.16999999999999993E10	-1.80000000000000004E1	1.71855922458307808E0
2.16999999999999993E10	-1.69999999999999996E1	1.71868942813468850E0
2.16999999999999993E10	-1.60000000000000009E1	1.71885334324243044E0
2.16999999999999993E10	-1.50000000000000000E1	1.71905969783689860E0
2.16999999999999993E10	-1.39999999999999991E1	1.71931947923446904E0
2.16999999999999993E10	-1.30000000000000004E1	1.71964651886187259E0
2.16999999999999993E10	-1.19999999999999996E1	1.72005822820874354E0
2.16999999999999993E10	-1.10000000000000009E1	1.72057652507124126E0
2.16999999999999993E10	-1.00000000000000000E1	1.72122899919940098E0
2.16999999999999993E10	-9.00000000000000000E0	1.72205037909057146E0
2.16999999999999993E10	-8.00000000000000000E0	1.72308437751668930E0
2.16999999999999993E10	-7.00000000000000000E0	1.72438601323353335E0
2.16999999999999993E10	-6.00000000000000000E0	1.72602453118609933E0
2.16999999999999993E10	-5.00000000000000000E0	1.72808707477433465E0
2.16999999999999993E10	-4.00000000000000000E0	1.73068330225451072E0
2.16999999999999993E10	-3.00000000000000000E0	1.73395118838005491E0
2.16999999999999993E10	-2.00000000000000000E0	1.73806431213649804E0
2.16999999999999993E10	-1.00000000000000000E0	1.74324100652765757E0
2.16999999999999993E10	0.00000000000000000E0	1.74975583883830588E0
2.16999999999999993E10	1.00000000000000000E0	1.75795400406771130E0
2.16999999999999993E10	2.00000000000000000E0	1.76826935504267513E0
2.16999999999999993E10	3.00000000000000000E0	1.78124696649434666E0
2.16999999999999993E10	4.00000000000000000E0	1.79757134651018968E0
2.16999999999999993E10	5.00000000000000000E0	1.81810168343390632E0
2.16999999999999993E10	6.00000000000000000E0	1.84391588223290936E0
2.16999999999999993E10	7.00000000000000000E0	1.87636567667655885E0
2.16999999999999993E10	8.00000000000000000E0	1.91714598842619099E0
2.16999999999999993E10	9.00000000000000000E0	1.96838342529442833E0
2.16999999999999993E10	1.00000000000000000E1	2.03275267036152307E0
2.16999999999999993E10	1.10000000000000009E1	2.11363909275510098E0
2.16999999999999993E10	1.19999999999999996E1	2.21539103387326630E0
2.16999999999999993E10	1.30000000000000004E1	2.34377045436247533E0
2.16999999999999993E10	1.39999999999999991E1	2.50684800638259420E0
2.16999999999999993E10	1.50000000000000000E1	2.71651468326729884E0
2.16999999999999993E10	1.60000000000000009E1	2.98688075917127405E0
2.16999999999999993E10	1.69999999999999996E1	3.31062238800201980E0
2.16999999999999993E10	1.80000000000000004E1	3.58460527288369457E0
2.16999999999999993E10	1.89999999999999991E1	3.61485300360477169E0
2.16999999999999993E10	2.00000000000000000E1	3.49208593030483705E0
2.16999999999999993E10	2.10000000000000009E1	3.38143022579431740E0
2.16999999999999993E10	2.20000000000000018E1	3.08431728656577908E0
2.16999999999999993E10	2.29999999999999982E1	2.51695448238139186E0
2.16999999999999993E10	2.39999999999999991E1	1.90634228706753839E0
2.16999999999999993E10	2.50000000000000000E1	1.71200702461738596E0
2.16999999999999993E10	2.60000000000000009E1	2.21403263563664066E0
2.16999999999999993E10	2.70000000000000018E1	3.46205833887142855E0
2.16999999999999993E10	2.79999999999999982E1	4.78331067292981871E0
2.16999999999999993E10	2.89999999999999991E1	5.27200949628106752E0
2.16999999999999993E10	3.00000000000000000E1	4.79617816054461255E0

RFfreq	RFpower	phase(S(2,1))[208, ::]
2.18000000000000016E10	-2.00000000000000000E1	1.15752021428024232E0
2.18000000000000016E10	-1.89999999999999991E1	1.15760116096388810E0
2.18000000000000016E10	-1.80000000000000004E1	1.15770306624406638E0
2.18000000000000016E10	-1.69999999999999996E1	1.15783135650888336E0
2.18000000000000016E10	-1.60000000000000009E1	1.15799286298530402E0
2.18000000000000016E10	-1.50000000000000000E1	1.15819618537739255E0
2.18000000000000016E10	-1.39999999999999991E1	1.15845214959373366E0
2.18000000000000016E10	-1.30000000000000004E1	1.15877438388870502E0
2.18000000000000016E10	-1.19999999999999996E1	1.15918004402000574E0
2.18000000000000016E10	-1.10000000000000009E1	1.15969072590944289E0
2.18000000000000016E10	-1.00000000000000000E1	1.16033361420722692E0
2.18000000000000016E10	-9.00000000000000000E0	1.16114292760502247E0
2.18000000000000016E10	-8.00000000000000000E0	1.16216173735903205E0
2.18000000000000016E10	-7.00000000000000000E0	1.16344425506822802E0
2.18000000000000016E10	-6.00000000000000000E0	1.16505871026238683E0
2.18000000000000016E10	-5.00000000000000000E0	1.16709096917292032E0
2.18000000000000016E10	-4.00000000000000000E0	1.16964908404643420E0
2.18000000000000016E10	-3.00000000000000000E0	1.17286901072288163E0
2.18000000000000016E10	-2.00000000000000000E0	1.17692179118296858E0
2.18000000000000016E10	-1.00000000000000000E0	1.18202257192555549E0
2.18000000000000016E10	0.00000000000000000E0	1.18844192041409413E0
2.18000000000000016E10	1.00000000000000000E0	1.19652001485507276E0
2.18000000000000016E10	2.00000000000000000E0	1.20668442204359105E0
2.18000000000000016E10	3.00000000000000000E0	1.21947235044681679E0
2.18000000000000016E10	4.00000000000000000E0	1.23555848072479257E0
2.18000000000000016E10	5.00000000000000000E0	1.25578975012960670E0
2.18000000000000016E10	6.00000000000000000E0	1.28122883426694467E0
2.18000000000000016E10	7.00000000000000000E0	1.31320860617899693E0
2.18000000000000016E10	8.00000000000000000E0	1.35340074757055895E0
2.18000000000000016E10	9.00000000000000000E0	1.40390342986189620E0
2.18000000000000016E10	1.00000000000000000E1	1.46735688776280160E0
2.18000000000000016E10	1.10000000000000009E1	1.54710539044051565E0
2.18000000000000016E10	1.19999999999999996E1	1.64744953563261620E0
2.18000000000000016E10	1.30000000000000004E1	1.77409930367003010E0
2.18000000000000016E10	1.39999999999999991E1	1.93508370402034391E0
2.18000000000000016E10	1.50000000000000000E1	2.14235710305503702E0
2.18000000000000016E10	1.60000000000000009E1	2.41080688264101362E0
2.18000000000000016E10	1.69999999999999996E1	2.73566162064239915E0
2.18000000000000016E10	1.80000000000000004E1	3.02119766873279794E0
2.18000000000000016E10	1.89999999999999991E1	3.06321915942628742E0
2.18000000000000016E10	2.00000000000000000E1	2.94145760587764649E0
2.18000000000000016E10	2.10000000000000009E1	2.83848047239713708E0
2.18000000000000016E10	2.20000000000000018E1	2.55941808181118757E0
2.18000000000000016E10	2.29999999999999982E1	2.00671034069330334E0
2.18000000000000016E10	2.39999999999999991E1	1.37594696627523527E0
2.18000000000000016E10	2.50000000000000000E1	1.11441544277636240E0
2.18000000000000016E10	2.60000000000000009E1	1.51461887046875354E0
2.18000000000000016E10	2.70000000000000018E1	2.66634708840883805E0
2.18000000000000016E10	2.79999999999999982E1	4.08188114623349918E0
2.18000000000000016E10	2.89999999999999991E1	4.68825862482663513E0
2.18000000000000016E10	3.00000000000000000E1	4.30126486779495476E0

RFfreq	RFpower	phase(S(2,1))[209, ::]
2.18999999999999995E10	-2.00000000000000000E1	5.97025017713001915E-1
2.18999999999999995E10	-1.89999999999999991E1	5.97104776243486590E-1
2.18999999999999995E10	-1.80000000000000004E1	5.97205185748487466E-1
2.18999999999999995E10	-1.69999999999999996E1	5.97331592976429437E-1
2.18999999999999995E10	-1.60000000000000009E1	5.97490728902784429E-1
2.18999999999999995E10	-1.50000000000000000E1	5.97691067031590784E-1
2.18999999999999995E10	-1.39999999999999991E1	5.97943274414100223E-1
2.18999999999999995E10	-1.30000000000000004E1	5.98260779343314564E-1
2.18999999999999995E10	-1.19999999999999996E1	5.98660485885422666E-1
2.18999999999999995E10	-1.10000000000000009E1	5.99163673172250277E-1
2.18999999999999995E10	-1.00000000000000000E1	5.99797127152104004E-1
2.18999999999999995E10	-9.00000000000000000E0	6.00594564759297711E-1
2.18999999999999995E10	-8.00000000000000000E0	6.01598425858494235E-1
2.18999999999999995E10	-7.00000000000000000E0	6.02862127623414779E-1
2.18999999999999995E10	-6.00000000000000000E0	6.04452900175167507E-1
2.18999999999999995E10	-5.00000000000000000E0	6.06455352692803284E-1
2.18999999999999995E10	-4.00000000000000000E0	6.08975956683228770E-1
2.18999999999999995E10	-3.00000000000000000E0	6.12148680798347122E-1
2.18999999999999995E10	-2.00000000000000000E0	6.16142069814544246E-1
2.18999999999999995E10	-1.00000000000000000E0	6.21168133609629880E-1
2.18999999999999995E10	0.00000000000000000E0	6.27493502270677705E-1
2.18999999999999995E10	1.00000000000000000E0	6.35453415256759691E-1
2.18999999999999995E10	2.00000000000000000E0	6.45469250671824746E-1
2.18999999999999995E10	3.00000000000000000E0	6.58070471790939315E-1
2.18999999999999995E10	4.00000000000000000E0	6.73922081877556955E-1
2.18999999999999995E10	5.00000000000000000E0	6.93858952060373113E-1
2.18999999999999995E10	6.00000000000000000E0	7.18928754972167638E-1
2.18999999999999995E10	7.00000000000000000E0	7.50445777038667217E-1
2.18999999999999995E10	8.00000000000000000E0	7.90058786294499793E-1
2.18999999999999995E10	9.00000000000000000E0	8.39837894922115957E-1
2.18999999999999995E10	1.00000000000000000E1	9.02389300709664788E-1
2.18999999999999995E10	1.10000000000000009E1	9.81016561867377312E-1
2.18999999999999995E10	1.19999999999999996E1	1.07997272844851944E0
2.18999999999999995E10	1.30000000000000004E1	1.20491526297371454E0
2.18999999999999995E10	1.39999999999999991E1	1.36382818220967961E0
2.18999999999999995E10	1.50000000000000000E1	1.56871351270149417E0
2.18999999999999995E10	1.60000000000000009E1	1.83516463294678878E0
2.18999999999999995E10	1.69999999999999996E1	2.16091520031473472E0
2.18999999999999995E10	1.80000000000000004E1	2.45772848722488435E0
2.18999999999999995E10	1.89999999999999991E1	2.51200513242672407E0
2.18999999999999995E10	2.00000000000000000E1	2.39176336001779255E0
2.18999999999999995E10	2.10000000000000009E1	2.29530716735413165E0
2.18999999999999995E10	2.20000000000000018E1	2.03326824787224192E0
2.18999999999999995E10	2.29999999999999982E1	1.49717525301789856E0
2.18999999999999995E10	2.39999999999999991E1	8.50407740399427503E-1
2.18999999999999995E10	2.50000000000000000E1	5.26633866537334683E-1
2.18999999999999995E10	2.60000000000000009E1	8.28332198907362205E-1
2.18999999999999995E10	2.70000000000000018E1	1.87262502386276086E0
2.18999999999999995E10	2.79999999999999982E1	3.35989784572812544E0
2.18999999999999995E10	2.89999999999999991E1	4.07057095269132141E0
2.18999999999999995E10	3.00000000000000000E1	3.79589383487524756E0

RFfreq	RFpower	phase(S(2,1))[210, ::]
2.20000000000000018E10	-2.00000000000000000E1	3.68874781756348025E-2
2.20000000000000018E10	-1.89999999999999991E1	3.69660674949607770E-2
2.20000000000000018E10	-1.80000000000000004E1	3.70650050708403711E-2
2.20000000000000018E10	-1.69999999999999996E1	3.71895592819976173E-2
2.20000000000000018E10	-1.60000000000000009E1	3.73463624484091028E-2
2.20000000000000018E10	-1.50000000000000000E1	3.75437638871805390E-2
2.20000000000000018E10	-1.39999999999999991E1	3.77922743231301173E-2
2.20000000000000018E10	-1.30000000000000004E1	3.81051252741720470E-2
2.20000000000000018E10	-1.19999999999999996E1	3.84989731244980948E-2
2.20000000000000018E10	-1.10000000000000009E1	3.89947852622310176E-2
2.20000000000000018E10	-1.00000000000000000E1	3.96189552824945590E-2
2.20000000000000018E10	-9.00000000000000000E0	4.04047063502491977E-2
2.20000000000000018E10	-8.00000000000000000E0	4.13938569864417349E-2
2.20000000000000018E10	-7.00000000000000000E0	4.26390425750899649E-2
2.20000000000000018E10	-6.00000000000000000E0	4.42065097151998021E-2
2.20000000000000018E10	-5.00000000000000000E0	4.61796304997242579E-2
2.20000000000000018E10	-4.00000000000000000E0	4.86633207783943611E-2
2.20000000000000018E10	-3.00000000000000000E0	5.17895935071009816E-2
2.20000000000000018E10	-2.00000000000000000E0	5.57245357686870779E-2
2.20000000000000018E10	-1.00000000000000000E0	6.06770703453762295E-2
2.20000000000000018E10	0.00000000000000000E0	6.69099519517218244E-2
2.20000000000000018E10	1.00000000000000000E0	7.47535588061206546E-2
2.20000000000000018E10	2.00000000000000000E0	8.46231770099391589E-2
2.20000000000000018E10	3.00000000000000000E0	9.70406449407005312E-2
2.20000000000000018E10	4.00000000000000000E0	1.12661437588902147E-1
2.20000000000000018E10	5.00000000000000000E0	1.32308543903657139E-1
2.20000000000000018E10	6.00000000000000000E0	1.57014858845617611E-1
2.20000000000000018E10	7.00000000000000000E0	1.88076355316200039E-1
2.20000000000000018E10	8.00000000000000000E0	2.27119213325017011E-1
2.20000000000000018E10	9.00000000000000000E0	2.76185863402446374E-1
2.20000000000000018E10	1.00000000000000000E1	3.37848881000842738E-1
2.20000000000000018E10	1.10000000000000009E1	4.15371512355663253E-1
2.20000000000000018E10	1.19999999999999996E1	5.12959484331712368E-1
2.20000000000000018E10	1.30000000000000004E1	6.36217285811445787E-1
2.20000000000000018E10	1.39999999999999991E1	7.93080893957698407E-1
2.20000000000000018E10	1.50000000000000000E1	9.95585441710449004E-1
2.20000000000000018E10	1.60000000000000009E1	1.25996339368156329E0
2.20000000000000018E10	1.69999999999999996E1	1.58640801953019994E0
2.20000000000000018E10	1.80000000000000004E1	1.89419904527353244E0
2.20000000000000018E10	1.89999999999999991E1	1.96116779456335921E0
2.20000000000000018E10	2.00000000000000000E1	1.84335792302525880E0
2.20000000000000018E10	2.10000000000000009E1	1.75215960400593929E0
2.20000000000000018E10	2.20000000000000018E1	1.50581439632885128E0
2.20000000000000018E10	2.29999999999999982E1	9.88105182764775769E-1
2.20000000000000018E10	2.39999999999999991E1	3.29399245807010033E-1
2.20000000000000018E10	2.50000000000000000E1	-5.14706471656478826E-2
2.20000000000000018E10	2.60000000000000009E1	1.56033976744154268E-1
2.20000000000000018E10	2.70000000000000018E1	1.08664084679040562E0
2.20000000000000018E10	2.79999999999999982E1	2.55258953454222537E0
2.20000000000000018E10	2.89999999999999991E1	3.41364665726244043E0
2.20000000000000018E10	3.00000000000000000E1	3.27815095212668339E0

RFfreq	RFpower	phase(S(2,1))[211, ::]
2.20999999999999996E10	-2.00000000000000000E1	-5.22892592053181460E-1
2.20999999999999996E10	-1.89999999999999991E1	-5.22815153161131185E-1
2.20999999999999996E10	-1.80000000000000004E1	-5.22717663868210991E-1
