RFfreq	RFpower	dB(S(2,1))[0, ::]
2.12000000000000011E10	-1.00000000000000000E1	-1.31464827588643707E1
2.12000000000000011E10	-9.00000000000000000E0	-1.31415517778160340E1
2.12000000000000011E10	-8.00000000000000000E0	-1.31353394574613347E1
2.12000000000000011E10	-7.00000000000000000E0	-1.31275113238407037E1
2.12000000000000011E10	-6.00000000000000000E0	-1.31176446961452364E1
2.12000000000000011E10	-5.00000000000000000E0	-1.31052048874732252E1
2.12000000000000011E10	-4.00000000000000000E0	-1.30895146584538935E1
2.12000000000000011E10	-3.00000000000000000E0	-1.30697148103371297E1
2.12000000000000011E10	-2.00000000000000000E0	-1.30447130164752978E1
2.12000000000000011E10	-1.00000000000000000E0	-1.30131168302180877E1
2.12000000000000011E10	0.00000000000000000E0	-1.29731342643787317E1
2.12000000000000011E10	1.00000000000000000E0	-1.29224982351440731E1
2.12000000000000011E10	2.00000000000000000E0	-1.28582389356776505E1
2.12000000000000011E10	3.00000000000000000E0	-1.27765006456734675E1
2.12000000000000011E10	4.00000000000000000E0	-1.26722036906826108E1
2.12000000000000011E10	5.00000000000000000E0	-1.25385522173959507E1
2.12000000000000011E10	6.00000000000000000E0	-1.23662468911303702E1
2.12000000000000011E10	7.00000000000000000E0	-1.21421074287059461E1
2.12000000000000011E10	8.00000000000000000E0	-1.18462867278366546E1
2.12000000000000011E10	9.00000000000000000E0	-1.14452544711231630E1
2.12000000000000011E10	1.00000000000000000E1	-1.08662713459632987E1

RFfreq	RFpower	dB(S(2,1))[203, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[204, ::]
2.13999999999999968E10	-2.00000000000000000E1	-1.23402234152470736E1
2.13999999999999968E10	-1.89999999999999991E1	-1.23395227894302728E1
2.13999999999999968E10	-1.80000000000000004E1	-1.23385727361976527E1
2.13999999999999968E10	-1.69999999999999996E1	-1.23373764182891166E1
2.13999999999999968E10	-1.60000000000000009E1	-1.23357969329449890E1
2.13999999999999968E10	-1.50000000000000000E1	-1.23338994881401698E1
2.13999999999999968E10	-1.39999999999999991E1	-1.23315096373169730E1
2.13999999999999968E10	-1.30000000000000004E1	-1.23284992351311495E1
2.13999999999999968E10	-1.19999999999999996E1	-1.23247065715009652E1
2.13999999999999968E10	-1.10000000000000009E1	-1.23199274558117522E1
2.13999999999999968E10	-1.00000000000000000E1	-1.23139038557863434E1
2.13999999999999968E10	-9.00000000000000000E0	-1.23063093778352117E1
2.13999999999999968E10	-8.00000000000000000E0	-1.22967306387971975E1
2.13999999999999968E10	-7.00000000000000000E0	-1.22846432502214098E1
2.13999999999999968E10	-6.00000000000000000E0	-1.22693806681143691E1
2.13999999999999968E10	-5.00000000000000000E0	-1.22500934794523353E1
2.13999999999999968E10	-4.00000000000000000E0	-1.22256956793740801E1
2.13999999999999968E10	-3.00000000000000000E0	-1.21947929314149239E1
2.13999999999999968E10	-2.00000000000000000E0	-1.21555913881063660E1
2.13999999999999968E10	-1.00000000000000000E0	-1.21057382681703007E1
2.13999999999999968E10	0.00000000000000000E0	-1.20421708749528533E1
2.13999999999999968E10	1.00000000000000000E0	-1.19608140638206950E1
2.13999999999999968E10	2.00000000000000000E0	-1.18561705497187564E1
2.13999999999999968E10	3.00000000000000000E0	-1.17206635027741690E1
2.13999999999999968E10	4.00000000000000000E0	-1.15435370550603666E1
2.13999999999999968E10	5.00000000000000000E0	-1.13088752014954208E1
2.13999999999999968E10	6.00000000000000000E0	-1.09916562336174550E1
2.13999999999999968E10	7.00000000000000000E0	-1.05487448720768073E1
2.13999999999999968E10	8.00000000000000000E0	-9.89341293328996763E0
2.13999999999999968E10	9.00000000000000000E0	-8.78891038601953767E0
2.13999999999999968E10	1.00000000000000000E1	-4.58707954266446283E0

RFfreq	RFpower	dB(S(2,1))[205, ::]
2.14999999999999991E10	-2.00000000000000000E1	-1.35906482589406563E1
2.14999999999999991E10	-1.89999999999999991E1	-1.35902364301339906E1
2.14999999999999991E10	-1.80000000000000004E1	-1.35897426445826652E1
2.14999999999999991E10	-1.69999999999999996E1	-1.35891209895996901E1
2.14999999999999991E10	-1.60000000000000009E1	-1.35883383394267288E1
2.14999999999999991E10	-1.50000000000000000E1	-1.35873529890674516E1
2.14999999999999991E10	-1.39999999999999991E1	-1.35861124237823705E1
2.14999999999999991E10	-1.30000000000000004E1	-1.35845505135868394E1
2.14999999999999991E10	-1.19999999999999996E1	-1.35825839774865775E1
2.14999999999999991E10	-1.10000000000000009E1	-1.35801231607147144E1
2.14999999999999991E10	-1.00000000000000000E1	-1.35770053507000532E1
2.14999999999999991E10	-9.00000000000000000E0	-1.35730794325054682E1
2.14999999999999991E10	-8.00000000000000000E0	-1.35681356806126563E1
2.14999999999999991E10	-7.00000000000000000E0	-1.35619097838636127E1
2.14999999999999991E10	-6.00000000000000000E0	-1.35540685452101739E1
2.14999999999999991E10	-5.00000000000000000E0	-1.35441917831087899E1
2.14999999999999991E10	-4.00000000000000000E0	-1.35317493937263778E1
2.14999999999999991E10	-3.00000000000000000E0	-1.35160722320346793E1
2.14999999999999991E10	-2.00000000000000000E0	-1.34963150711657387E1
2.14999999999999991E10	-1.00000000000000000E0	-1.34714093686061531E1
2.14999999999999991E10	0.00000000000000000E0	-1.34400028542629291E1
2.14999999999999991E10	1.00000000000000000E0	-1.34003850668157720E1
2.14999999999999991E10	2.00000000000000000E0	-1.33503763809403675E1
2.14999999999999991E10	3.00000000000000000E0	-1.32872140865513377E1
2.14999999999999991E10	4.00000000000000000E0	-1.32073749328535683E1
2.14999999999999991E10	5.00000000000000000E0	-1.31063555815917510E1
2.14999999999999991E10	6.00000000000000000E0	-1.29783983968851846E1
2.14999999999999991E10	7.00000000000000000E0	-1.28161095748806386E1
2.14999999999999991E10	8.00000000000000000E0	-1.26100106274278390E1
2.14999999999999991E10	9.00000000000000000E0	-1.23480126314028515E1
2.14999999999999991E10	1.00000000000000000E1	-1.20149815663342330E1

RFfreq	RFpower	dB(S(2,1))[206, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[207, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[208, ::]
2.18000000000000016E10	-2.00000000000000000E1	-1.35694123962749025E1
2.18000000000000016E10	-1.89999999999999991E1	-1.35690476557282813E1
2.18000000000000016E10	-1.80000000000000004E1	-1.35685343369341815E1
2.18000000000000016E10	-1.69999999999999996E1	-1.35678880823103198E1
2.18000000000000016E10	-1.60000000000000009E1	-1.35670744554551459E1
2.18000000000000016E10	-1.50000000000000000E1	-1.35660500957637242E1
2.18000000000000016E10	-1.39999999999999991E1	-1.35647604016165713E1
2.18000000000000016E10	-1.30000000000000004E1	-1.35630825550592116E1
2.18000000000000016E10	-1.19999999999999996E1	-1.35610379020945526E1
2.18000000000000016E10	-1.10000000000000009E1	-1.35584634310732710E1
2.18000000000000016E10	-1.00000000000000000E1	-1.35552217222151050E1
2.18000000000000016E10	-9.00000000000000000E0	-1.35511396352505553E1
2.18000000000000016E10	-8.00000000000000000E0	-1.35459989799005820E1
2.18000000000000016E10	-7.00000000000000000E0	-1.35395247228506421E1
2.18000000000000016E10	-6.00000000000000000E0	-1.35313700661228786E1
2.18000000000000016E10	-5.00000000000000000E0	-1.35210975429041547E1
2.18000000000000016E10	-4.00000000000000000E0	-1.35081550302367659E1
2.18000000000000016E10	-3.00000000000000000E0	-1.34918452526865495E1
2.18000000000000016E10	-2.00000000000000000E0	-1.34712869184772566E1
2.18000000000000016E10	-1.00000000000000000E0	-1.34453650490904097E1
2.18000000000000016E10	0.00000000000000000E0	-1.34126781300563791E1
2.18000000000000016E10	1.00000000000000000E0	-1.33714126377874143E1
2.18000000000000016E10	2.00000000000000000E0	-1.33193020283656360E1
2.18000000000000016E10	3.00000000000000000E0	-1.32534454210808827E1
2.18000000000000016E10	4.00000000000000000E0	-1.31701382989655724E1
2.18000000000000016E10	5.00000000000000000E0	-1.30646366196633612E1
2.18000000000000016E10	6.00000000000000000E0	-1.29308502522073576E1
2.18000000000000016E10	7.00000000000000000E0	-1.27609453004386308E1
2.18000000000000016E10	8.00000000000000000E0	-1.25448641618123080E1
2.18000000000000016E10	9.00000000000000000E0	-1.22698223040043519E1
2.18000000000000016E10	1.00000000000000000E1	-1.19200433451951238E1

RFfreq	RFpower	dB(S(2,1))[209, ::]
2.18999999999999995E10	-2.00000000000000000E1	-1.26954610175140092E1
2.18999999999999995E10	-1.89999999999999991E1	-1.26947590924702003E1
2.18999999999999995E10	-1.80000000000000004E1	-1.26939054485419556E1
2.18999999999999995E10	-1.69999999999999996E1	-1.26928305599734625E1
2.18999999999999995E10	-1.60000000000000009E1	-1.26914770066244742E1
2.18999999999999995E10	-1.50000000000000000E1	-1.26897724306029813E1
2.18999999999999995E10	-1.39999999999999991E1	-1.26876391392252974E1
2.18999999999999995E10	-1.30000000000000004E1	-1.26849348924288052E1
2.18999999999999995E10	-1.19999999999999996E1	-1.26815282365067183E1
2.18999999999999995E10	-1.10000000000000009E1	-1.26772359969900195E1
2.18999999999999995E10	-1.00000000000000000E1	-1.26718268031790204E1
2.18999999999999995E10	-9.00000000000000000E0	-1.26650081500305922E1
2.18999999999999995E10	-8.00000000000000000E0	-1.26564098358766031E1
2.18999999999999995E10	-7.00000000000000000E0	-1.26455626670368604E1
2.18999999999999995E10	-6.00000000000000000E0	-1.26318709273324958E1
2.18999999999999995E10	-5.00000000000000000E0	-1.26145765426724288E1
2.18999999999999995E10	-4.00000000000000000E0	-1.25927120329281972E1
2.18999999999999995E10	-3.00000000000000000E0	-1.25650380727383193E1
2.18999999999999995E10	-2.00000000000000000E0	-1.25299594962376704E1
2.18999999999999995E10	-1.00000000000000000E0	-1.24854103672404726E1
2.18999999999999995E10	0.00000000000000000E0	-1.24287089249557847E1
2.18999999999999995E10	1.00000000000000000E0	-1.23562649152687798E1
2.18999999999999995E10	2.00000000000000000E0	-1.22633296610902498E1
2.18999999999999995E10	3.00000000000000000E0	-1.21434040568148527E1
2.18999999999999995E10	4.00000000000000000E0	-1.19873862713629098E1
2.18999999999999995E10	5.00000000000000000E0	-1.17820513154804729E1
2.18999999999999995E10	6.00000000000000000E0	-1.15071365557020622E1
2.18999999999999995E10	7.00000000000000000E0	-1.11289811570674479E1
2.18999999999999995E10	8.00000000000000000E0	-1.05839909907098950E1
2.18999999999999995E10	9.00000000000000000E0	-9.71992110898760586E0
2.18999999999999995E10	1.00000000000000000E1	-7.85709127608734459E0

RFfreq	RFpower	dB(S(2,1))[210, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[211, ::]
2.20999999999999996E10	-2.00000000000000000E1	-1.31110715193031391E1
2.20999999999999996E10	-1.89999999999999991E1	-1.31104470989152766E1
2.20999999999999996E10	-1.80000000000000004E1	-1.31097526518933916E1
2.20999999999999996E10	-1.69999999999999996E1	-1.31088782715495666E1
2.20999999999999996E10	-1.60000000000000009E1	-1.31077773035645961E1
2.20999999999999996E10	-1.50000000000000000E1	-1.31063909682595647E1
2.20999999999999996E10	-1.39999999999999991E1	-1.31047268812287254E1
2.20999999999999996E10	-1.30000000000000004E1	-1.31025282880355043E1
2.20999999999999996E10	-1.19999999999999996E1	-1.30997592276847019E1
2.20999999999999996E10	-1.10000000000000009E1	-1.30962712913221657E1
2.20999999999999996E10	-1.00000000000000000E1	-1.30918772279070939E1
2.20999999999999996E10	-9.00000000000000000E0	-1.30863406428455242E1
2.20999999999999996E10	-8.00000000000000000E0	-1.30793628807852236E1
2.20999999999999996E10	-7.00000000000000000E0	-1.30705662752854490E1
2.20999999999999996E10	-6.00000000000000000E0	-1.30594726789261584E1
2.20999999999999996E10	-5.00000000000000000E0	-1.30454758133066817E1
2.20999999999999996E10	-4.00000000000000000E0	-1.30278054450267033E1
2.20999999999999996E10	-3.00000000000000000E0	-1.30054806144459434E1
2.20999999999999996E10	-2.00000000000000000E0	-1.29772479727892831E1
2.20999999999999996E10	-1.00000000000000000E0	-1.29414994639072667E1
2.20999999999999996E10	0.00000000000000000E0	-1.28961536845229485E1
2.20999999999999996E10	1.00000000000000000E0	-1.28385294575982867E1
2.20999999999999996E10	2.00000000000000000E0	-1.27650829893652928E1
2.20999999999999996E10	3.00000000000000000E0	-1.26711124904059602E1
2.20999999999999996E10	4.00000000000000000E0	-1.25502506189126817E1
2.20999999999999996E10	5.00000000000000000E0	-1.23936434894513403E1
2.20999999999999996E10	6.00000000000000000E0	-1.21884869496063941E1
2.20999999999999996E10	7.00000000000000000E0	-1.19150991694517749E1
2.20999999999999996E10	8.00000000000000000E0	-1.15400743725427768E1
2.20999999999999996E10	9.00000000000000000E0	-1.09958088699601397E1
2.20999999999999996E10	1.00000000000000000E1	-1.00878496984439980E1

RFfreq	RFpower	dB(S(2,1))[212, ::]
2.21999999999999975E10	-2.00000000000000000E1	-1.34374745135539775E1
2.21999999999999975E10	-1.89999999999999991E1	-1.34370513527951307E1
2.21999999999999975E10	-1.80000000000000004E1	-1.34364718176558973E1
2.21999999999999975E10	-1.69999999999999996E1	-1.34357421763153928E1
2.21999999999999975E10	-1.60000000000000009E1	-1.34348235323500709E1
2.21999999999999975E10	-1.50000000000000000E1	-1.34336669013918764E1
2.21999999999999975E10	-1.39999999999999991E1	-1.34322105883687803E1
2.21999999999999975E10	-1.30000000000000004E1	-1.34303456001680876E1
2.21999999999999975E10	-1.19999999999999996E1	-1.34280367955423796E1
2.21999999999999975E10	-1.10000000000000009E1	-1.34251293826301255E1
2.21999999999999975E10	-1.00000000000000000E1	-1.34214678957464972E1
2.21999999999999975E10	-9.00000000000000000E0	-1.34168563404978625E1
2.21999999999999975E10	-8.00000000000000000E0	-1.34110475363935389E1
2.21999999999999975E10	-7.00000000000000000E0	-1.34037296050410926E1
2.21999999999999975E10	-6.00000000000000000E0	-1.33945088064999251E1
2.21999999999999975E10	-5.00000000000000000E0	-1.33828876864236190E1
2.21999999999999975E10	-4.00000000000000000E0	-1.33682371721463222E1
2.21999999999999975E10	-3.00000000000000000E0	-1.33497608124819500E1
2.21999999999999975E10	-2.00000000000000000E0	-1.33264487401688636E1
2.21999999999999975E10	-1.00000000000000000E0	-1.32970137088905282E1
2.21999999999999975E10	0.00000000000000000E0	-1.32598307003171545E1
2.21999999999999975E10	1.00000000000000000E0	-1.32128088114244835E1
2.21999999999999975E10	2.00000000000000000E0	-1.31532723736406321E1
2.21999999999999975E10	3.00000000000000000E0	-1.30777732211937647E1
2.21999999999999975E10	4.00000000000000000E0	-1.29818389300290704E1
2.21999999999999975E10	5.00000000000000000E0	-1.28596196380504235E1
2.21999999999999975E10	6.00000000000000000E0	-1.27033777531607606E1
2.21999999999999975E10	7.00000000000000000E0	-1.25027180334486343E1
2.21999999999999975E10	8.00000000000000000E0	-1.22433227683782686E1
2.21999999999999975E10	9.00000000000000000E0	-1.19044767228310722E1
2.21999999999999975E10	1.00000000000000000E1	-1.14516787111945240E1

RFfreq	RFpower	dB(S(2,1))[213, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[214, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[215, ::]
2.25000000000000000E10	-2.00000000000000000E1	-1.37768951823685093E1
2.25000000000000000E10	-1.89999999999999991E1	-1.37764598743166911E1
2.25000000000000000E10	-1.80000000000000004E1	-1.37759720484517323E1
2.25000000000000000E10	-1.69999999999999996E1	-1.37753578879086636E1
2.25000000000000000E10	-1.60000000000000009E1	-1.37745846744323774E1
2.25000000000000000E10	-1.50000000000000000E1	-1.37736112069504246E1
2.25000000000000000E10	-1.39999999999999991E1	-1.37723856057257898E1
2.25000000000000000E10	-1.30000000000000004E1	-1.37708425411431534E1
2.25000000000000000E10	-1.19999999999999996E1	-1.37689536556080938E1
2.25000000000000000E10	-1.10000000000000009E1	-1.37665077018826842E1
2.25000000000000000E10	-1.00000000000000000E1	-1.37634279355424449E1
2.25000000000000000E10	-9.00000000000000000E0	-1.37595499587639680E1
2.25000000000000000E10	-8.00000000000000000E0	-1.37546666380420546E1
2.25000000000000000E10	-7.00000000000000000E0	-1.37485169408002772E1
2.25000000000000000E10	-6.00000000000000000E0	-1.37407718235207876E1
2.25000000000000000E10	-5.00000000000000000E0	-1.37310163748245384E1
2.25000000000000000E10	-4.00000000000000000E0	-1.37187271906921260E1
2.25000000000000000E10	-3.00000000000000000E0	-1.37032436633674748E1
2.25000000000000000E10	-2.00000000000000000E0	-1.36837314756269568E1
2.25000000000000000E10	-1.00000000000000000E0	-1.36591360738646217E1
2.25000000000000000E10	0.00000000000000000E0	-1.36281132155462870E1
2.25000000000000000E10	1.00000000000000000E0	-1.35889919850107943E1
2.25000000000000000E10	2.00000000000000000E0	-1.35396184078464765E1
2.25000000000000000E10	3.00000000000000000E0	-1.34772668190037082E1
2.25000000000000000E10	4.00000000000000000E0	-1.33984654486872534E1
2.25000000000000000E10	5.00000000000000000E0	-1.32987836546174676E1
2.25000000000000000E10	6.00000000000000000E0	-1.31725434964030153E1
2.25000000000000000E10	7.00000000000000000E0	-1.30124693119095625E1
2.25000000000000000E10	8.00000000000000000E0	-1.28092242271419865E1
2.25000000000000000E10	9.00000000000000000E0	-1.25508690297341152E1
2.25000000000000000E10	1.00000000000000000E1	-1.22223789469719302E1

RFfreq	RFpower	dB(S(2,1))[216, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[217, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[218, ::]
2.28000000000000025E10	-2.00000000000000000E1	-1.36650766525671807E1
2.28000000000000025E10	-1.89999999999999991E1	-1.36647167531739844E1
2.28000000000000025E10	-1.80000000000000004E1	-1.36641821162214350E1
2.28000000000000025E10	-1.69999999999999996E1	-1.36635090095421585E1
2.28000000000000025E10	-1.60000000000000009E1	-1.36626615677603391E1
2.28000000000000025E10	-1.50000000000000000E1	-1.36615946214405559E1
2.28000000000000025E10	-1.39999999999999991E1	-1.36602512882887117E1
2.28000000000000025E10	-1.30000000000000004E1	-1.36585599302449534E1
2.28000000000000025E10	-1.19999999999999996E1	-1.36564303167491929E1
2.28000000000000025E10	-1.10000000000000009E1	-1.36536793409469137E1
2.28000000000000025E10	-1.00000000000000000E1	-1.36503027552189971E1
2.28000000000000025E10	-9.00000000000000000E0	-1.36460506135617909E1
2.28000000000000025E10	-8.00000000000000000E0	-1.36406954694752947E1
2.28000000000000025E10	-7.00000000000000000E0	-1.36339505480536838E1
2.28000000000000025E10	-6.00000000000000000E0	-1.36254541301949872E1
2.28000000000000025E10	-5.00000000000000000E0	-1.36147497426739572E1
2.28000000000000025E10	-4.00000000000000000E0	-1.36012609813433372E1
2.28000000000000025E10	-3.00000000000000000E0	-1.35842594384095672E1
2.28000000000000025E10	-2.00000000000000000E0	-1.35628237271900742E1
2.28000000000000025E10	-1.00000000000000000E0	-1.35357935940072349E1
2.28000000000000025E10	0.00000000000000000E0	-1.35016751086241582E1
2.28000000000000025E10	1.00000000000000000E0	-1.34585946232608800E1
2.28000000000000025E10	2.00000000000000000E0	-1.34041568431767599E1
2.28000000000000025E10	3.00000000000000000E0	-1.33353028489350622E1
2.28000000000000025E10	4.00000000000000000E0	-1.32481138183942115E1
2.28000000000000025E10	5.00000000000000000E0	-1.31375517031987088E1
2.28000000000000025E10	6.00000000000000000E0	-1.29971181373269951E1
2.28000000000000025E10	7.00000000000000000E0	-1.28184116340430032E1
2.28000000000000025E10	8.00000000000000000E0	-1.25905983962276991E1
2.28000000000000025E10	9.00000000000000000E0	-1.22998900185269555E1
2.28000000000000025E10	1.00000000000000000E1	-1.19293497580823749E1

RFfreq	RFpower	dB(S(2,1))[219, ::]
2.29000000000000004E10	-2.00000000000000000E1	-1.30261659391364715E1
2.29000000000000004E10	-1.89999999999999991E1	-1.30254738244555290E1
2.29000000000000004E10	-1.80000000000000004E1	-1.30246858246502262E1
2.29000000000000004E10	-1.69999999999999996E1	-1.30236936057651365E1
2.29000000000000004E10	-1.60000000000000009E1	-1.30224441907516830E1
2.29000000000000004E10	-1.50000000000000000E1	-1.30209355152764483E1
2.29000000000000004E10	-1.39999999999999991E1	-1.30189539649450814E1
2.29000000000000004E10	-1.30000000000000004E1	-1.30164582017589980E1
2.29000000000000004E10	-1.19999999999999996E1	-1.30133144121326683E1
2.29000000000000004E10	-1.10000000000000009E1	-1.30093537409338156E1
2.29000000000000004E10	-1.00000000000000000E1	-1.30043629834380337E1
2.29000000000000004E10	-9.00000000000000000E0	-1.29980727283058450E1
2.29000000000000004E10	-8.00000000000000000E0	-1.29901422057137039E1
2.29000000000000004E10	-7.00000000000000000E0	-1.29801398497921361E1
2.29000000000000004E10	-6.00000000000000000E0	-1.29675182409174705E1
2.29000000000000004E10	-5.00000000000000000E0	-1.29515816030666375E1
2.29000000000000004E10	-4.00000000000000000E0	-1.29314433151116548E1
2.29000000000000004E10	-3.00000000000000000E0	-1.29059698204052165E1
2.29000000000000004E10	-2.00000000000000000E0	-1.28737056573872133E1
2.29000000000000004E10	-1.00000000000000000E0	-1.28327716772561029E1
2.29000000000000004E10	0.00000000000000000E0	-1.27807240986501935E1
2.29000000000000004E10	1.00000000000000000E0	-1.27143650133793851E1
2.29000000000000004E10	2.00000000000000000E0	-1.26294077015860684E1
2.29000000000000004E10	3.00000000000000000E0	-1.25200896985696519E1
2.29000000000000004E10	4.00000000000000000E0	-1.23784139324232223E1
2.29000000000000004E10	5.00000000000000000E0	-1.21929231628615642E1
2.29000000000000004E10	6.00000000000000000E0	-1.19463859596145650E1
2.29000000000000004E10	7.00000000000000000E0	-1.16109090972870455E1
2.29000000000000004E10	8.00000000000000000E0	-1.11357412045534643E1
2.29000000000000004E10	9.00000000000000000E0	-1.04073689827137073E1
2.29000000000000004E10	1.00000000000000000E1	-9.02042961867201853E0

RFfreq	RFpower	dB(S(2,1))[220, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[221, ::]
2.31000000000000005E10	-2.00000000000000000E1	-1.31278749103821246E1
2.31000000000000005E10	-1.89999999999999991E1	-1.31272057798339370E1
2.31000000000000005E10	-1.80000000000000004E1	-1.31264498521793982E1
2.31000000000000005E10	-1.69999999999999996E1	-1.31254980281285216E1
2.31000000000000005E10	-1.60000000000000009E1	-1.31242994991658035E1
2.31000000000000005E10	-1.50000000000000000E1	-1.31227902385345652E1
2.31000000000000005E10	-1.39999999999999991E1	-1.31209675108327151E1
2.31000000000000005E10	-1.30000000000000004E1	-1.31185735874964604E1
2.31000000000000005E10	-1.19999999999999996E1	-1.31155582093884138E1
2.31000000000000005E10	-1.10000000000000009E1	-1.31117595206931004E1
2.31000000000000005E10	-1.00000000000000000E1	-1.31069731989511551E1
2.31000000000000005E10	-9.00000000000000000E0	-1.31009411275618204E1
2.31000000000000005E10	-8.00000000000000000E0	-1.30933369360226926E1
2.31000000000000005E10	-7.00000000000000000E0	-1.30837474747456528E1
2.31000000000000005E10	-6.00000000000000000E0	-1.30716489727024099E1
2.31000000000000005E10	-5.00000000000000000E0	-1.30563761739716866E1
2.31000000000000005E10	-4.00000000000000000E0	-1.30370820926178643E1
2.31000000000000005E10	-3.00000000000000000E0	-1.30126850464527077E1
2.31000000000000005E10	-2.00000000000000000E0	-1.29817981260131865E1
2.31000000000000005E10	-1.00000000000000000E0	-1.29426338650111417E1
2.31000000000000005E10	0.00000000000000000E0	-1.28928729290444455E1
2.31000000000000005E10	1.00000000000000000E0	-1.28294837543436713E1
2.31000000000000005E10	2.00000000000000000E0	-1.27484339490399656E1
2.31000000000000005E10	3.00000000000000000E0	-1.26443093689157138E1
2.31000000000000005E10	4.00000000000000000E0	-1.25096458711117742E1
2.31000000000000005E10	5.00000000000000000E0	-1.23338257839522614E1
2.31000000000000005E10	6.00000000000000000E0	-1.21010189300943005E1
2.31000000000000005E10	7.00000000000000000E0	-1.17858742642811665E1
2.31000000000000005E10	8.00000000000000000E0	-1.13428666489854302E1
2.31000000000000005E10	9.00000000000000000E0	-1.06720144973499576E1
2.31000000000000005E10	1.00000000000000000E1	-9.43307742055318954E0

RFfreq	RFpower	dB(S(2,1))[222, ::]
2.31999999999999984E10	-2.00000000000000000E1	-1.36956906704116488E1
2.31999999999999984E10	-1.89999999999999991E1	-1.36953166143800509E1
2.31999999999999984E10	-1.80000000000000004E1	-1.36947685356804438E1
2.31999999999999984E10	-1.69999999999999996E1	-1.36940785022539613E1
2.31999999999999984E10	-1.60000000000000009E1	-1.36932097433605948E1
2.31999999999999984E10	-1.50000000000000000E1	-1.36921159483454291E1
2.31999999999999984E10	-1.39999999999999991E1	-1.36907387955914439E1
2.31999999999999984E10	-1.30000000000000004E1	-1.36890048309063594E1
2.31999999999999984E10	-1.19999999999999996E1	-1.36867567851658434E1
2.31999999999999984E10	-1.10000000000000009E1	-1.36840077633524748E1
2.31999999999999984E10	-1.00000000000000000E1	-1.36805460262779177E1
2.31999999999999984E10	-9.00000000000000000E0	-1.36761864939865374E1
2.31999999999999984E10	-8.00000000000000000E0	-1.36706958473587203E1
2.31999999999999984E10	-7.00000000000000000E0	-1.36637798526071430E1
2.31999999999999984E10	-6.00000000000000000E0	-1.36550672940143114E1
2.31999999999999984E10	-5.00000000000000000E0	-1.36440895729715628E1
2.31999999999999984E10	-4.00000000000000000E0	-1.36302547488699788E1
2.31999999999999984E10	-3.00000000000000000E0	-1.36128144197524392E1
2.31999999999999984E10	-2.00000000000000000E0	-1.35908213292945357E1
2.31999999999999984E10	-1.00000000000000000E0	-1.35630786880316556E1
2.31999999999999984E10	0.00000000000000000E0	-1.35280541324933701E1
2.31999999999999984E10	1.00000000000000000E0	-1.34838124826036321E1
2.31999999999999984E10	2.00000000000000000E0	-1.34278798298237034E1
2.31999999999999984E10	3.00000000000000000E0	-1.33570903701082444E1
2.31999999999999984E10	4.00000000000000000E0	-1.32673776327449366E1
2.31999999999999984E10	5.00000000000000000E0	-1.31534959258383655E1
2.31999999999999984E10	6.00000000000000000E0	-1.30086489560453611E1
2.31999999999999984E10	7.00000000000000000E0	-1.28239992989584928E1
2.31999999999999984E10	8.00000000000000000E0	-1.25880590968285677E1
2.31999999999999984E10	9.00000000000000000E0	-1.22860145207025262E1
2.31999999999999984E10	1.00000000000000000E1	-1.18989909280546446E1

RFfreq	RFpower	dB(S(2,1))[223, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[224, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[225, ::]
2.35000000000000009E10	-2.00000000000000000E1	-1.39457289831402220E1
2.35000000000000009E10	-1.89999999999999991E1	-1.39453102437076182E1
2.35000000000000009E10	-1.80000000000000004E1	-1.39448232620437151E1
2.35000000000000009E10	-1.69999999999999996E1	-1.39442101659738626E1
2.35000000000000009E10	-1.60000000000000009E1	-1.39434382927304434E1
2.35000000000000009E10	-1.50000000000000000E1	-1.39424665127302072E1
2.35000000000000009E10	-1.39999999999999991E1	-1.39412430362777662E1
2.35000000000000009E10	-1.30000000000000004E1	-1.39397026471908481E1
2.35000000000000009E10	-1.19999999999999996E1	-1.39377632165058096E1
2.35000000000000009E10	-1.10000000000000009E1	-1.39353213077326199E1
2.35000000000000009E10	-1.00000000000000000E1	-1.39323088809545559E1
2.35000000000000009E10	-9.00000000000000000E0	-1.39284377818632943E1
2.35000000000000009E10	-8.00000000000000000E0	-1.39235631271728044E1
2.35000000000000009E10	-7.00000000000000000E0	-1.39174243533143205E1
2.35000000000000009E10	-6.00000000000000000E0	-1.39096930090631687E1
2.35000000000000009E10	-5.00000000000000000E0	-1.38999549331708039E1
