RFfreq	RFpower	phase(S(2,1))[0, ::]
1.68999999999999995E10	1.39999999999999991E1	-1.52588858753958512E2
1.68999999999999995E10	1.50000000000000000E1	-1.52322184750412548E2
1.68999999999999995E10	1.60000000000000009E1	-1.52088862748510212E2
1.68999999999999995E10	1.69999999999999996E1	-1.51911014313915449E2
1.68999999999999995E10	1.80000000000000004E1	-1.51823769668596964E2
1.68999999999999995E10	1.89999999999999991E1	-1.51639863997291591E2
1.68999999999999995E10	2.00000000000000000E1	-1.51264962404175285E2
1.68999999999999995E10	2.10000000000000009E1	-1.50810568444728554E2
1.68999999999999995E10	2.20000000000000018E1	-1.50392238960130209E2
1.68999999999999995E10	2.29999999999999982E1	-1.50092635673930852E2
1.68999999999999995E10	2.39999999999999991E1	-1.49944982414958439E2
1.68999999999999995E10	2.50000000000000000E1	-1.49962267837538654E2
1.68999999999999995E10	2.60000000000000009E1	-1.50138429248452598E2
1.68999999999999995E10	2.70000000000000018E1	-1.50430026427890917E2
1.68999999999999995E10	2.79999999999999982E1	-1.50307424050590632E2
1.68999999999999995E10	2.89999999999999991E1	-1.48504502564564311E2
1.68999999999999995E10	3.00000000000000000E1	-1.46861262819123928E2

RFfreq	RFpower	phase(S(2,1))[160, ::]
1.69999999999999996E10	-2.00000000000000000E1	3.62584983175161479E1
1.69999999999999996E10	-1.89999999999999991E1	3.62586143103872516E1
1.69999999999999996E10	-1.80000000000000004E1	3.62587603351212717E1
1.69999999999999996E10	-1.69999999999999996E1	3.62589441667716006E1
1.69999999999999996E10	-1.60000000000000009E1	3.62591755929899762E1
1.69999999999999996E10	-1.50000000000000000E1	3.62594669348109822E1
1.69999999999999996E10	-1.39999999999999991E1	3.62598337020889838E1
1.69999999999999996E10	-1.30000000000000004E1	3.62602954183408954E1
1.69999999999999996E10	-1.19999999999999996E1	3.62608766586780451E1
1.69999999999999996E10	-1.10000000000000009E1	3.62616083557218838E1
1.69999999999999996E10	-1.00000000000000000E1	3.62625294424413003E1
1.69999999999999996E10	-9.00000000000000000E0	3.62636889184404776E1
1.69999999999999996E10	-8.00000000000000000E0	3.62651484482146902E1
1.69999999999999996E10	-7.00000000000000000E0	3.62669856273730451E1
1.69999999999999996E10	-6.00000000000000000E0	3.62692980866866455E1
1.69999999999999996E10	-5.00000000000000000E0	3.62722086470339500E1
1.69999999999999996E10	-4.00000000000000000E0	3.62758717893979021E1
1.69999999999999996E10	-3.00000000000000000E0	3.62804817696714599E1
1.69999999999999996E10	-2.00000000000000000E0	3.62862827859150139E1
1.69999999999999996E10	-1.00000000000000000E0	3.62935817008928430E1
1.69999999999999996E10	0.00000000000000000E0	3.63027639359233723E1
1.69999999999999996E10	1.00000000000000000E0	3.63143132845146965E1
1.69999999999999996E10	2.00000000000000000E0	3.63288365447084072E1
1.69999999999999996E10	3.00000000000000000E0	3.63470940321619773E1
1.69999999999999996E10	4.00000000000000000E0	3.63700371984597348E1
1.69999999999999996E10	5.00000000000000000E0	3.63988547127655604E1
1.69999999999999996E10	6.00000000000000000E0	3.64350284128722279E1
1.69999999999999996E10	7.00000000000000000E0	3.64804003781143038E1
1.69999999999999996E10	8.00000000000000000E0	3.65372517680304165E1
1.69999999999999996E10	9.00000000000000000E0	3.66083923697765901E1
1.69999999999999996E10	1.00000000000000000E1	3.66972550536629649E1
1.69999999999999996E10	1.10000000000000009E1	3.68079741692372675E1
1.69999999999999996E10	1.19999999999999996E1	3.69453672288628843E1
1.69999999999999996E10	1.30000000000000004E1	3.71144562147926749E1
1.69999999999999996E10	1.39999999999999991E1	3.73277312103969416E1
1.69999999999999996E10	1.50000000000000000E1	3.75902290631696889E1
1.69999999999999996E10	1.60000000000000009E1	3.78234368774615382E1
1.69999999999999996E10	1.69999999999999996E1	3.79011487297038840E1
1.69999999999999996E10	1.80000000000000004E1	3.79296220050285626E1
1.69999999999999996E10	1.89999999999999991E1	3.78836303825373744E1
1.69999999999999996E10	2.00000000000000000E1	3.75431985395974133E1
1.69999999999999996E10	2.10000000000000009E1	3.70494956566694711E1
1.69999999999999996E10	2.20000000000000018E1	3.66850153990663097E1
1.69999999999999996E10	2.29999999999999982E1	3.67002336507451554E1
1.69999999999999996E10	2.39999999999999991E1	3.70439464991355161E1
1.69999999999999996E10	2.50000000000000000E1	3.73502673628443782E1
1.69999999999999996E10	2.60000000000000009E1	3.71505164503060081E1
1.69999999999999996E10	2.70000000000000018E1	3.64184964979133463E1
1.69999999999999996E10	2.79999999999999982E1	3.52138865503686826E1
1.69999999999999996E10	2.89999999999999991E1	3.37031149969680044E1
1.69999999999999996E10	3.00000000000000000E1	3.19730333896028318E1

RFfreq	RFpower	phase(S(2,1))[161, ::]
1.71000000000000019E10	-2.00000000000000000E1	-1.48625041323328344E2
1.71000000000000019E10	-1.89999999999999991E1	-1.48624234910342179E2
1.71000000000000019E10	-1.80000000000000004E1	-1.48623219734223921E2
1.71000000000000019E10	-1.69999999999999996E1	-1.48621941762853371E2
1.71000000000000019E10	-1.60000000000000009E1	-1.48620332986658266E2
1.71000000000000019E10	-1.50000000000000000E1	-1.48618307806924110E2
1.71000000000000019E10	-1.39999999999999991E1	-1.48615758493282746E2
1.71000000000000019E10	-1.30000000000000004E1	-1.48612549471821143E2
1.71000000000000019E10	-1.19999999999999996E1	-1.48608510145603723E2
1.71000000000000019E10	-1.10000000000000009E1	-1.48603425869750683E2
1.71000000000000019E10	-1.00000000000000000E1	-1.48597026622039619E2
1.71000000000000019E10	-9.00000000000000000E0	-1.48588972774869710E2
1.71000000000000019E10	-8.00000000000000000E0	-1.48578837249063112E2
1.71000000000000019E10	-7.00000000000000000E0	-1.48566083142981809E2
1.71000000000000019E10	-6.00000000000000000E0	-1.48550035715982842E2
1.71000000000000019E10	-5.00000000000000000E0	-1.48529847336552945E2
1.71000000000000019E10	-4.00000000000000000E0	-1.48504453672565351E2
1.71000000000000019E10	-3.00000000000000000E0	-1.48472518979803314E2
1.71000000000000019E10	-2.00000000000000000E0	-1.48432367788580377E2
1.71000000000000019E10	-1.00000000000000000E0	-1.48381899493988589E2
1.71000000000000019E10	0.00000000000000000E0	-1.48318481078507647E2
1.71000000000000019E10	1.00000000000000000E0	-1.48238810829251788E2
1.71000000000000019E10	2.00000000000000000E0	-1.48138740901034760E2
1.71000000000000019E10	3.00000000000000000E0	-1.48013034833961821E2
1.71000000000000019E10	4.00000000000000000E0	-1.47855006703508618E2
1.71000000000000019E10	5.00000000000000000E0	-1.47655912107836929E2
1.71000000000000019E10	6.00000000000000000E0	-1.47403763786965580E2
1.71000000000000019E10	7.00000000000000000E0	-1.47080806322001401E2
1.71000000000000019E10	8.00000000000000000E0	-1.46658613174428076E2
1.71000000000000019E10	9.00000000000000000E0	-1.46031397973530486E2
1.71000000000000019E10	1.00000000000000000E1	-1.45140997980383823E2
1.71000000000000019E10	1.10000000000000009E1	-1.44268955258012244E2
1.71000000000000019E10	1.19999999999999996E1	-1.43687375324865596E2
1.71000000000000019E10	1.30000000000000004E1	-1.43186909375922999E2
1.71000000000000019E10	1.39999999999999991E1	-1.42710284975754331E2
1.71000000000000019E10	1.50000000000000000E1	-1.42243197500135743E2
1.71000000000000019E10	1.60000000000000009E1	-1.41949787568445629E2
1.71000000000000019E10	1.69999999999999996E1	-1.42068855063269650E2
1.71000000000000019E10	1.80000000000000004E1	-1.42324896107679000E2
1.71000000000000019E10	1.89999999999999991E1	-1.42308117000485024E2
1.71000000000000019E10	2.00000000000000000E1	-1.41544602891771132E2
1.71000000000000019E10	2.10000000000000009E1	-1.39728678527015027E2
1.71000000000000019E10	2.20000000000000018E1	-1.37001223277088147E2
1.71000000000000019E10	2.29999999999999982E1	-1.34758431878195606E2
1.71000000000000019E10	2.39999999999999991E1	-1.33533156086069260E2
1.71000000000000019E10	2.50000000000000000E1	-1.32925554646523203E2
1.71000000000000019E10	2.60000000000000009E1	-1.32763217359132102E2
1.71000000000000019E10	2.70000000000000018E1	-1.33024573252061962E2
1.71000000000000019E10	2.79999999999999982E1	-1.33796828688164071E2
1.71000000000000019E10	2.89999999999999991E1	-1.35010431119671459E2
1.71000000000000019E10	3.00000000000000000E1	-1.36637685472520909E2

RFfreq	RFpower	phase(S(2,1))[162, ::]
1.71999999999999997E10	-2.00000000000000000E1	4.11349834882676024E1
1.71999999999999997E10	-1.89999999999999991E1	4.11350687238445367E1
1.71999999999999997E10	-1.80000000000000004E1	4.11351760282151435E1
1.71999999999999997E10	-1.69999999999999996E1	4.11353111150450079E1
1.71999999999999997E10	-1.60000000000000009E1	4.11354811771184181E1
1.71999999999999997E10	-1.50000000000000000E1	4.11356952691458044E1
1.71999999999999997E10	-1.39999999999999991E1	4.11359647895903802E1
1.71999999999999997E10	-1.30000000000000004E1	4.11363040870912133E1
1.71999999999999997E10	-1.19999999999999996E1	4.11367312236510418E1
1.71999999999999997E10	-1.10000000000000009E1	4.11372689350317966E1
1.71999999999999997E10	-1.00000000000000000E1	4.11379458391827946E1
1.71999999999999997E10	-9.00000000000000000E0	4.11387979565544093E1
1.71999999999999997E10	-8.00000000000000000E0	4.11398706224619914E1
1.71999999999999997E10	-7.00000000000000000E0	4.11412208921696365E1
1.71999999999999997E10	-6.00000000000000000E0	4.11429205642864915E1
1.71999999999999997E10	-5.00000000000000000E0	4.11450599814611273E1
1.71999999999999997E10	-4.00000000000000000E0	4.11477528043821650E1
1.71999999999999997E10	-3.00000000000000000E0	4.11511420064152844E1
1.71999999999999997E10	-2.00000000000000000E0	4.11554073953133681E1
1.71999999999999997E10	-1.00000000000000000E0	4.11607750430293073E1
1.71999999999999997E10	0.00000000000000000E0	4.11675290950418749E1
1.71999999999999997E10	1.00000000000000000E0	4.11760265399520353E1
1.71999999999999997E10	2.00000000000000000E0	4.11867156510403376E1
1.71999999999999997E10	3.00000000000000000E0	4.12001589666215118E1
1.71999999999999997E10	4.00000000000000000E0	4.12170618584183224E1
1.71999999999999997E10	5.00000000000000000E0	4.12383079524053997E1
1.71999999999999997E10	6.00000000000000000E0	4.12650029304587029E1
1.71999999999999997E10	7.00000000000000000E0	4.12985286033393706E1
1.71999999999999997E10	8.00000000000000000E0	4.13406097582012588E1
1.71999999999999997E10	9.00000000000000000E0	4.13933975919224384E1
1.71999999999999997E10	1.00000000000000000E1	4.14595767641455915E1
1.71999999999999997E10	1.10000000000000009E1	4.15425110998728631E1
1.71999999999999997E10	1.19999999999999996E1	4.16464586033679218E1
1.71999999999999997E10	1.30000000000000004E1	4.17768739737452499E1
1.71999999999999997E10	1.39999999999999991E1	4.19433602774467751E1
1.71999999999999997E10	1.50000000000000000E1	4.21793506707332444E1
1.71999999999999997E10	1.60000000000000009E1	4.24129428946088360E1
1.71999999999999997E10	1.69999999999999996E1	4.26101999766864648E1
1.71999999999999997E10	1.80000000000000004E1	4.26712003242631965E1
1.71999999999999997E10	1.89999999999999991E1	4.25350058316844581E1
1.71999999999999997E10	2.00000000000000000E1	4.23467042670047356E1
1.71999999999999997E10	2.10000000000000009E1	4.20539461981197071E1
1.71999999999999997E10	2.20000000000000018E1	4.17513236315871783E1
1.71999999999999997E10	2.29999999999999982E1	4.16488742868209094E1
1.71999999999999997E10	2.39999999999999991E1	4.16345570485276806E1
1.71999999999999997E10	2.50000000000000000E1	4.13927017171350986E1
1.71999999999999997E10	2.60000000000000009E1	4.09111086896188958E1
1.71999999999999997E10	2.70000000000000018E1	4.02111369756376646E1
1.71999999999999997E10	2.79999999999999982E1	3.93204598379970083E1
1.71999999999999997E10	2.89999999999999991E1	3.82689922689692841E1
1.71999999999999997E10	3.00000000000000000E1	3.71130928033077012E1

RFfreq	RFpower	phase(S(2,1))[163, ::]
1.72999999999999998E10	-2.00000000000000000E1	-1.37489508426979934E2
1.72999999999999998E10	-1.89999999999999991E1	-1.37488875625216767E2
1.72999999999999998E10	-1.80000000000000004E1	-1.37488079011689135E2
1.72999999999999998E10	-1.69999999999999996E1	-1.37487076192741142E2
1.72999999999999998E10	-1.60000000000000009E1	-1.37485813810423929E2
1.72999999999999998E10	-1.50000000000000000E1	-1.37484224710784364E2
1.72999999999999998E10	-1.39999999999999991E1	-1.37482224383178453E2
1.72999999999999998E10	-1.30000000000000004E1	-1.37479706484240571E2
1.72999999999999998E10	-1.19999999999999996E1	-1.37476537214132000E2
1.72999999999999998E10	-1.10000000000000009E1	-1.37472548248941373E2
1.72999999999999998E10	-1.00000000000000000E1	-1.37467527876133944E2
1.72999999999999998E10	-9.00000000000000000E0	-1.37461209867047329E2
1.72999999999999998E10	-8.00000000000000000E0	-1.37453259532919159E2
1.72999999999999998E10	-7.00000000000000000E0	-1.37443256263736768E2
1.72999999999999998E10	-6.00000000000000000E0	-1.37430671688486261E2
1.72999999999999998E10	-5.00000000000000000E0	-1.37414842393217684E2
1.72999999999999998E10	-4.00000000000000000E0	-1.37394935884412495E2
1.72999999999999998E10	-3.00000000000000000E0	-1.37369908170471189E2
1.72999999999999998E10	-2.00000000000000000E0	-1.37338450915445320E2
1.72999999999999998E10	-1.00000000000000000E0	-1.37298925508840308E2
1.72999999999999998E10	0.00000000000000000E0	-1.37249280382048622E2
1.72999999999999998E10	1.00000000000000000E0	-1.37186945960291284E2
1.72999999999999998E10	2.00000000000000000E0	-1.37108697433936522E2
1.72999999999999998E10	3.00000000000000000E0	-1.37010465607089715E2
1.72999999999999998E10	4.00000000000000000E0	-1.36887051343998500E2
1.72999999999999998E10	5.00000000000000000E0	-1.36731635819183461E2
1.72999999999999998E10	6.00000000000000000E0	-1.36534818836484706E2
1.72999999999999998E10	7.00000000000000000E0	-1.36282570924689561E2
1.72999999999999998E10	8.00000000000000000E0	-1.35952264262452927E2
1.72999999999999998E10	9.00000000000000000E0	-1.35433102721656895E2
1.72999999999999998E10	1.00000000000000000E1	-1.34838155147039251E2
1.72999999999999998E10	1.10000000000000009E1	-1.34152056528937424E2
1.72999999999999998E10	1.19999999999999996E1	-1.33560434340996470E2
1.72999999999999998E10	1.30000000000000004E1	-1.33190261940703314E2
1.72999999999999998E10	1.39999999999999991E1	-1.33072984099308900E2
1.72999999999999998E10	1.50000000000000000E1	-1.33017153304178448E2
1.72999999999999998E10	1.60000000000000009E1	-1.32907373517335836E2
1.72999999999999998E10	1.69999999999999996E1	-1.32879583101760890E2
1.72999999999999998E10	1.80000000000000004E1	-1.32746544872269601E2
1.72999999999999998E10	1.89999999999999991E1	-1.32087789371856323E2
1.72999999999999998E10	2.00000000000000000E1	-1.31042247062550921E2
1.72999999999999998E10	2.10000000000000009E1	-1.30134019318223393E2
1.72999999999999998E10	2.20000000000000018E1	-1.29481841459018399E2
1.72999999999999998E10	2.29999999999999982E1	-1.29040973257501390E2
1.72999999999999998E10	2.39999999999999991E1	-1.28825936266924912E2
1.72999999999999998E10	2.50000000000000000E1	-1.28858421177093918E2
1.72999999999999998E10	2.60000000000000009E1	-1.29161450222701069E2
1.72999999999999998E10	2.70000000000000018E1	-1.29707374326082348E2
1.72999999999999998E10	2.79999999999999982E1	-1.29909526614081483E2
1.72999999999999998E10	2.89999999999999991E1	-1.27129512075752027E2
1.72999999999999998E10	3.00000000000000000E1	-1.24234975849252383E2

RFfreq	RFpower	phase(S(2,1))[164, ::]
1.73999999999999977E10	-2.00000000000000000E1	4.59907195601824714E1
1.73999999999999977E10	-1.89999999999999991E1	4.59907782586542879E1
1.73999999999999977E10	-1.80000000000000004E1	4.59908521553086391E1
1.73999999999999977E10	-1.69999999999999996E1	4.59909451851400597E1
1.73999999999999977E10	-1.60000000000000009E1	4.59910623018961306E1
1.73999999999999977E10	-1.50000000000000000E1	4.59912097417889587E1
1.73999999999999977E10	-1.39999999999999991E1	4.59913953554508748E1
1.73999999999999977E10	-1.30000000000000004E1	4.59916290257753424E1
1.73999999999999977E10	-1.19999999999999996E1	4.59919231938504236E1
1.73999999999999977E10	-1.10000000000000009E1	4.59922935209094952E1
1.73999999999999977E10	-1.00000000000000000E1	4.59927597214293460E1
1.73999999999999977E10	-9.00000000000000000E0	4.59933466115443679E1
1.73999999999999977E10	-8.00000000000000000E0	4.59940854283009681E1
1.73999999999999977E10	-7.00000000000000000E0	4.59950154896120011E1
1.73999999999999977E10	-6.00000000000000000E0	4.59961862820695355E1
1.73999999999999977E10	-5.00000000000000000E0	4.59976600877343067E1
1.73999999999999977E10	-4.00000000000000000E0	4.59995152865739154E1
1.73999999999999977E10	-3.00000000000000000E0	4.60018505085536855E1
1.73999999999999977E10	-2.00000000000000000E0	4.60047898518191190E1
1.73999999999999977E10	-1.00000000000000000E0	4.60084894384244514E1
1.73999999999999977E10	0.00000000000000000E0	4.60131456471842704E1
1.73999999999999977E10	1.00000000000000000E0	4.60190054485792110E1
1.73999999999999977E10	2.00000000000000000E0	4.60263793742570737E1
1.73999999999999977E10	3.00000000000000000E0	4.60356577915588350E1
1.73999999999999977E10	4.00000000000000000E0	4.60473313360562830E1
1.73999999999999977E10	5.00000000000000000E0	4.60620166117802832E1
1.73999999999999977E10	6.00000000000000000E0	4.60804886665015623E1
1.73999999999999977E10	7.00000000000000000E0	4.61037224514518496E1
1.73999999999999977E10	8.00000000000000000E0	4.61329469014885429E1
1.73999999999999977E10	9.00000000000000000E0	4.61697185464105697E1
1.73999999999999977E10	1.00000000000000000E1	4.62160297722149949E1
1.73999999999999977E10	1.10000000000000009E1	4.62744885040016563E1
1.73999999999999977E10	1.19999999999999996E1	4.63486631894573087E1
1.73999999999999977E10	1.30000000000000004E1	4.64438178426004011E1
1.73999999999999977E10	1.39999999999999991E1	4.65699655603956586E1
1.73999999999999977E10	1.50000000000000000E1	4.67597775206757138E1
1.73999999999999977E10	1.60000000000000009E1	4.69793121739310937E1
1.73999999999999977E10	1.69999999999999996E1	4.72161946046037251E1
1.73999999999999977E10	1.80000000000000004E1	4.72886828315527374E1
1.73999999999999977E10	1.89999999999999991E1	4.72287480983993113E1
1.73999999999999977E10	2.00000000000000000E1	4.70817737177615747E1
1.73999999999999977E10	2.10000000000000009E1	4.68397274317709211E1
1.73999999999999977E10	2.20000000000000018E1	4.64488150319836990E1
1.73999999999999977E10	2.29999999999999982E1	4.59666334981748825E1
1.73999999999999977E10	2.39999999999999991E1	4.55141854034486748E1
1.73999999999999977E10	2.50000000000000000E1	4.50817521846913660E1
1.73999999999999977E10	2.60000000000000009E1	4.45746065494293031E1
1.73999999999999977E10	2.70000000000000018E1	4.39265449705846756E1
1.73999999999999977E10	2.79999999999999982E1	4.31071858001119868E1
1.73999999999999977E10	2.89999999999999991E1	4.20965584834207185E1
1.73999999999999977E10	3.00000000000000000E1	4.08194404332979843E1

RFfreq	RFpower	phase(S(2,1))[165, ::]
1.75000000000000000E10	-2.00000000000000000E1	-1.26170559431002416E2
1.75000000000000000E10	-1.89999999999999991E1	-1.26170145867434025E2
1.75000000000000000E10	-1.80000000000000004E1	-1.26169625246184314E2
1.75000000000000000E10	-1.69999999999999996E1	-1.26168969861518088E2
1.75000000000000000E10	-1.60000000000000009E1	-1.26168144842294416E2
1.75000000000000000E10	-1.50000000000000000E1	-1.26167106301450760E2
1.75000000000000000E10	-1.39999999999999991E1	-1.26165799009137625E2
1.75000000000000000E10	-1.30000000000000004E1	-1.26164153467730911E2
1.75000000000000000E10	-1.19999999999999996E1	-1.26162082236991013E2
1.75000000000000000E10	-1.10000000000000009E1	-1.26159475315262570E2
1.75000000000000000E10	-1.00000000000000000E1	-1.26156194347290929E2
1.75000000000000000E10	-9.00000000000000000E0	-1.26152065352279297E2
1.75000000000000000E10	-8.00000000000000000E0	-1.26146869611185641E2
1.75000000000000000E10	-7.00000000000000000E0	-1.26140332253740262E2
1.75000000000000000E10	-6.00000000000000000E0	-1.26132107979590424E2
1.75000000000000000E10	-5.00000000000000000E0	-1.26121763212356330E2
1.75000000000000000E10	-4.00000000000000000E0	-1.26108753815287944E2
1.75000000000000000E10	-3.00000000000000000E0	-1.26092397275611878E2
1.75000000000000000E10	-2.00000000000000000E0	-1.26071837956771460E2
1.75000000000000000E10	-1.00000000000000000E0	-1.26046003545071028E2
1.75000000000000000E10	0.00000000000000000E0	-1.26013549994670804E2
1.75000000000000000E10	1.00000000000000000E0	-1.25972790653488365E2
1.75000000000000000E10	2.00000000000000000E0	-1.25921601717676634E2
1.75000000000000000E10	3.00000000000000000E0	-1.25857287885553282E2
1.75000000000000000E10	4.00000000000000000E0	-1.25776371760080297E2
1.75000000000000000E10	5.00000000000000000E0	-1.25674219340075233E2
1.75000000000000000E10	6.00000000000000000E0	-1.25544285970358716E2
1.75000000000000000E10	7.00000000000000000E0	-1.25376483975686592E2
1.75000000000000000E10	8.00000000000000000E0	-1.25153888288293080E2
1.75000000000000000E10	9.00000000000000000E0	-1.24844026797939200E2
1.75000000000000000E10	1.00000000000000000E1	-1.24370910176616656E2
1.75000000000000000E10	1.10000000000000009E1	-1.23888466393155072E2
1.75000000000000000E10	1.19999999999999996E1	-1.23595232573861114E2
1.75000000000000000E10	1.30000000000000004E1	-1.23346919918814679E2
1.75000000000000000E10	1.39999999999999991E1	-1.23166146292747003E2
1.75000000000000000E10	1.50000000000000000E1	-1.23019052399756057E2
1.75000000000000000E10	1.60000000000000009E1	-1.22985342821069366E2
1.75000000000000000E10	1.69999999999999996E1	-1.23206370931761278E2
1.75000000000000000E10	1.80000000000000004E1	-1.23558938157539266E2
1.75000000000000000E10	1.89999999999999991E1	-1.23783329587034641E2
1.75000000000000000E10	2.00000000000000000E1	-1.23588646896568344E2
1.75000000000000000E10	2.10000000000000009E1	-1.23072983704554662E2
1.75000000000000000E10	2.20000000000000018E1	-1.22275076840087960E2
1.75000000000000000E10	2.29999999999999982E1	-1.21153885285621188E2
1.75000000000000000E10	2.39999999999999991E1	-1.19684661884403942E2
1.75000000000000000E10	2.50000000000000000E1	-1.18518389893487619E2
1.75000000000000000E10	2.60000000000000009E1	-1.18854110028254611E2
1.75000000000000000E10	2.70000000000000018E1	-1.19441619354345319E2
1.75000000000000000E10	2.79999999999999982E1	-1.19536844885896398E2
1.75000000000000000E10	2.89999999999999991E1	-1.18993568076027256E2
1.75000000000000000E10	3.00000000000000000E1	-1.18027422634765267E2

RFfreq	RFpower	phase(S(2,1))[166, ::]
1.76000000000000023E10	-2.00000000000000000E1	5.08469862735423916E1
1.76000000000000023E10	-1.89999999999999991E1	5.08470214875432269E1
1.76000000000000023E10	-1.80000000000000004E1	5.08470658193264491E1
1.76000000000000023E10	-1.69999999999999996E1	5.08471216297071926E1
1.76000000000000023E10	-1.60000000000000009E1	5.08471918907698672E1
1.76000000000000023E10	-1.50000000000000000E1	5.08472803441388610E1
1.76000000000000023E10	-1.39999999999999991E1	5.08473917002257636E1
1.76000000000000023E10	-1.30000000000000004E1	5.08475318890669925E1
1.76000000000000023E10	-1.19999999999999996E1	5.08477083761043858E1
1.76000000000000023E10	-1.10000000000000009E1	5.08479305597248921E1
1.76000000000000023E10	-1.00000000000000000E1	5.08482102717288420E1
1.76000000000000023E10	-9.00000000000000000E0	5.08485624073738940E1
1.76000000000000023E10	-8.00000000000000000E0	5.08490057185517053E1
1.76000000000000023E10	-7.00000000000000000E0	5.08495638123439608E1
1.76000000000000023E10	-6.00000000000000000E0	5.08502664082572586E1
1.76000000000000023E10	-5.00000000000000000E0	5.08511509206781831E1
1.76000000000000023E10	-4.00000000000000000E0	5.08522644521470291E1
1.76000000000000023E10	-3.00000000000000000E0	5.08536663026390290E1
1.76000000000000023E10	-2.00000000000000000E0	5.08554311304323203E1
1.76000000000000023E10	-1.00000000000000000E0	5.08576529346433315E1
1.76000000000000023E10	0.00000000000000000E0	5.08604500761398803E1
1.76000000000000023E10	1.00000000000000000E0	5.08639716140472053E1
1.76000000000000023E10	2.00000000000000000E0	5.08684053164874150E1
1.76000000000000023E10	3.00000000000000000E0	5.08739878181486205E1
1.76000000000000023E10	4.00000000000000000E0	5.08810175664284348E1
1.76000000000000023E10	5.00000000000000000E0	5.08898714697983134E1
1.76000000000000023E10	6.00000000000000000E0	5.09010266431207636E1
1.76000000000000023E10	7.00000000000000000E0	5.09150895868882447E1
1.76000000000000023E10	8.00000000000000000E0	5.09328371677767056E1
1.76000000000000023E10	9.00000000000000000E0	5.09552785200349234E1
1.76000000000000023E10	1.00000000000000000E1	5.09837588946502063E1
1.76000000000000023E10	1.10000000000000009E1	5.10201579383055481E1
1.76000000000000023E10	1.19999999999999996E1	5.10673203342921678E1
1.76000000000000023E10	1.30000000000000004E1	5.11300802004997124E1
1.76000000000000023E10	1.39999999999999991E1	5.12209378070371368E1
1.76000000000000023E10	1.50000000000000000E1	5.13488157044934557E1
1.76000000000000023E10	1.60000000000000009E1	5.15953196342884191E1
1.76000000000000023E10	1.69999999999999996E1	5.17724762008881978E1
1.76000000000000023E10	1.80000000000000004E1	5.18787539234572481E1
1.76000000000000023E10	1.89999999999999991E1	5.19360873115426802E1
1.76000000000000023E10	2.00000000000000000E1	5.19254435611708320E1
1.76000000000000023E10	2.10000000000000009E1	5.17058549658990962E1
1.76000000000000023E10	2.20000000000000018E1	5.12416536144763324E1
1.76000000000000023E10	2.29999999999999982E1	5.06620963032317650E1
1.76000000000000023E10	2.39999999999999991E1	5.02921042673879093E1
1.76000000000000023E10	2.50000000000000000E1	5.03286716146542723E1
1.76000000000000023E10	2.60000000000000009E1	5.08031943127491736E1
1.76000000000000023E10	2.70000000000000018E1	5.13312376286171457E1
1.76000000000000023E10	2.79999999999999982E1	5.10420834565256953E1
1.76000000000000023E10	2.89999999999999991E1	4.99722767770839393E1
1.76000000000000023E10	3.00000000000000000E1	4.83493379857827765E1

RFfreq	RFpower	phase(S(2,1))[167, ::]
1.77000000000000002E10	-2.00000000000000000E1	-1.14870795416633986E2
1.77000000000000002E10	-1.89999999999999991E1	-1.14870611766491715E2
1.77000000000000002E10	-1.80000000000000004E1	-1.14870380568940034E2
1.77000000000000002E10	-1.69999999999999996E1	-1.14870089515210516E2
1.77000000000000002E10	-1.60000000000000009E1	-1.14869723110905819E2
1.77000000000000002E10	-1.50000000000000000E1	-1.14869261851956095E2
1.77000000000000002E10	-1.39999999999999991E1	-1.14868681187654076E2
1.77000000000000002E10	-1.30000000000000004E1	-1.14867950215867132E2
1.77000000000000002E10	-1.19999999999999996E1	-1.14867030041643226E2
1.77000000000000002E10	-1.10000000000000009E1	-1.14865871711236278E2
1.77000000000000002E10	-1.00000000000000000E1	-1.14864413615351380E2
1.77000000000000002E10	-9.00000000000000000E0	-1.14862578220989198E2
1.77000000000000002E10	-8.00000000000000000E0	-1.14860267961678519E2
1.77000000000000002E10	-7.00000000000000000E0	-1.14857360067272607E2
1.77000000000000002E10	-6.00000000000000000E0	-1.14853700057186980E2
1.77000000000000002E10	-5.00000000000000000E0	-1.14849093543958003E2
1.77000000000000002E10	-4.00000000000000000E0	-1.14843295889316943E2
1.77000000000000002E10	-3.00000000000000000E0	-1.14835999104922126E2
1.77000000000000002E10	-2.00000000000000000E0	-1.14826815159276352E2
1.77000000000000002E10	-1.00000000000000000E0	-1.14815254466400041E2
1.77000000000000002E10	0.00000000000000000E0	-1.14800697624415471E2
1.77000000000000002E10	1.00000000000000000E0	-1.14782357059668350E2
1.77000000000000002E10	2.00000000000000000E0	-1.14759222196192745E2
1.77000000000000002E10	3.00000000000000000E0	-1.14729974838964810E2
1.77000000000000002E10	4.00000000000000000E0	-1.14692844844114505E2
1.77000000000000002E10	5.00000000000000000E0	-1.14645334882903782E2
1.77000000000000002E10	6.00000000000000000E0	-1.14583639566860218E2
1.77000000000000002E10	7.00000000000000000E0	-1.14501340471767210E2
1.77000000000000002E10	8.00000000000000000E0	-1.14386565994333433E2
1.77000000000000002E10	9.00000000000000000E0	-1.14215489668770864E2
1.77000000000000002E10	1.00000000000000000E1	-1.13997953402975449E2
