RFfreq	RFpower	dB(S(2,1))[0, ::]
1.66999999999999993E10	-1.10000000000000009E1	-1.25161115518300936E1
1.66999999999999993E10	-1.00000000000000000E1	-1.25137058400894774E1
1.66999999999999993E10	-9.00000000000000000E0	-1.25106765431219080E1
1.66999999999999993E10	-8.00000000000000000E0	-1.25068617973981522E1
1.66999999999999993E10	-7.00000000000000000E0	-1.25020575933714206E1
1.66999999999999993E10	-6.00000000000000000E0	-1.24960067244752637E1
1.66999999999999993E10	-5.00000000000000000E0	-1.24883847932208725E1
1.66999999999999993E10	-4.00000000000000000E0	-1.24787824641061329E1
1.66999999999999993E10	-3.00000000000000000E0	-1.24666829144050961E1
1.66999999999999993E10	-2.00000000000000000E0	-1.24514331159971992E1
1.66999999999999993E10	-1.00000000000000000E0	-1.24322071529005185E1
1.66999999999999993E10	0.00000000000000000E0	-1.24079591938032197E1
1.66999999999999993E10	1.00000000000000000E0	-1.23773629268994134E1
1.66999999999999993E10	2.00000000000000000E0	-1.23387197297343798E1
1.66999999999999993E10	3.00000000000000000E0	-1.22899094470515124E1
1.66999999999999993E10	4.00000000000000000E0	-1.22281767874915759E1
1.66999999999999993E10	5.00000000000000000E0	-1.21500049044138825E1
1.66999999999999993E10	6.00000000000000000E0	-1.20508619167525355E1
1.66999999999999993E10	7.00000000000000000E0	-1.19248730261485858E1
1.66999999999999993E10	8.00000000000000000E0	-1.17643667188892631E1
1.66999999999999993E10	9.00000000000000000E0	-1.15592378092633252E1
1.66999999999999993E10	1.00000000000000000E1	-1.12960458224692006E1

RFfreq	RFpower	dB(S(2,1))[158, ::]
1.68000000000000016E10	-2.00000000000000000E1	-1.19759251231690866E1
1.68000000000000016E10	-1.89999999999999991E1	-1.19757395738497685E1
1.68000000000000016E10	-1.80000000000000004E1	-1.19755427959066951E1
1.68000000000000016E10	-1.69999999999999996E1	-1.19752950796102509E1
1.68000000000000016E10	-1.60000000000000009E1	-1.19749832367604081E1
1.68000000000000016E10	-1.50000000000000000E1	-1.19745906712415695E1
1.68000000000000016E10	-1.39999999999999991E1	-1.19741073659246733E1
1.68000000000000016E10	-1.30000000000000004E1	-1.19734852362621935E1
1.68000000000000016E10	-1.19999999999999996E1	-1.19727021073442930E1
1.68000000000000016E10	-1.10000000000000009E1	-1.19717163405830762E1
1.68000000000000016E10	-1.00000000000000000E1	-1.19704755459692258E1
1.68000000000000016E10	-9.00000000000000000E0	-1.19689138136797246E1
1.68000000000000016E10	-8.00000000000000000E0	-1.19669482395675675E1
1.68000000000000016E10	-7.00000000000000000E0	-1.19644745659149287E1
1.68000000000000016E10	-6.00000000000000000E0	-1.19613617166968478E1
1.68000000000000016E10	-5.00000000000000000E0	-1.19574449539584626E1
1.68000000000000016E10	-4.00000000000000000E0	-1.19525173178463118E1
1.68000000000000016E10	-3.00000000000000000E0	-1.19463189353763988E1
1.68000000000000016E10	-2.00000000000000000E0	-1.19385236897133673E1
1.68000000000000016E10	-1.00000000000000000E0	-1.19287226293511717E1
1.68000000000000016E10	0.00000000000000000E0	-1.19164183406974900E1
1.68000000000000016E10	1.00000000000000000E0	-1.19009398570586367E1
1.68000000000000016E10	2.00000000000000000E0	-1.18814998242287984E1
1.68000000000000016E10	3.00000000000000000E0	-1.18570963028619292E1
1.68000000000000016E10	4.00000000000000000E0	-1.18264785228338831E1
1.68000000000000016E10	5.00000000000000000E0	-1.17880851864206648E1
1.68000000000000016E10	6.00000000000000000E0	-1.17399647454430012E1
1.68000000000000016E10	7.00000000000000000E0	-1.16796679237485312E1
1.68000000000000016E10	8.00000000000000000E0	-1.16040932239229422E1
1.68000000000000016E10	9.00000000000000000E0	-1.15092459415713577E1
1.68000000000000016E10	1.00000000000000000E1	-1.13898288361611200E1

RFfreq	RFpower	dB(S(2,1))[159, ::]
1.68999999999999995E10	-2.00000000000000000E1	-1.06210299591464374E1
1.68999999999999995E10	-1.89999999999999991E1	-1.06203214257035849E1
1.68999999999999995E10	-1.80000000000000004E1	-1.06195734915699203E1
1.68999999999999995E10	-1.69999999999999996E1	-1.06186317405163999E1
1.68999999999999995E10	-1.60000000000000009E1	-1.06174459155350309E1
1.68999999999999995E10	-1.50000000000000000E1	-1.06160508388252639E1
1.68999999999999995E10	-1.39999999999999991E1	-1.06141705450019197E1
1.68999999999999995E10	-1.30000000000000004E1	-1.06118024763684637E1
1.68999999999999995E10	-1.19999999999999996E1	-1.06088197944869078E1
1.68999999999999995E10	-1.10000000000000009E1	-1.06050625030443157E1
1.68999999999999995E10	-1.00000000000000000E1	-1.06003286738525482E1
1.68999999999999995E10	-9.00000000000000000E0	-1.05943632910552732E1
1.68999999999999995E10	-8.00000000000000000E0	-1.05868440288339771E1
1.68999999999999995E10	-7.00000000000000000E0	-1.05773630611205194E1
1.68999999999999995E10	-6.00000000000000000E0	-1.05654037020478841E1
1.68999999999999995E10	-5.00000000000000000E0	-1.05503102560850315E1
1.68999999999999995E10	-4.00000000000000000E0	-1.05312488572802243E1
1.68999999999999995E10	-3.00000000000000000E0	-1.05071562017816955E1
1.68999999999999995E10	-2.00000000000000000E0	-1.04766881501315834E1
1.68999999999999995E10	-1.00000000000000000E0	-1.04380644098011466E1
1.68999999999999995E10	0.00000000000000000E0	-1.03890410882431627E1
1.68999999999999995E10	1.00000000000000000E0	-1.03266768017732713E1
1.68999999999999995E10	2.00000000000000000E0	-1.02471065140731077E1
1.68999999999999995E10	3.00000000000000000E0	-1.01451888141407398E1
1.68999999999999995E10	4.00000000000000000E0	-1.00139727763472752E1
1.68999999999999995E10	5.00000000000000000E0	-9.84385550953126121E0
1.68999999999999995E10	6.00000000000000000E0	-9.62117450715045663E0
1.68999999999999995E10	7.00000000000000000E0	-9.32568182187064920E0
1.68999999999999995E10	8.00000000000000000E0	-8.92557489986279506E0
1.68999999999999995E10	9.00000000000000000E0	-8.36627576495164682E0
1.68999999999999995E10	1.00000000000000000E1	-7.54011251687106032E0

RFfreq	RFpower	dB(S(2,1))[160, ::]
1.69999999999999996E10	-2.00000000000000000E1	-1.29891068241600438E1
1.69999999999999996E10	-1.89999999999999991E1	-1.29890017341027808E1
1.69999999999999996E10	-1.80000000000000004E1	-1.29889116572060237E1
1.69999999999999996E10	-1.69999999999999996E1	-1.29887982794163603E1
1.69999999999999996E10	-1.60000000000000009E1	-1.29886555826610062E1
1.69999999999999996E10	-1.50000000000000000E1	-1.29884759974030572E1
1.69999999999999996E10	-1.39999999999999991E1	-1.29882500069576645E1
1.69999999999999996E10	-1.30000000000000004E1	-1.29879656508135222E1
1.69999999999999996E10	-1.19999999999999996E1	-1.29876079037180614E1
1.69999999999999996E10	-1.10000000000000009E1	-1.29872059620705538E1
1.69999999999999996E10	-1.00000000000000000E1	-1.29866400467831289E1
1.69999999999999996E10	-9.00000000000000000E0	-1.29859285409520031E1
1.69999999999999996E10	-8.00000000000000000E0	-1.29850342969244648E1
1.69999999999999996E10	-7.00000000000000000E0	-1.29839108692607774E1
1.69999999999999996E10	-6.00000000000000000E0	-1.29825002949040336E1
1.69999999999999996E10	-5.00000000000000000E0	-1.29807304076131591E1
1.69999999999999996E10	-4.00000000000000000E0	-1.29785116298596281E1
1.69999999999999996E10	-3.00000000000000000E0	-1.29757332072550180E1
1.69999999999999996E10	-2.00000000000000000E0	-1.29722588994748200E1
1.69999999999999996E10	-1.00000000000000000E0	-1.29679222362316393E1
1.69999999999999996E10	0.00000000000000000E0	-1.29625216173180857E1
1.69999999999999996E10	1.00000000000000000E0	-1.29558158296723036E1
1.69999999999999996E10	2.00000000000000000E0	-1.29475210454918610E1
1.69999999999999996E10	3.00000000000000000E0	-1.29373111651037598E1
1.69999999999999996E10	4.00000000000000000E0	-1.29248176091811073E1
1.69999999999999996E10	5.00000000000000000E0	-1.29096757698067921E1
1.69999999999999996E10	6.00000000000000000E0	-1.28915210537983960E1
1.69999999999999996E10	7.00000000000000000E0	-1.28700867301550015E1
1.69999999999999996E10	8.00000000000000000E0	-1.28453164748019644E1
1.69999999999999996E10	9.00000000000000000E0	-1.28175574727448738E1
1.69999999999999996E10	1.00000000000000000E1	-1.27878556378016039E1

RFfreq	RFpower	dB(S(2,1))[161, ::]
1.71000000000000019E10	-2.00000000000000000E1	-1.09229417263371587E1
1.71000000000000019E10	-1.89999999999999991E1	-1.09224240450262289E1
1.71000000000000019E10	-1.80000000000000004E1	-1.09218422714425523E1
1.71000000000000019E10	-1.69999999999999996E1	-1.09211674961866589E1
1.71000000000000019E10	-1.60000000000000009E1	-1.09202453503114794E1
1.71000000000000019E10	-1.50000000000000000E1	-1.09190842544838063E1
1.71000000000000019E10	-1.39999999999999991E1	-1.09176222339449502E1
1.71000000000000019E10	-1.30000000000000004E1	-1.09157812032446500E1
1.71000000000000019E10	-1.19999999999999996E1	-1.09134627598919076E1
1.71000000000000019E10	-1.10000000000000009E1	-1.09105428657678760E1
1.71000000000000019E10	-1.00000000000000000E1	-1.09068651172652231E1
1.71000000000000019E10	-9.00000000000000000E0	-1.09022322185196230E1
1.71000000000000019E10	-8.00000000000000000E0	-1.08963951601823039E1
1.71000000000000019E10	-7.00000000000000000E0	-1.08890394579825101E1
1.71000000000000019E10	-6.00000000000000000E0	-1.08797676069341165E1
1.71000000000000019E10	-5.00000000000000000E0	-1.08680766380228411E1
1.71000000000000019E10	-4.00000000000000000E0	-1.08533292940065151E1
1.71000000000000019E10	-3.00000000000000000E0	-1.08347168227618651E1
1.71000000000000019E10	-2.00000000000000000E0	-1.08112074424845250E1
1.71000000000000019E10	-1.00000000000000000E0	-1.07814961417889732E1
1.71000000000000019E10	0.00000000000000000E0	-1.07439011469121692E1
1.71000000000000019E10	1.00000000000000000E0	-1.06962654402526347E1
1.71000000000000019E10	2.00000000000000000E0	-1.06358014070856344E1
1.71000000000000019E10	3.00000000000000000E0	-1.05588806563374593E1
1.71000000000000019E10	4.00000000000000000E0	-1.04607366893757603E1
1.71000000000000019E10	5.00000000000000000E0	-1.03350324368640556E1
1.71000000000000019E10	6.00000000000000000E0	-1.01732093742819840E1
1.71000000000000019E10	7.00000000000000000E0	-9.96346238411928020E0
1.71000000000000019E10	8.00000000000000000E0	-9.68906401736883538E0
1.71000000000000019E10	9.00000000000000000E0	-9.32536134306259612E0
1.71000000000000019E10	1.00000000000000000E1	-8.83408860763125148E0

RFfreq	RFpower	dB(S(2,1))[162, ::]
1.71999999999999997E10	-2.00000000000000000E1	-1.17367279011742398E1
1.71999999999999997E10	-1.89999999999999991E1	-1.17367017073495350E1
1.71999999999999997E10	-1.80000000000000004E1	-1.17365910585088562E1
1.71999999999999997E10	-1.69999999999999996E1	-1.17364518166698684E1
1.71999999999999997E10	-1.60000000000000009E1	-1.17361987426232339E1
1.71999999999999997E10	-1.50000000000000000E1	-1.17359782399239765E1
1.71999999999999997E10	-1.39999999999999991E1	-1.17357008586192335E1
1.71999999999999997E10	-1.30000000000000004E1	-1.17353519996573086E1
1.71999999999999997E10	-1.19999999999999996E1	-1.17349133564882169E1
1.71999999999999997E10	-1.10000000000000009E1	-1.17343619999656879E1
1.71999999999999997E10	-1.00000000000000000E1	-1.17336692500999962E1
1.71999999999999997E10	-9.00000000000000000E0	-1.17327992958001848E1
1.71999999999999997E10	-8.00000000000000000E0	-1.17317075208010380E1
1.71999999999999997E10	-7.00000000000000000E0	-1.17303384967955449E1
1.71999999999999997E10	-6.00000000000000000E0	-1.17286236163465785E1
1.71999999999999997E10	-5.00000000000000000E0	-1.17264783652198101E1
1.71999999999999997E10	-4.00000000000000000E0	-1.17237992876665076E1
1.71999999999999997E10	-3.00000000000000000E0	-1.17204607971456665E1
1.71999999999999997E10	-2.00000000000000000E0	-1.17163121582870389E1
1.71999999999999997E10	-1.00000000000000000E0	-1.17111817060997891E1
1.71999999999999997E10	0.00000000000000000E0	-1.17048506605373559E1
1.71999999999999997E10	1.00000000000000000E0	-1.16970954714569175E1
1.71999999999999997E10	2.00000000000000000E0	-1.16876722850599002E1
1.71999999999999997E10	3.00000000000000000E0	-1.16763459814749360E1
1.71999999999999997E10	4.00000000000000000E0	-1.16629329489217803E1
1.71999999999999997E10	5.00000000000000000E0	-1.16473766164934456E1
1.71999999999999997E10	6.00000000000000000E0	-1.16298742657689314E1
1.71999999999999997E10	7.00000000000000000E0	-1.16110809540846871E1
1.71999999999999997E10	8.00000000000000000E0	-1.15924231874415828E1
1.71999999999999997E10	9.00000000000000000E0	-1.15765562256088317E1
1.71999999999999997E10	1.00000000000000000E1	-1.15679900714204908E1

RFfreq	RFpower	dB(S(2,1))[163, ::]
1.72999999999999998E10	-2.00000000000000000E1	-1.27968570518456848E1
1.72999999999999998E10	-1.89999999999999991E1	-1.27966471786432456E1
1.72999999999999998E10	-1.80000000000000004E1	-1.27963171802178510E1
1.72999999999999998E10	-1.69999999999999996E1	-1.27959017256575258E1
1.72999999999999998E10	-1.60000000000000009E1	-1.27953786868114605E1
1.72999999999999998E10	-1.50000000000000000E1	-1.27947202000418669E1
1.72999999999999998E10	-1.39999999999999991E1	-1.27938911828151736E1
1.72999999999999998E10	-1.30000000000000004E1	-1.27928474620454313E1
1.72999999999999998E10	-1.19999999999999996E1	-1.27914822731135391E1
1.72999999999999998E10	-1.10000000000000009E1	-1.27898278195306259E1
1.72999999999999998E10	-1.00000000000000000E1	-1.27877447874010008E1
1.72999999999999998E10	-9.00000000000000000E0	-1.27851220903973606E1
1.72999999999999998E10	-8.00000000000000000E0	-1.27818198115225101E1
1.72999999999999998E10	-7.00000000000000000E0	-1.27776616982123570E1
1.72999999999999998E10	-6.00000000000000000E0	-1.27724256914113776E1
1.72999999999999998E10	-5.00000000000000000E0	-1.27658319658442054E1
1.72999999999999998E10	-4.00000000000000000E0	-1.27575278158691208E1
1.72999999999999998E10	-3.00000000000000000E0	-1.27470685366884595E1
1.72999999999999998E10	-2.00000000000000000E0	-1.27338932113430081E1
1.72999999999999998E10	-1.00000000000000000E0	-1.27172940016769176E1
1.72999999999999998E10	0.00000000000000000E0	-1.26963771315967278E1
1.72999999999999998E10	1.00000000000000000E0	-1.26700132091956585E1
1.72999999999999998E10	2.00000000000000000E0	-1.26367738135766028E1
1.72999999999999998E10	3.00000000000000000E0	-1.25948513867056699E1
1.72999999999999998E10	4.00000000000000000E0	-1.25419506028080519E1
1.72999999999999998E10	5.00000000000000000E0	-1.24751604589864362E1
1.72999999999999998E10	6.00000000000000000E0	-1.23907759551780106E1
1.72999999999999998E10	7.00000000000000000E0	-1.22840736109944038E1
1.72999999999999998E10	8.00000000000000000E0	-1.21490189597914022E1
1.72999999999999998E10	9.00000000000000000E0	-1.19778897930238348E1
1.72999999999999998E10	1.00000000000000000E1	-1.17608014330719701E1

RFfreq	RFpower	dB(S(2,1))[164, ::]
1.73999999999999977E10	-2.00000000000000000E1	-1.03189447154277647E1
1.73999999999999977E10	-1.89999999999999991E1	-1.03188764615772310E1
1.73999999999999977E10	-1.80000000000000004E1	-1.03186521670097209E1
1.73999999999999977E10	-1.69999999999999996E1	-1.03182779031240357E1
1.73999999999999977E10	-1.60000000000000009E1	-1.03179225726068635E1
1.73999999999999977E10	-1.50000000000000000E1	-1.03174754800655588E1
1.73999999999999977E10	-1.39999999999999991E1	-1.03169130058532432E1
1.73999999999999977E10	-1.30000000000000004E1	-1.03162054981724749E1
1.73999999999999977E10	-1.19999999999999996E1	-1.03153157583613009E1
1.73999999999999977E10	-1.10000000000000009E1	-1.03141971633377216E1
1.73999999999999977E10	-1.00000000000000000E1	-1.03127913466810495E1
1.73999999999999977E10	-9.00000000000000000E0	-1.03110253503283400E1
1.73999999999999977E10	-8.00000000000000000E0	-1.03088081514046959E1
1.73999999999999977E10	-7.00000000000000000E0	-1.03060264684047320E1
1.73999999999999977E10	-6.00000000000000000E0	-1.03025397647747141E1
1.73999999999999977E10	-5.00000000000000000E0	-1.02981744080138249E1
1.73999999999999977E10	-4.00000000000000000E0	-1.02927170285285374E1
1.73999999999999977E10	-3.00000000000000000E0	-1.02858914091772569E1
1.73999999999999977E10	-2.00000000000000000E0	-1.02774141400078256E1
1.73999999999999977E10	-1.00000000000000000E0	-1.02668944185002808E1
1.73999999999999977E10	0.00000000000000000E0	-1.02538925850244333E1
1.73999999999999977E10	1.00000000000000000E0	-1.02379070463051502E1
1.73999999999999977E10	2.00000000000000000E0	-1.02183880006315020E1
1.73999999999999977E10	3.00000000000000000E0	-1.01947710246844170E1
1.73999999999999977E10	4.00000000000000000E0	-1.01665433851293541E1
1.73999999999999977E10	5.00000000000000000E0	-1.01333610046019507E1
1.73999999999999977E10	6.00000000000000000E0	-1.00952313369842894E1
1.73999999999999977E10	7.00000000000000000E0	-1.00528144120434670E1
1.73999999999999977E10	8.00000000000000000E0	-1.00077449954717013E1
1.73999999999999977E10	9.00000000000000000E0	-9.96299486383164634E0
1.73999999999999977E10	1.00000000000000000E1	-9.92293160357853488E0

RFfreq	RFpower	dB(S(2,1))[165, ::]
1.75000000000000000E10	-2.00000000000000000E1	-1.27052156158875085E1
1.75000000000000000E10	-1.89999999999999991E1	-1.27049188013092484E1
1.75000000000000000E10	-1.80000000000000004E1	-1.27045381826775272E1
1.75000000000000000E10	-1.69999999999999996E1	-1.27040590045931312E1
1.75000000000000000E10	-1.60000000000000009E1	-1.27034557310000573E1
1.75000000000000000E10	-1.50000000000000000E1	-1.27026962163043788E1
1.75000000000000000E10	-1.39999999999999991E1	-1.27017399833377209E1
1.75000000000000000E10	-1.30000000000000004E1	-1.27005360612757467E1
1.75000000000000000E10	-1.19999999999999996E1	-1.26990202608890668E1
1.75000000000000000E10	-1.10000000000000009E1	-1.26971117398108357E1
1.75000000000000000E10	-1.00000000000000000E1	-1.26947123686150376E1
1.75000000000000000E10	-9.00000000000000000E0	-1.26916865298417014E1
1.75000000000000000E10	-8.00000000000000000E0	-1.26878762634562259E1
1.75000000000000000E10	-7.00000000000000000E0	-1.26830778964088342E1
1.75000000000000000E10	-6.00000000000000000E0	-1.26770346900087527E1
1.75000000000000000E10	-5.00000000000000000E0	-1.26694229044786866E1
1.75000000000000000E10	-4.00000000000000000E0	-1.26598341418421656E1
1.75000000000000000E10	-3.00000000000000000E0	-1.26477529345220940E1
1.75000000000000000E10	-2.00000000000000000E0	-1.26325282402153127E1
1.75000000000000000E10	-1.00000000000000000E0	-1.26133370916932064E1
1.75000000000000000E10	0.00000000000000000E0	-1.25891380919605300E1
1.75000000000000000E10	1.00000000000000000E0	-1.25586116781590484E1
1.75000000000000000E10	2.00000000000000000E0	-1.25200722801185171E1
1.75000000000000000E10	3.00000000000000000E0	-1.24714106352438092E1
1.75000000000000000E10	4.00000000000000000E0	-1.24098995492331321E1
1.75000000000000000E10	5.00000000000000000E0	-1.23320627282067363E1
1.75000000000000000E10	6.00000000000000000E0	-1.22334336651787523E1
1.75000000000000000E10	7.00000000000000000E0	-1.21082444041514004E1
1.75000000000000000E10	8.00000000000000000E0	-1.19490008081200760E1
1.75000000000000000E10	9.00000000000000000E0	-1.17458975628459572E1
1.75000000000000000E10	1.00000000000000000E1	-1.14860117320539068E1

RFfreq	RFpower	dB(S(2,1))[166, ::]
1.76000000000000023E10	-2.00000000000000000E1	-1.20116883449892775E1
1.76000000000000023E10	-1.89999999999999991E1	-1.20115573987906510E1
1.76000000000000023E10	-1.80000000000000004E1	-1.20113950339339559E1
1.76000000000000023E10	-1.69999999999999996E1	-1.20111906578406358E1
1.76000000000000023E10	-1.60000000000000009E1	-1.20109333977388943E1
1.76000000000000023E10	-1.50000000000000000E1	-1.20106095805822899E1
1.76000000000000023E10	-1.39999999999999991E1	-1.20102020046897451E1
1.76000000000000023E10	-1.30000000000000004E1	-1.20096698498559373E1
1.76000000000000023E10	-1.19999999999999996E1	-1.20090241769661588E1
1.76000000000000023E10	-1.10000000000000009E1	-1.20082116640309167E1
1.76000000000000023E10	-1.00000000000000000E1	-1.20071893106715111E1
1.76000000000000023E10	-9.00000000000000000E0	-1.20059030988794291E1
1.76000000000000023E10	-8.00000000000000000E0	-1.20042852075310980E1
1.76000000000000023E10	-7.00000000000000000E0	-1.20022505450194039E1
1.76000000000000023E10	-6.00000000000000000E0	-1.19996924457161658E1
1.76000000000000023E10	-5.00000000000000000E0	-1.19964773490632681E1
1.76000000000000023E10	-4.00000000000000000E0	-1.19924382530499840E1
1.76000000000000023E10	-3.00000000000000000E0	-1.19873667106799386E1
1.76000000000000023E10	-2.00000000000000000E0	-1.19810031252369731E1
1.76000000000000023E10	-1.00000000000000000E0	-1.19730251083911887E1
1.76000000000000023E10	0.00000000000000000E0	-1.19630337105983964E1
1.76000000000000023E10	1.00000000000000000E0	-1.19505527424409985E1
1.76000000000000023E10	2.00000000000000000E0	-1.19349498210726579E1
1.76000000000000023E10	3.00000000000000000E0	-1.19155074643170966E1
1.76000000000000023E10	4.00000000000000000E0	-1.18913421672153330E1
1.76000000000000023E10	5.00000000000000000E0	-1.18613993065204881E1
1.76000000000000023E10	6.00000000000000000E0	-1.18244350050720737E1
1.76000000000000023E10	7.00000000000000000E0	-1.17790005238170159E1
1.76000000000000023E10	8.00000000000000000E0	-1.17234255740571802E1
1.76000000000000023E10	9.00000000000000000E0	-1.16557852237905757E1
1.76000000000000023E10	1.00000000000000000E1	-1.15738073449750201E1

RFfreq	RFpower	dB(S(2,1))[167, ::]
1.77000000000000002E10	-2.00000000000000000E1	-1.08211423839072118E1
1.77000000000000002E10	-1.89999999999999991E1	-1.08204476705605313E1
1.77000000000000002E10	-1.80000000000000004E1	-1.08197102087748909E1
1.77000000000000002E10	-1.69999999999999996E1	-1.08187816581500185E1
1.77000000000000002E10	-1.60000000000000009E1	-1.08177088218670314E1
1.77000000000000002E10	-1.50000000000000000E1	-1.08162367188334096E1
1.77000000000000002E10	-1.39999999999999991E1	-1.08143829244149803E1
1.77000000000000002E10	-1.30000000000000004E1	-1.08120483000032186E1
1.77000000000000002E10	-1.19999999999999996E1	-1.08091078563882004E1
1.77000000000000002E10	-1.10000000000000009E1	-1.08054039534006074E1
1.77000000000000002E10	-1.00000000000000000E1	-1.08007376758302476E1
1.77000000000000002E10	-9.00000000000000000E0	-1.07948578755483804E1
1.77000000000000002E10	-8.00000000000000000E0	-1.07874472151441481E1
1.77000000000000002E10	-7.00000000000000000E0	-1.07781043395160037E1
1.77000000000000002E10	-6.00000000000000000E0	-1.07663210158546407E1
1.77000000000000002E10	-5.00000000000000000E0	-1.07514526844084268E1
1.77000000000000002E10	-4.00000000000000000E0	-1.07326802977933444E1
1.77000000000000002E10	-3.00000000000000000E0	-1.07089605085288153E1
1.77000000000000002E10	-2.00000000000000000E0	-1.06789721879106425E1
1.77000000000000002E10	-1.00000000000000000E0	-1.06409813259665542E1
1.77000000000000002E10	0.00000000000000000E0	-1.05927933624108594E1
1.77000000000000002E10	1.00000000000000000E0	-1.05315443168838141E1
1.77000000000000002E10	2.00000000000000000E0	-1.04534838977503464E1
1.77000000000000002E10	3.00000000000000000E0	-1.03536457832913897E1
1.77000000000000002E10	4.00000000000000000E0	-1.02253554303898575E1
1.77000000000000002E10	5.00000000000000000E0	-1.00594643248325766E1
1.77000000000000002E10	6.00000000000000000E0	-9.84310125708334382E0
1.77000000000000002E10	7.00000000000000000E0	-9.55745886005374068E0
1.77000000000000002E10	8.00000000000000000E0	-9.17364326994254675E0
1.77000000000000002E10	9.00000000000000000E0	-8.64375710129029606E0
1.77000000000000002E10	1.00000000000000000E1	-7.87861011878650253E0

RFfreq	RFpower	dB(S(2,1))[168, ::]
1.78000000000000003E10	-2.00000000000000000E1	-1.31173520604137095E1
1.78000000000000003E10	-1.89999999999999991E1	-1.31172478608267840E1
1.78000000000000003E10	-1.80000000000000004E1	-1.31171697930950182E1
1.78000000000000003E10	-1.69999999999999996E1	-1.31170715335106802E1
1.78000000000000003E10	-1.60000000000000009E1	-1.31169478731261013E1
1.78000000000000003E10	-1.50000000000000000E1	-1.31167922590677954E1
1.78000000000000003E10	-1.39999999999999991E1	-1.31165964558133363E1
1.78000000000000003E10	-1.30000000000000004E1	-1.31163501177287789E1
1.78000000000000003E10	-1.19999999999999996E1	-1.31160402557358235E1
1.78000000000000003E10	-1.10000000000000009E1	-1.31156505734847029E1
1.78000000000000003E10	-1.00000000000000000E1	-1.31152185729396087E1
1.78000000000000003E10	-9.00000000000000000E0	-1.31146028382988278E1
1.78000000000000003E10	-8.00000000000000000E0	-1.31138293084163049E1
1.78000000000000003E10	-7.00000000000000000E0	-1.31128580824889984E1
1.78000000000000003E10	-6.00000000000000000E0	-1.31116394856922347E1
1.78000000000000003E10	-5.00000000000000000E0	-1.31101118649995785E1
1.78000000000000003E10	-4.00000000000000000E0	-1.31081990031686324E1
1.78000000000000003E10	-3.00000000000000000E0	-1.31058071630408968E1
1.78000000000000003E10	-2.00000000000000000E0	-1.31028218401514507E1
1.78000000000000003E10	-1.00000000000000000E0	-1.30991044216356389E1
1.78000000000000003E10	0.00000000000000000E0	-1.30944891567538435E1
1.78000000000000003E10	1.00000000000000000E0	-1.30887811922782360E1
1.78000000000000003E10	2.00000000000000000E0	-1.30817569964270630E1
1.78000000000000003E10	3.00000000000000000E0	-1.30731694115932862E1
1.78000000000000003E10	4.00000000000000000E0	-1.30627610187932075E1
1.78000000000000003E10	5.00000000000000000E0	-1.30502823553639202E1
1.78000000000000003E10	6.00000000000000000E0	-1.30355802079914218E1
1.78000000000000003E10	7.00000000000000000E0	-1.30186300824240209E1
1.78000000000000003E10	8.00000000000000000E0	-1.29997189368381472E1
1.78000000000000003E10	9.00000000000000000E0	-1.29796658538515031E1
1.78000000000000003E10	1.00000000000000000E1	-1.29601686051344966E1

RFfreq	RFpower	dB(S(2,1))[169, ::]
1.78999999999999981E10	-2.00000000000000000E1	-1.09622574534212847E1
1.78999999999999981E10	-1.89999999999999991E1	-1.09616529954380226E1
1.78999999999999981E10	-1.80000000000000004E1	-1.09609970293389436E1
1.78999999999999981E10	-1.69999999999999996E1	-1.09602504881261154E1
1.78999999999999981E10	-1.60000000000000009E1	-1.09592106911545550E1
1.78999999999999981E10	-1.50000000000000000E1	-1.09579014182167067E1
1.78999999999999981E10	-1.39999999999999991E1	-1.09562527529046849E1
1.78999999999999981E10	-1.30000000000000004E1	-1.09541765903621502E1
1.78999999999999981E10	-1.19999999999999996E1	-1.09515618796481662E1
1.78999999999999981E10	-1.10000000000000009E1	-1.09482686039225574E1
1.78999999999999981E10	-1.00000000000000000E1	-1.09441201556323509E1
1.78999999999999981E10	-9.00000000000000000E0	-1.09388936636239742E1
1.78999999999999981E10	-8.00000000000000000E0	-1.09323076978860301E1
1.78999999999999981E10	-7.00000000000000000E0	-1.09240066023636162E1
1.78999999999999981E10	-6.00000000000000000E0	-1.09135404692522098E1
1.78999999999999981E10	-5.00000000000000000E0	-1.09003394429336731E1
1.78999999999999981E10	-4.00000000000000000E0	-1.08836805879094878E1
1.78999999999999981E10	-3.00000000000000000E0	-1.08626449098028854E1
1.78999999999999981E10	-2.00000000000000000E0	-1.08360611811529028E1
1.78999999999999981E10	-1.00000000000000000E0	-1.08024360783201434E1
1.78999999999999981E10	0.00000000000000000E0	-1.07598390211332373E1
1.78999999999999981E10	1.00000000000000000E0	-1.07057917225816324E1
1.78999999999999981E10	2.00000000000000000E0	-1.06370683766962415E1
1.78999999999999981E10	3.00000000000000000E0	-1.05494391794086684E1
1.78999999999999981E10	4.00000000000000000E0	-1.04372936649975179E1
1.78999999999999981E10	5.00000000000000000E0	-1.02930768611135104E1
1.78999999999999981E10	6.00000000000000000E0	-1.01064096545501991E1
1.78999999999999981E10	7.00000000000000000E0	-9.86264625994415844E0
1.78999999999999981E10	8.00000000000000000E0	-9.54033987589738608E0
1.78999999999999981E10	9.00000000000000000E0	-9.10643439865186011E0
